space,rule_id,parent_rule_id,control_type,stratum,q,radius,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,raw_persistence_score,future_distinct_descendant_count,future_distinct_ratio,post_perturbation_survival_rate,collapse_rate,explosion_rate,band_id,band_type
q3_radius1,q3g5_f3_00446,q3g5_f3_00446,raw,S3_sparse_active_preserving,3,1,0.1744072748671266,0.274078369140625,0.5040482582151156,0.0,0.0,0.0,0.0,0.0,98.66015625,163.0,1.375,0.7036869993648549,0.9970703125,0.7236976623535156,0.318359375,0.4215888977050781,-0.015228271484375,0.0,1.0,0.1744072748671266,0.8255927251328734,12.849886928173522,0.0,0.0,0.1279296875,0.044775390624999994,0.5040482582151156,0.3320426940917969,0.6679573059082031,0.6859041304810448,0.16690125683188795,0.2359810409168314,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00453,q3g5_f3_00453,raw,S1_random_unbiased,3,1,0.5029798213966176,0.2718620300292969,0.6529600102658478,0.0,0.0,0.0,0.0,0.0009765625,375.3359375,417.0,3.75,1.5229224934988705,1.0,0.9983596801757812,0.814453125,0.002513885498046875,0.00023651123046875,0.0,1.0,0.5029798213966176,0.4970201786033823,6.7766308943585045,0.0,0.0009765625,0.9736328125,0.340771484375,0.6529600102658478,0.10199356079101562,0.8980064392089844,0.27406127782227907,0.06808847051247482,0.0015709025080603031,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00461,q3g5_f3_00461,raw,S3_sparse_active_preserving,3,1,0.22898185090479561,0.23291015625,0.47971082968966455,0.0,0.0,0.0,0.0,0.0,459.765625,483.5,1.0,0.07934247628300345,1.0,0.99951171875,0.9443359375,0.000591278076171875,-3.0517578125e-05,0.0,1.0,0.22898185090479561,0.7710181490952044,375000023.1767028,0.0,0.0,0.9970703125,0.34897460937499997,0.47971082968966455,0.4658203125,0.5341796875,0.9715030115255836,0.25419073685646154,0.0002713506989264445,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00484,q3g5_f3_00484,raw,S1_random_unbiased,3,1,0.577992385358606,0.7221908569335938,0.9235011088528207,0.0,0.0,0.0,0.0,0.0068359375,514.69140625,516.0,2.75,2.527578037737352,1.0,0.42075347900390625,1.0078125,0.6207427978515625,0.0019073486328125,0.0,1.0,0.577992385358606,0.422007614641394,33.14911915457698,0.0,0.0068359375,0.021484375,0.007519531249999999,0.9235011088528207,0.5497779846191406,0.4502220153808594,0.3234306737674878,0.5070913395400491,0.12254121102344215,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00493,q3g5_f3_00493,raw,S1_random_unbiased,3,1,0.5108003077218871,0.239532470703125,0.7631063605258985,0.0,0.0,0.0,0.0,0.0,385.8046875,393.5,1.875,1.1456284028936266,1.0,0.8343048095703125,0.7685546875,0.20305252075195312,-0.021087646484375,0.0,1.0,0.5108003077218871,0.48919969227811283,12.789205189615227,0.0,0.0,0.1845703125,0.06459960937499999,0.7631063605258985,0.2807464599609375,0.7192535400390625,0.48841141362750906,0.24827204628948424,0.08069206368168155,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00554,q3g5_f3_00554,raw,S4_neighbor_dependent,3,1,0.45830115007842953,0.59515380859375,0.604244573448188,0.0,0.0,0.0,0.0,0.0,390.828125,402.0,5.625,1.6403283259642072,1.0,0.7057266235351562,0.78515625,0.3148345947265625,-0.01566314697265625,0.0,1.0,0.45830115007842953,0.5416988499215705,250000032.59364024,0.0,0.0,0.373046875,0.13056640625,0.604244573448188,0.2606391906738281,0.7393608093261719,0.3145297911992139,0.22760687616123998,0.1270991585763782,63.0,0.984375,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00560,q3g5_f3_00560,raw,S1_random_unbiased,3,1,0.8918696026123523,0.8858108520507812,0.5443646142524534,0.0,0.0,0.0009765625,0.0009765625,0.0009765625,305.2734375,325.5,2.8125,2.7780089287923655,0.5888671875,0.8269729614257812,0.6357421875,0.178741455078125,-0.00315093994140625,0.0,0.9921875,0.8918696026123523,0.10813039738764771,78.96260927855792,0.0009765625,0.0009765625,0.14453125,0.051220703124999996,0.5443646142524534,0.2528839111328125,0.7471160888671875,0.08966648184104073,0.21671099019077442,0.07919276756222388,64.0,1.0,1.0,0.0,1.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00586,q3g5_f3_00586,raw,S3_sparse_active_preserving,3,1,0.2722605357625563,0.26050567626953125,0.5797912977940622,0.0,0.0,0.0,0.0,0.00390625,411.70703125,451.0,1.5,0.7937052112560313,1.0,0.8225517272949219,0.880859375,0.2122955322265625,-0.00449371337890625,0.0,1.0,0.2722605357625563,0.7277394642374437,72.69267885837776,0.0,0.00390625,0.451171875,0.15791015625,0.5797912977940622,0.3180046081542969,0.6819953918457031,0.6187029005018331,0.2575549706127995,0.06793918124706115,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00595,q3g5_f3_00595,raw,S3_sparse_active_preserving,3,1,0.25051320691322493,0.244354248046875,0.6247437450880444,0.0,0.0,0.0,0.0,0.0,261.46875,389.0,1.625,0.9367309197165427,1.0,0.6915550231933594,0.759765625,0.3531532287597656,-0.01813507080078125,0.0,1.0,0.25051320691322493,0.749486793086775,19.381404575054514,0.0,0.0,0.25390625,0.0888671875,0.6247437450880444,0.3838920593261719,0.6161079406738281,0.6765982942703938,0.28061950746871583,0.13158253815110368,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00674,q3g5_f3_00674,raw,S3_sparse_active_preserving,3,1,0.2857560126172637,0.35280609130859375,0.70815361744303,0.0048828125,0.0048828125,0.0,0.0048828125,0.0048828125,128.4296875,189.5,1.25,1.5968524029187303,0.9951171875,0.5627098083496094,0.3701171875,0.491180419921875,0.002025604248046875,0.0,0.9951171875,0.2857560126172637,0.7142439873827363,26.10401117242916,0.0048828125,0.0048828125,0.0048828125,0.0048828125,0.70815361744303,0.4951972961425781,0.5048027038574219,0.6008186411773878,0.350670192358698,0.17600790532816385,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00762,q3g5_f3_00762,raw,S1_random_unbiased,3,1,0.8416498418439898,0.8904800415039062,0.7864028299475363,0.0,0.0,0.0,0.0,0.0,473.375,516.0,4.625,2.57337211043253,1.0,0.7729148864746094,1.0078125,0.2607688903808594,0.000965118408203125,0.0,0.826171875,0.8416498418439898,0.1583501581560101,61.15981522018615,0.0,0.0,0.3125,0.109375,0.7864028299475363,0.3831329345703125,0.6168670654296875,0.13401735381748323,0.3069147161930224,0.09890183494509051,64.0,1.0,1.0,0.0,0.171875,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00810,q3g5_f3_00810,raw,S3_sparse_active_preserving,3,1,0.3904151098537631,0.42086029052734375,0.7997498803263174,0.0,0.0,0.0,0.0,0.0,478.7265625,482.5,2.25,0.9673978657442643,1.0,0.8838424682617188,0.9423828125,0.19253921508789062,-0.003681182861328125,0.0,1.0,0.3904151098537631,0.609584890146237,42.627094180279805,0.0,0.0,0.66015625,0.23105468749999997,0.7997498803263174,0.42470550537109375,0.5752944946289062,0.36899524338549017,0.38279685639501726,0.07120932245888102,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00825,q3g5_f3_00825,raw,S3_sparse_active_preserving,3,1,0.44157989680418497,0.5038719177246094,0.8264850145948692,0.0,0.0,0.0,0.0,0.5029296875,445.91796875,499.5,1.0,1.6522739180995218,0.9990234375,0.8329505920410156,0.9755859375,0.5943870544433594,0.011470794677734375,4.375,1.0,0.44157989680418497,0.558420103195815,57.134734667957055,0.0,0.5029296875,0.0,0.0,0.8264850145948692,0.561004638671875,0.438995361328125,0.5090476022064843,0.46411900480200385,0.26850434317550576,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00868,q3g5_f3_00868,raw,S1_random_unbiased,3,1,0.5153335139997753,0.3757667541503906,0.7050004790772852,0.0,0.0,0.0,0.0,0.0,439.7578125,450.5,2.875,1.4747332573086713,1.0,0.8526115417480469,0.8798828125,0.1663665771484375,-0.000202178955078125,0.0,1.0,0.5153335139997753,0.48466648600022466,19.899051184138788,0.0,0.0,0.5869140625,0.20541992187500002,0.7050004790772852,0.248809814453125,0.751190185546875,0.3022389864752425,0.1828796058355661,0.08109435583204169,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00870,q3g5_f3_00870,raw,S3_sparse_active_preserving,3,1,0.16982630679481908,0.24207687377929688,0.48850353537456825,0.0,0.0,0.0,0.0,0.0,110.91796875,222.0,1.625,0.7683171302577829,0.9970703125,0.9766044616699219,0.43359375,0.029018402099609375,-0.000728607177734375,0.0,1.0,0.16982630679481908,0.8301736932051809,11.584333996527512,0.0,0.0,0.8896484375,0.31137695312499997,0.48850353537456825,0.3819313049316406,0.6180686950683594,0.6813978429993162,0.1933978837404124,0.01563656092984651,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00872,q3g5_f3_00872,raw,S4_neighbor_dependent,3,1,0.7938181782326503,0.8886337280273438,0.6748628764089937,0.0,0.0,0.0,0.0,0.0,370.01953125,408.5,8.5,2.7946026943212767,0.99609375,0.7236480712890625,0.7978515625,0.3577423095703125,-0.023357391357421875,0.0,0.9658203125,0.7938181782326503,0.2061818217673497,16.102746822678213,0.0,0.0,0.0,0.0,0.6748628764089937,0.2746925354003906,0.7253074645996094,0.07753362768199171,0.18528294146322213,0.19963343383026538,64.0,1.0,1.0,0.0,0.46875,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00878,q3g5_f3_00878,raw,S4_neighbor_dependent,3,1,0.4063785173739607,0.4187507629394531,0.6288777073608436,0.0,0.0,0.0,0.0,0.0,378.484375,413.0,1.875,2.162977996998138,1.0,0.9750404357910156,0.806640625,0.025257110595703125,-6.103515625e-05,0.0,1.0,0.4063785173739607,0.5936214826260393,63.205896609568164,0.0,0.0,0.75390625,0.2638671875,0.6288777073608436,0.3076286315917969,0.6923713684082031,0.2818550191097416,0.28111873744553206,0.009307676658016451,64.0,1.0,1.0,0.0,0.03125,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00906,q3g5_f3_00906,raw,S3_sparse_active_preserving,3,1,0.4294092947976631,0.4992828369140625,0.7309243754250685,0.0107421875,0.0107421875,0.0,0.0107421875,0.009765625,196.19140625,346.0,2.125,2.3067776366155246,1.0,0.5296058654785156,0.67578125,0.5137672424316406,-0.00186920166015625,0.0,0.9892578125,0.4294092947976631,0.5705907052023369,125000020.66510484,0.0107421875,0.009765625,0.1279296875,0.0517578125,0.7309243754250685,0.4174842834472656,0.5825157165527344,0.3248908750789217,0.34506832403291465,0.1401707412878236,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00908,q3g5_f3_00908,raw,S4_neighbor_dependent,3,1,0.2768033791703787,0.2852439880371094,0.5755585486012563,0.0,0.0,0.0,0.0,0.0,391.140625,417.0,3.0,1.6049495891984011,1.0,0.9957923889160156,0.814453125,0.0063018798828125,0.000118255615234375,0.0,1.0,0.2768033791703787,0.7231966208296212,105.18384819471535,0.0,0.0,0.98046875,0.3431640625,0.5755585486012563,0.19350051879882812,0.8064994812011719,0.3251882118688661,0.1695764803986089,0.0028050439501972157,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00943,q3g5_f3_00943,raw,S1_random_unbiased,3,1,0.8551246613322179,0.84039306640625,0.883552072492847,0.0,0.0,0.0,0.0,0.0,446.78125,449.5,3.75,1.1102331739175801,0.873046875,0.6731910705566406,0.8779296875,0.5806922912597656,-0.0122528076171875,0.0,1.0,0.8551246613322179,0.14487533866778218,375000030.1391957,0.0,0.0,0.126953125,0.04443359375,0.883552072492847,0.49648284912109375,0.5035171508789062,0.1730911729693941,0.45402634401701775,0.1775658677723772,64.0,1.0,1.0,0.0,0.046875,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00948,q3g5_f3_00948,raw,S3_sparse_active_preserving,3,1,0.4643032007050096,0.5006065368652344,0.8532980482853042,0.0,0.0,0.0,0.0,0.0029296875,511.953125,516.0,2.0,1.2187836290040677,1.0,0.6181793212890625,1.0078125,0.6039352416992188,-0.0056915283203125,0.0,1.0,0.4643032007050096,0.5356967992949904,99.57085807558717,0.0,0.0029296875,0.0,0.0,0.8532980482853042,0.5992202758789062,0.40077972412109375,0.5779670873472569,0.5112097581399481,0.18347638353952594,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00979,q3g5_f3_00979,raw,S3_sparse_active_preserving,3,1,0.35264420091060167,0.4113006591796875,0.8027466735478612,0.0,0.0,0.0,0.0,0.0,332.41015625,428.0,2.0,1.5665088961290028,1.0,0.5259552001953125,0.8359375,0.5620880126953125,-0.0080413818359375,0.0,1.0,0.35264420091060167,0.6473557990893983,54.86578977967115,0.0,0.0,0.0,0.0,0.8027466735478612,0.5426483154296875,0.4573516845703125,0.5702474086022367,0.4339907012287591,0.16748342468791982,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00982,q3g5_f3_00982,raw,S3_sparse_active_preserving,3,1,0.29220505950511316,0.3321952819824219,0.6780549195993475,0.001953125,0.001953125,0.0,0.001953125,0.001953125,95.765625,184.0,1.25,1.6814394999265474,0.998046875,0.5910530090332031,0.359375,0.4450225830078125,-0.012859344482421875,0.0,0.998046875,0.29220505950511316,0.7077949404948869,29.87539619120098,0.001953125,0.001953125,0.001953125,0.001953125,0.6780549195993475,0.41487884521484375,0.5851211547851562,0.49617729419467643,0.31689255321241117,0.15608494893503247,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00997,q3g5_f3_00997,raw,S4_neighbor_dependent,3,1,0.35367029498659847,0.3602142333984375,0.7545554358933853,0.0,0.0,0.0,0.0,0.0,467.54296875,483.0,1.375,1.527611085534616,1.0,0.9987030029296875,0.943359375,0.0012969970703125,0.0,0.0,1.0,0.35367029498659847,0.6463297050134016,105.68327091774115,0.0,0.0,0.994140625,0.34794921874999996,0.7545554358933853,0.4465827941894531,0.5534172058105469,0.5272707313001315,0.37782859772258315,0.0005231208365819272,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_b1_00007,q3g5_b1_00007,raw,S7_symmetric_control,3,1,0.7809161953991152,0.816864013671875,0.9138666144286014,0.0,0.0,0.0,0.0,0.0,511.51171875,513.0,3.0,3.786928715481647,1.0,0.47402191162109375,1.001953125,0.5627708435058594,0.001926422119140625,0.0,1.0,0.7809161953991152,0.21908380460088478,31.297814154002694,0.0,0.0,0.0,0.0,0.9138666144286014,0.5821609497070312,0.41783905029296875,0.14110896560557135,0.5327575930132034,0.12335593440848897,64.0,1.0,1.0,0.0,0.25,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00010,q3g5_b1_00010,raw,S7_symmetric_control,3,1,0.7333865844250655,0.7515335083007812,0.9272644376670707,0.0,0.0,0.0,0.0205078125,0.0205078125,452.5390625,468.0,2.0,2.843886518965432,0.994140625,0.47328948974609375,0.9140625,0.5624275207519531,-0.0066986083984375,0.0,0.9794921875,0.7333865844250655,0.2666134155749345,26.009028866924506,0.0205078125,0.0205078125,0.0185546875,0.019824218749999997,0.9272644376670707,0.4630546569824219,0.5369453430175781,0.24943600029054386,0.4333931106048032,0.1397048522979797,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00020,q3g5_b1_00020,raw,S7_symmetric_control,3,1,0.8337124830100968,0.897369384765625,0.6979724420518554,0.0,0.0,0.0,0.388671875,0.388671875,385.8046875,391.0,6.25,2.990478137145162,1.0,0.6698265075683594,0.763671875,0.35703277587890625,-0.0140533447265625,0.375,0.611328125,0.8337124830100968,0.16628751698990316,22.953073535562233,0.388671875,0.388671875,0.255859375,0.3421875,0.6979724420518554,0.2928314208984375,0.7071685791015625,0.13669147163462947,0.2287513160554748,0.10234638104744148,62.0,0.96875,1.0,0.0,0.296875,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00040,q3g5_b1_00040,raw,S7_symmetric_control,3,1,0.9251422398736371,0.9941749572753906,0.8038742827229931,0.0,0.0,0.017578125,0.0,0.4404296875,202.96875,347.0,5.75,3.375995490241162,0.9267578125,0.7270317077636719,0.677734375,0.2806854248046875,-0.01248931884765625,0.75,0.888671875,0.9251422398736371,0.07485776012636301,375000099.45320064,0.0,0.4404296875,0.421875,0.14765625,0.8038742827229931,0.015277862548828125,0.9847221374511719,0.020870726146318443,0.011718143835726358,0.12476521837099479,64.0,1.0,1.0,0.0,1.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00041,q3g5_b1_00041,raw,S7_symmetric_control,3,1,0.3699413321868718,0.4138832092285156,0.570145958505792,0.1015625,0.1015625,0.0,0.1015625,0.09375,226.4296875,357.5,2.75,2.0003711389029752,1.0,0.6428375244140625,0.6982421875,0.4400177001953125,-0.006359100341796875,0.0625,0.8984375,0.3699413321868718,0.6300586678131281,10.944817841751014,0.1015625,0.09375,0.0439453125,0.08139648437500001,0.570145958505792,0.176513671875,0.823486328125,0.26163474888323474,0.10850163581321563,0.19333020790229105,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00051,q3g5_b1_00051,raw,S7_symmetric_control,3,1,0.6657307868347763,0.7130966186523438,0.9167146026130477,0.0,0.0,0.0,0.0,0.0,398.12109375,516.0,2.875,3.4307760039149002,1.0,0.4519538879394531,1.0078125,0.6157569885253906,-0.008777618408203125,0.0,1.0,0.6657307868347763,0.33426921316522373,22.59898537519231,0.0,0.0,0.0,0.0,0.9167146026130477,0.3901252746582031,0.6098747253417969,0.21839701553704727,0.35755395849294147,0.17867911179449006,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00052,q3g5_b1_00052,raw,S7_symmetric_control,3,1,0.5733203850759168,0.6209793090820312,0.9802191778157576,0.0,0.0,0.0,0.0,0.0,325.97265625,460.0,4.0,3.409761227885984,1.0,0.3885307312011719,0.8984375,0.6889572143554688,-0.006603240966796875,0.0,1.0,0.5733203850759168,0.42667961492408324,18.50681959017826,0.0,0.0,0.0,0.0,0.9802191778157576,0.45475006103515625,0.5452499389648438,0.2147551019485947,0.44575154526139366,0.1481586201006398,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00055,q3g5_b1_00055,raw,S7_symmetric_control,3,1,0.8213956509417261,0.9589424133300781,0.4940153868572996,0.0,0.0,0.3984375,0.3984375,0.9462890625,375.9453125,420.0,1.375,2.3195126506712023,1.0,0.9651527404785156,0.8203125,0.035228729248046875,-0.01259613037109375,3.5,0.6015625,0.8213956509417261,0.17860434905827394,31.541457962178605,0.3984375,0.9462890625,0.5517578125,0.45209960937500004,0.4940153868572996,0.058498382568359375,0.9415016174316406,0.05709607308655178,0.0269225038392034,0.025888452391872083,59.0,0.921875,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00072,q3g5_b1_00072,raw,S7_symmetric_control,3,1,0.5602350067674068,0.6733856201171875,0.8471085667481073,0.0,0.0,0.0,0.125,0.126953125,514.9140625,516.0,2.625,2.9919456457919678,1.0,0.4808349609375,1.0078125,0.5632362365722656,-0.004150390625,0.125,1.0,0.5602350067674068,0.43976499323259316,125000026.85810265,0.125,0.126953125,0.125,0.125,0.8471085667481073,0.4673728942871094,0.5326271057128906,0.3196067913030571,0.45015061140999835,0.11055446152414772,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00107,q3g5_b1_00107,raw,S7_symmetric_control,3,1,0.36055193449321543,0.35086822509765625,0.5306138274694554,0.22265625,0.22265625,0.0,0.22265625,0.34375,196.47265625,318.5,3.0,1.6640780740313383,1.0,0.7603874206542969,0.6220703125,0.2745780944824219,-0.011028289794921875,0.375,0.77734375,0.36055193449321543,0.6394480655067846,125000006.96105352,0.22265625,0.34375,0.3310546875,0.260595703125,0.5306138274694554,0.1761322021484375,0.8238677978515625,0.23119670062578382,0.11035728620826338,0.11205314008086809,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00114,q3g5_b1_00114,raw,S7_symmetric_control,3,1,0.4392520019650227,0.45865631103515625,0.8951097779570787,0.0068359375,0.0068359375,0.0,0.0068359375,0.0068359375,228.71484375,382.0,1.0,2.141088871544587,0.9931640625,0.4410400390625,0.74609375,0.607421875,-0.0070648193359375,0.0,0.9931640625,0.4392520019650227,0.5607479980349773,21.29908753899845,0.0068359375,0.0068359375,0.0068359375,0.0068359375,0.8951097779570787,0.5134544372558594,0.4865455627441406,0.4663267943236341,0.45973225521438477,0.1424479443282785,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00127,q3g5_b1_00127,raw,S7_symmetric_control,3,1,0.5383855436745211,0.4857826232910156,0.7554037107994538,0.0,0.0,0.0,0.1259765625,0.9990234375,297.6484375,401.0,1.75,1.4298587704428856,0.9375,0.6264572143554688,0.783203125,0.6431694030761719,-0.00652313232421875,5.0,0.9990234375,0.5383855436745211,0.46161445632547893,125000008.67070252,0.1259765625,0.9990234375,0.1259765625,0.1259765625,0.7554037107994538,0.5854110717773438,0.41458892822265625,0.5009111189476025,0.5026148609910968,0.15702763214427543,64.0,1.0,1.0,0.0,0.171875,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00141,q3g5_b1_00141,raw,S7_symmetric_control,3,1,0.7507390102215445,0.7886390686035156,0.948807532400772,0.0,0.0,0.0,0.0,0.0,499.58203125,516.0,3.0,3.7012490643413933,1.0,0.4228935241699219,1.0078125,0.6178092956542969,-0.0087738037109375,0.0,1.0,0.7507390102215445,0.24926098977845546,29.142519787563394,0.0,0.0,0.0,0.0,0.948807532400772,0.46271514892578125,0.5372848510742188,0.18733379378236387,0.439069161071724,0.14663395730803536,64.0,1.0,1.0,0.0,0.015625,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00152,q3g5_b1_00152,raw,S7_symmetric_control,3,1,0.3601753502561335,0.5245895385742188,0.77718941477177,0.0,0.0,0.0,0.0,0.0,271.0703125,415.0,1.25,2.0495499463044466,1.0,0.4289207458496094,0.810546875,0.6082649230957031,-0.00653076171875,0.0,1.0,0.3601753502561335,0.6398246497438665,21.285133027255824,0.0,0.0,0.0,0.0,0.77718941477177,0.6368675231933594,0.3631324768066406,0.5069492831026088,0.4990153635525224,0.1291566025825886,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
