space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_b4_00263,S1_random_unbiased,3,1,50103acba0cb,True,2,True,False,0.5185185185185185,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,50103acba0cb,"[2,1,0,1,0,1,1,0,2,0,0,0,2,1,2,0,1,0,2,1,2,0,1,0,2,1,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00277,S2_quiescent_preserving,3,1,292f47f6bffa,True,2,True,False,0.5185185185185185,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,292f47f6bffa,"[0,0,1,0,0,1,1,1,0,1,2,0,0,0,2,2,2,0,2,1,1,2,1,2,1,0,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00299,S6_relation_rich_nonchaotic_bias,3,1,a91e46e7e3ad,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,True,a91e46e7e3ad,"[0,0,0,1,1,1,2,2,2,2,2,2,1,0,1,1,1,1,1,1,0,1,2,1,0,0,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00300,S2_quiescent_preserving,3,1,f9f2f3065457,True,2,True,False,0.2962962962962963,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,True,f9f2f3065457,"[0,0,1,1,0,0,2,0,0,1,2,1,0,2,1,0,2,0,2,1,2,2,1,2,2,0,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00306,S2_quiescent_preserving,3,1,d740256d6f1c,True,2,True,False,0.5925925925925926,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.25925925925925924,0.48148148148148145,0.25925925925925924]",2,True,0.7407407407407407,True,d740256d6f1c,"[0,2,1,1,2,2,0,2,2,0,1,2,1,1,1,0,1,1,1,0,1,0,2,1,1,0,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00309,S2_quiescent_preserving,3,1,096b56ce774b,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,True,096b56ce774b,"[0,1,1,2,2,2,2,1,1,0,0,1,2,0,1,2,1,0,1,0,1,0,1,1,2,2,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00313,S1_random_unbiased,3,1,95ec1f224cb0,True,2,True,False,0.4444444444444444,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,False,95ec1f224cb0,"[1,1,2,2,2,1,2,1,0,1,0,1,0,0,0,2,0,2,1,1,0,0,2,0,2,2,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00316,S1_random_unbiased,3,1,539e22b79665,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,False,539e22b79665,"[1,0,1,1,0,0,1,2,0,1,0,2,1,0,1,2,2,1,2,0,2,0,1,0,1,1,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00322,S1_random_unbiased,3,1,b2de88cd65ee,True,2,True,False,0.37037037037037035,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.3333333333333333,0.48148148148148145,0.18518518518518517]",2,True,0.6666666666666667,True,b2de88cd65ee,"[0,0,1,2,2,2,1,1,0,0,1,1,0,0,1,0,2,2,1,1,1,1,1,0,1,1,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00335,S2_quiescent_preserving,3,1,b124d5df8663,True,2,True,False,0.4444444444444444,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,b124d5df8663,"[0,2,0,1,2,1,2,0,0,1,2,1,2,2,2,1,0,0,1,2,0,1,2,1,1,1,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00342,S2_quiescent_preserving,3,1,f2dcaa5cb56c,True,2,True,False,0.5185185185185185,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.3333333333333333,0.2222222222222222,0.4444444444444444]",2,True,0.6666666666666667,True,f2dcaa5cb56c,"[0,0,1,2,0,0,2,0,2,2,0,2,1,1,2,2,0,0,2,2,2,2,1,1,1,0,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00345,S2_quiescent_preserving,3,1,644dbbedc75f,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,True,644dbbedc75f,"[0,1,1,0,2,1,1,2,2,0,1,0,2,1,1,2,0,0,2,1,2,0,2,1,2,1,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00362,S2_quiescent_preserving,3,1,6cd45e7a57c5,True,2,True,False,0.4444444444444444,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.5185185185185185,0.2222222222222222,0.25925925925925924]",2,True,0.4814814814814815,True,6cd45e7a57c5,"[0,2,0,0,0,2,1,0,2,0,0,1,1,2,0,2,1,0,2,1,0,0,1,0,2,0,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00419,S1_random_unbiased,3,1,4da14e126c23,True,2,True,False,0.5925925925925926,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,True,4da14e126c23,"[0,0,2,1,0,2,2,2,1,1,1,2,1,2,0,2,2,2,1,0,2,0,1,0,0,0,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00422,S1_random_unbiased,3,1,914337d3e009,True,2,True,False,0.37037037037037035,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.18518518518518517,0.4444444444444444,0.37037037037037035]",2,True,0.8148148148148149,False,914337d3e009,"[1,1,0,2,2,2,1,1,0,1,2,0,2,0,1,1,2,2,2,1,0,1,1,2,1,1,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00425,S1_random_unbiased,3,1,a95b41486edf,True,2,True,False,0.5925925925925926,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.18518518518518517,0.4444444444444444,0.37037037037037035]",2,True,0.8148148148148149,True,a95b41486edf,"[0,2,2,1,2,1,1,1,0,1,2,1,0,1,1,2,0,1,1,2,0,2,1,2,1,2,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00434,S2_quiescent_preserving,3,1,66df27616bd7,True,2,True,False,0.4444444444444444,1.5012404120907166,0.05282275674809089,0.0,True,True,"[0.37037037037037035,0.4444444444444444,0.18518518518518517]",2,True,0.6296296296296297,True,66df27616bd7,"[0,0,0,2,1,1,2,2,1,0,2,1,1,1,0,1,1,1,1,0,1,2,0,1,0,0,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00438,S1_random_unbiased,3,1,4fa9f1ab073f,True,2,True,False,0.37037037037037035,1.5012404120907166,0.05282275674809089,0.0,True,True,"[0.37037037037037035,0.4444444444444444,0.18518518518518517]",2,True,0.6296296296296297,False,4fa9f1ab073f,"[1,1,1,2,1,0,2,1,1,1,1,1,0,2,0,0,2,0,0,1,0,1,2,0,1,0,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00447,S1_random_unbiased,3,1,bd907d64d54f,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.4074074074074074,0.2222222222222222]",2,True,0.6296296296296297,True,bd907d64d54f,"[0,1,1,2,2,1,0,1,1,0,0,1,2,2,2,0,1,1,0,1,0,2,0,0,0,1,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00453,S2_quiescent_preserving,3,1,e51e4b996907,True,2,True,False,0.2962962962962963,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.5185185185185185,0.2222222222222222,0.25925925925925924]",2,True,0.4814814814814815,True,e51e4b996907,"[0,2,2,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,2,0,1,2,0,0,1,2,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00456,S6_relation_rich_nonchaotic_bias,3,1,7856b3742e6f,True,2,True,False,0.5925925925925926,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.18518518518518517,0.4074074074074074]",2,True,0.5925925925925926,True,7856b3742e6f,"[0,0,0,1,1,0,1,2,1,2,0,2,0,0,0,2,2,2,2,0,0,2,1,2,2,0,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00457,S2_quiescent_preserving,3,1,c670c77fb736,True,2,True,False,0.37037037037037035,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2962962962962963,0.2222222222222222,0.48148148148148145]",2,True,0.7037037037037037,True,c670c77fb736,"[0,2,2,0,0,1,1,1,2,2,0,0,1,0,2,0,1,2,0,2,2,2,2,2,2,2,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00466,S2_quiescent_preserving,3,1,5c96bcce675d,True,2,True,False,0.5185185185185185,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.2962962962962963,0.48148148148148145]",2,True,0.7777777777777778,True,5c96bcce675d,"[0,1,1,2,1,0,2,2,1,0,2,1,2,2,0,2,2,1,2,0,2,2,2,0,1,2,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00473,S1_random_unbiased,3,1,c9eed12bc1c5,True,2,True,False,0.37037037037037035,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,False,c9eed12bc1c5,"[1,0,0,2,2,1,2,2,0,2,2,2,2,2,0,1,1,0,1,2,1,1,1,0,2,0,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00477,S1_random_unbiased,3,1,058f5e4766c9,True,2,True,False,0.5185185185185185,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,058f5e4766c9,"[0,0,0,1,2,1,2,0,1,1,2,0,0,2,2,1,0,0,0,2,1,2,2,1,2,1,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00492,S2_quiescent_preserving,3,1,c90f1f6d3a9f,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,c90f1f6d3a9f,"[0,0,0,0,0,1,2,0,1,1,2,2,0,2,1,1,1,2,2,1,0,0,1,0,0,0,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00494,S1_random_unbiased,3,1,758635ffb379,True,2,True,False,0.4444444444444444,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.48148148148148145,0.3333333333333333,0.18518518518518517]",2,True,0.5185185185185186,True,758635ffb379,"[0,1,0,1,1,0,1,0,1,0,1,0,2,2,1,0,1,1,0,0,0,2,0,0,0,2,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00499,S6_relation_rich_nonchaotic_bias,3,1,baff5ddf7002,True,2,True,False,0.5185185185185185,1.517528789399,0.04254593486689673,0.0,True,True,"[0.25925925925925924,0.25925925925925924,0.48148148148148145]",2,True,0.7407407407407407,True,baff5ddf7002,"[0,0,0,1,1,1,2,2,2,2,2,2,1,0,1,2,2,2,1,1,0,2,2,2,0,0,2]",B4_high_chaos_high_frozen_barren,control
