phase,family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,R1_win,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
unlabeled_main,unlabeled_structural,659,1,16,32,0.7333333333333333,0.5666666666666667,0.16666666666666663,1,0.28125,2.409587452801485,4.060899800009793,32,0,0.25,0.5,1,31.0,31.0,0.64,5,12,28,37,44,16,32,32,0.0,5,12,29,38,32,16,32,32,0.0,0,12,0,0,0.0
unlabeled_main,unlabeled_structural,660,1,16,32,0.43243243243243246,0.4594594594594595,-0.02702702702702703,0,0.4375,17.24268698334849,3.3162525999941863,32,0,0.25,0.5,0,39.0,39.0,7.44,9,24,37,37,23,16,32,2,0.0,6,23,40,34,36,16,32,0,0.0,0,-13,0,2,0.0
unlabeled_main,unlabeled_structural,661,1,16,32,0.46153846153846156,0.48717948717948717,-0.025641025641025605,0,0.21875,1.01212058078469,3.453396500000963,32,0,0.25,0.5,1,42.0,42.0,0.64,8,20,27,29,39,16,32,32,0.0,8,20,33,31,39,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,648,2,16,32,0.39285714285714285,0.42857142857142855,-0.0357142857142857,0,0.34375,1.0736163295460783,37.78610729999491,32,0,0.25,0.5,0,32.285714285714285,33.0,1.417142857142857,6,16,27,27,26,16,32,32,0.0,7,18,32,28,28,16,32,7,0.0,0,-2,0,25,0.0
unlabeled_main,unlabeled_structural,649,2,16,32,0.5588235294117647,0.5882352941176471,-0.02941176470588236,0,0.21875,7.5481889765496,37.20872369999415,32,0,0.25,0.5,1,33.22222222222222,35.0,2.087655222790358,8,21,37,39,34,16,32,8,0.0,8,21,38,38,37,16,32,32,0.0,0,-3,0,-24,0.0
unlabeled_main,unlabeled_structural,646,2,16,32,0.5161290322580645,0.5483870967741935,-0.032258064516129004,0,0.4375,3.8579139858138536,43.88844299997436,32,0,0.25,0.5,0,33.333333333333336,34.0,2.909090909090909,5,13,28,27,27,16,32,28,0.0,7,18,26,24,30,16,32,32,0.0,0,-3,0,-4,0.0
unlabeled_main,unlabeled_structural,652,2,16,32,0.8,1.0666666666666667,-0.2666666666666666,0,0.4375,5.78624347571193,29.80526930000633,32,0,0.25,0.5,0,26.2,27.0,41.2724609375,4,11,22,25,32,16,11,11,0.0,4,11,20,25,26,16,31,9,0.0,0,6,-20,2,0.0
unlabeled_main,unlabeled_structural,663,1,16,32,0.2894736842105263,0.2894736842105263,0.0,0,0.5,2.461677984851348,2.635323900001822,32,0,0.25,0.5,1,40.0,40.0,11.6,6,17,34,29,29,16,31,27,0.0,6,17,27,28,34,16,32,32,0.0,0,-5,-1,-5,0.0
unlabeled_main,unlabeled_structural,662,1,16,32,0.5555555555555556,0.5555555555555556,0.0,0,0.4375,4.3248934356416635,4.103278599999612,32,0,0.25,0.5,0,35.0,35.0,0.16,7,21,29,31,35,16,32,32,0.0,5,19,29,34,42,16,32,32,0.0,0,-7,0,0,0.0
unlabeled_main,unlabeled_structural,665,1,16,32,0.0,0.4482758620689655,-0.4482758620689655,0,0.3448275862068966,2.821118930330753,2.0974736000061966,32,0,0.25,0.5,1,28.0,28.0,0.64,7,19,27,27,24,16,32,0,0.0,7,19,22,21,25,16,32,25,0.0,0,-1,0,-25,0.0
unlabeled_main,unlabeled_structural,664,1,16,32,0.4888888888888889,0.4888888888888889,0.0,0,0.375,14.685472346073931,3.908042300026864,32,0,0.25,0.5,0,45.0,45.0,0.16,8,17,34,40,45,16,32,32,0.0,5,14,23,21,44,16,32,28,0.0,0,1,0,4,0.0
unlabeled_main,unlabeled_structural,642,2,16,32,0.425,0.35,0.07500000000000001,1,0.25,1.1916246252479914,54.50694089999888,32,0,0.25,0.5,0,38.666666666666664,40.0,1.618421052631579,5,19,35,37,35,16,32,0,0.0,6,20,37,39,43,16,32,32,0.0,0,-8,0,-32,0.0
unlabeled_main,unlabeled_structural,656,2,16,32,0.35135135135135137,0.4594594594594595,-0.10810810810810811,0,0.34375,1.0727931775367288,19.37756399999489,32,0,0.25,0.5,0,35.833333333333336,36.0,0.23140495867768596,5,12,33,40,36,16,32,32,0.0,8,20,34,34,33,16,32,32,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,645,2,16,32,0.2647058823529412,0.47058823529411764,-0.20588235294117646,0,0.09375,1.50476155402638,51.04760349998833,32,0,0.25,0.5,0,32.3,33.0,0.8483045806067817,9,27,35,33,33,16,32,1,0.0,7,22,27,40,32,16,32,32,0.0,0,1,0,-31,0.0
unlabeled_main,unlabeled_structural,650,2,16,32,0.4,0.4,0.0,0,0.09375,7.672783033789701,41.23402800000622,32,0,0.25,0.5,0,37.166666666666664,40.0,10.418685121107266,5,14,26,38,32,16,32,0,0.0,6,18,32,35,37,16,32,31,0.0,0,-5,0,-31,0.0
unlabeled_main,unlabeled_structural,666,1,16,32,0.375,0.55,-0.17500000000000004,0,0.1875,3.6869768239017398,4.533226700004889,32,0,0.25,0.5,1,40.0,40.0,6.96,5,16,32,30,36,16,32,32,0.0,5,16,32,29,33,16,32,0,0.0,0,3,0,32,0.0
unlabeled_main,unlabeled_structural,667,1,16,32,0.3157894736842105,0.5263157894736842,-0.21052631578947367,0,0.21875,0.8792106764526582,3.7406479999772273,32,0,0.25,0.5,0,38.0,38.0,0.16,6,16,37,32,40,16,32,32,0.0,7,19,36,35,38,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,654,2,16,32,0.475,0.55,-0.07500000000000007,0,0.15625,2.395090840081586,27.56623630001559,32,0,0.25,0.5,0,38.714285714285715,41.0,4.3765432098765435,6,16,30,31,32,16,32,32,0.0,8,20,28,32,38,16,32,32,0.0,0,-6,0,0,0.0
unlabeled_main,unlabeled_structural,669,1,16,32,0.46875,0.40625,0.0625,1,0.5,10.309576231670642,2.5472606000257656,32,0,0.25,0.5,0,32.0,32.0,5.76,9,22,25,31,32,16,32,0,0.0,6,18,28,30,37,16,32,28,0.0,0,-5,0,-28,0.0
unlabeled_main,unlabeled_structural,670,1,16,32,0.16129032258064516,0.3225806451612903,-0.16129032258064516,0,0.375,1.2921803103813152,2.856313800002681,32,0,0.25,0.5,1,31.0,31.0,1.84,6,13,27,28,32,16,32,0,0.0,6,13,26,27,28,16,32,0,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,671,1,16,32,0.0,0.28,-0.28,0,0.4642857142857143,1.0317350088183421,1.8474142999912146,32,0,0.25,0.5,1,25.0,25.0,0.24,6,18,23,21,27,16,32,28,0.0,6,18,26,27,22,16,24,1,0.0,0,5,8,27,0.0
unlabeled_main,unlabeled_structural,668,1,16,32,0.6486486486486487,0.6486486486486487,0.0,0,0.3125,4.258018296922704,5.332299499976216,32,0,0.25,0.5,0,38.0,38.0,0.8,6,19,30,32,40,16,32,32,0.0,9,23,32,35,41,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,672,1,16,32,0.6176470588235294,0.5,0.11764705882352944,1,0.46875,3.040332687243469,3.273452699999325,32,0,0.25,0.5,1,34.0,34.0,4.56,6,15,31,29,33,16,32,32,0.0,6,15,31,27,28,16,32,32,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,673,1,16,32,0.34375,0.3125,0.03125,1,0.46875,1.5272849806192645,3.232859899988398,32,0,0.25,0.5,1,34.0,34.0,5.2,5,17,31,31,30,16,32,0,0.0,5,17,31,31,30,16,32,29,0.0,0,0,0,-29,0.0
unlabeled_main,unlabeled_structural,663,2,16,32,0.2894736842105263,0.3157894736842105,-0.02631578947368418,0,0.25,2.6437644613017044,21.155741700000362,32,0,0.25,0.5,0,38.42857142857143,40.0,10.71712802768166,6,13,30,21,33,16,32,32,0.0,6,17,27,28,34,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,665,2,16,32,0.2413793103448276,0.4482758620689655,-0.20689655172413793,0,0.375,11.066911823631749,20.188371099997312,32,0,0.25,0.5,1,28.25,29.0,1.070069204152249,7,19,27,27,24,16,32,0,0.0,7,19,22,21,25,16,32,25,0.0,0,-1,0,-25,0.0
unlabeled_main,unlabeled_structural,671,2,16,32,0.28,0.44,-0.15999999999999998,0,0.3125,1.267438830515674,11.668674599990482,32,0,0.25,0.5,1,24.142857142857142,25.0,1.2307098765432098,6,18,23,21,27,16,32,28,0.0,6,18,26,27,22,16,24,1,0.0,0,5,8,27,0.0
unlabeled_main,unlabeled_structural,674,1,16,32,0.4166666666666667,0.4444444444444444,-0.027777777777777735,0,0.5,2.8110247709359975,3.987969099980546,32,0,0.25,0.5,1,39.0,39.0,5.44,5,15,35,33,34,16,32,32,0.0,5,15,36,35,31,16,32,32,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,675,1,16,32,0.34285714285714286,0.45714285714285713,-0.11428571428571427,0,0.46875,2.512148105112205,3.061026600014884,32,0,0.25,0.5,1,37.0,37.0,2.56,8,19,25,31,35,16,32,24,0.0,8,19,29,30,37,16,32,26,0.0,0,-2,0,-2,0.0
unlabeled_main,unlabeled_structural,669,2,16,32,0.21875,0.46875,-0.25,0,0.1875,9.83025489846332,20.051772299979348,32,0,0.25,0.5,0,31.857142857142858,34.0,9.229030339083879,6,18,28,25,40,16,2,31,0.0,7,18,29,39,38,16,32,32,0.0,0,2,-30,-1,0.0
unlabeled_main,unlabeled_structural,660,2,16,32,0.40540540540540543,0.4864864864864865,-0.08108108108108109,0,0.40625,15.021094747448617,32.468110500019975,32,0,0.25,0.5,0,37.9,40.0,11.19,9,24,37,37,23,16,32,2,0.0,6,23,40,34,36,16,32,0,0.0,0,-13,0,2,0.0
unlabeled_main,unlabeled_structural,676,1,16,32,0.3684210526315789,0.4473684210526316,-0.07894736842105265,0,0.46875,4.425791286171479,3.2865731999918353,32,0,0.25,0.5,1,41.0,41.0,4.24,6,15,30,24,33,16,32,25,0.0,6,15,29,29,32,16,22,32,0.0,0,1,10,-7,0.0
unlabeled_main,unlabeled_structural,677,1,16,32,0.24324324324324326,0.3783783783783784,-0.13513513513513514,0,0.34375,0.6011095906189419,3.0686302999965847,32,0,0.25,0.5,0,36.0,36.0,0,6,14,26,33,34,16,32,31,0.0,9,16,27,29,30,16,32,0,0.0,0,4,0,31,0.0
unlabeled_main,unlabeled_structural,678,1,16,32,0.35,0.55,-0.20000000000000007,0,0.375,1.3921147011361419,3.6874727999966126,32,0,0.25,0.5,1,41.0,41.0,3.76,5,15,30,33,27,16,32,4,0.0,5,15,32,30,42,16,32,22,0.0,0,-15,0,-18,0.0
unlabeled_main,unlabeled_structural,667,2,16,32,0.3684210526315789,0.4473684210526316,-0.07894736842105265,0,0.1875,0.6101790739632613,30.119510999997146,32,0,0.25,0.5,0,37.714285714285715,38.0,1.129795918367347,6,16,37,32,40,16,32,32,0.0,7,19,36,35,38,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,679,1,16,32,0.3157894736842105,0.2894736842105263,0.02631578947368418,1,0.53125,3.3817486067448863,2.6180036999867298,32,0,0.25,0.5,0,38.0,38.0,0,6,14,26,32,32,16,32,32,0.0,7,14,26,37,33,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,670,2,16,32,0.12903225806451613,0.3548387096774194,-0.22580645161290325,0,0.28125,0.8600036386771777,29.83030349999899,32,0,0.25,0.5,1,29.714285714285715,31.0,3.0771484375,6,13,27,28,32,16,32,0,0.0,6,13,26,27,28,16,32,0,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,661,2,16,32,0.46153846153846156,0.48717948717948717,-0.025641025641025605,0,0.03125,0.7290113397890823,42.550099699990824,32,0,0.25,0.5,0,41.22222222222222,42.0,2.2497704315886136,8,20,27,29,39,16,32,32,0.0,5,13,28,34,41,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,657,2,16,32,0.59375,0.53125,0.0625,1,0.3125,3.5602105109640387,51.69140520002111,32,0,0.25,0.5,1,31.77777777777778,33.0,1.5208333333333333,8,21,29,34,30,16,0,0,0.0,8,21,30,29,36,16,32,12,0.0,0,-6,-32,-12,0.0
unlabeled_main,unlabeled_structural,664,2,16,32,0.5111111111111111,0.4888888888888889,0.0222222222222222,1,0.125,4.434261449684492,40.79834499998833,32,0,0.25,0.5,1,45.0,46.0,0.4866850321395776,5,14,28,27,42,16,32,24,0.0,5,14,23,21,44,16,32,28,0.0,0,-2,0,-4,0.0
unlabeled_main,unlabeled_structural,680,1,16,32,0.48717948717948717,0.6153846153846154,-0.12820512820512825,0,0.375,4.440010870776508,5.142052499984857,32,0,0.25,0.5,1,41.0,41.0,5.04,6,16,27,36,44,16,32,13,0.0,6,16,27,26,26,16,30,0,0.0,0,18,2,13,0.0
unlabeled_main,unlabeled_structural,681,1,16,32,0.6176470588235294,0.7058823529411765,-0.08823529411764708,0,0.5,9.243740181227707,4.816689700004645,32,0,0.25,0.5,0,34.0,34.0,5.04,6,15,28,31,30,16,32,32,0.0,6,20,40,31,31,16,27,0,0.0,0,-1,5,32,0.0
unlabeled_main,unlabeled_structural,673,2,16,32,0.40625,0.375,0.03125,1,0.46875,3.972639859859094,27.80148610001197,32,0,0.25,0.5,1,31.571428571428573,35.0,4.619598765432099,6,18,30,26,29,16,32,0,0.0,6,18,24,29,27,16,32,0,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,662,2,16,32,0.5,0.5555555555555556,-0.05555555555555558,0,0.28125,5.111497681418664,47.443009399983566,32,0,0.25,0.5,0,35.0,36.0,1.071980963712076,7,22,30,31,41,16,32,5,0.0,5,19,29,34,42,16,32,32,0.0,0,-1,0,-27,0.0
unlabeled_main,unlabeled_structural,659,2,16,32,0.6333333333333333,0.6333333333333333,0.0,0,0.25,1.0663325151604999,52.19061510000029,32,0,0.25,0.5,1,30.75,37.0,3.2802768166089966,7,16,30,37,28,16,32,17,0.0,7,16,30,35,39,16,32,32,0.0,0,-11,0,-15,0.0
unlabeled_main,unlabeled_structural,682,1,16,32,0.41935483870967744,0.4838709677419355,-0.06451612903225806,0,0.28125,1.8562315911308773,3.8112748000130523,32,0,0.25,0.5,0,30.0,30.0,1.44,7,20,35,33,28,16,32,25,0.0,6,17,32,25,35,16,29,10,0.0,0,-7,3,15,0.0
unlabeled_main,unlabeled_structural,668,2,16,32,0.6216216216216216,0.6486486486486487,-0.027027027027027084,0,0.03125,1.2544599245859225,42.077992800012,32,0,0.25,0.5,0,37.142857142857146,38.0,0.9151873767258383,6,19,30,32,40,16,32,32,0.0,9,23,32,35,41,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,655,2,16,32,0.4883720930232558,0.4883720930232558,0.0,0,0.15625,3.2692381868350315,64.27282600000035,32,0,0.25,0.5,0,38.875,43.0,3.0124925639500297,7,23,34,39,32,16,32,32,0.0,6,17,34,35,37,16,32,32,0.0,0,-5,0,0,0.0
unlabeled_main,unlabeled_structural,683,1,16,32,0.42424242424242425,0.3939393939393939,0.03030303030303033,1,0.375,0.5282662729137335,3.8244972999964375,32,0,0.25,0.5,0,32.0,32.0,0.24,6,23,41,40,35,16,26,0,0.0,9,28,33,33,42,16,32,19,0.0,0,-7,-6,-19,0.0
unlabeled_main,unlabeled_structural,684,1,16,32,0.5135135135135135,0.5135135135135135,0.0,0,0.375,9.444509332577345,2.683178200008115,32,0,0.25,0.5,1,39.0,39.0,20.56,6,14,28,37,34,16,32,0,0.0,6,14,26,37,29,16,32,32,0.0,0,5,0,-32,0.0
unlabeled_main,unlabeled_structural,686,1,16,32,0.0,0.0,0.0,0,0.5909090909090909,3.7399242424242427,0.6572087999957148,32,0,0.25,0.5,1,15.0,15.0,1.36,5,10,19,18,19,16,10,0,0.0,5,10,19,18,12,16,0,0,0.0,0,7,10,0,0.0
unlabeled_main,unlabeled_structural,676,2,16,32,0.42105263157894735,0.4473684210526316,-0.026315789473684237,0,0.21875,6.436041217711819,23.2116269999824,32,0,0.25,0.5,1,39.142857142857146,41.0,12.007346189164371,6,15,30,24,33,16,32,25,0.0,6,15,29,29,32,16,22,32,0.0,0,1,10,-7,0.0
unlabeled_main,unlabeled_structural,675,2,16,32,0.4,0.45714285714285713,-0.057142857142857106,0,0.28125,1.2106147658570152,25.646507800003747,32,0,0.25,0.5,1,35.77777777777778,37.0,2.819591836734694,8,19,25,31,35,16,32,24,0.0,8,19,29,30,37,16,32,26,0.0,0,-2,0,-2,0.0
unlabeled_main,unlabeled_structural,685,1,16,32,0.4583333333333333,0.5,-0.041666666666666685,0,0.34375,4.345311670067572,2.9580727000138722,32,0,0.25,0.5,1,24.0,24.0,0.4,6,17,30,29,28,16,14,0,0.0,6,17,31,28,21,16,32,32,0.0,0,7,-18,-32,0.0
unlabeled_main,unlabeled_structural,658,2,16,32,0.5555555555555556,0.5833333333333334,-0.02777777777777779,0,0.1875,1.3562279119738625,61.94171469999128,32,0,0.25,0.5,0,36.0,38.0,1.9894806048652203,6,22,35,43,50,16,32,32,0.0,7,23,36,41,49,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,688,1,16,32,0.37142857142857144,0.5142857142857142,-0.1428571428571428,0,0.375,2.6788956023651864,3.2468287000083365,32,0,0.25,0.5,1,40.0,40.0,6.56,5,15,28,32,34,16,32,32,0.0,5,15,32,30,39,16,32,32,0.0,0,-5,0,0,0.0
unlabeled_main,unlabeled_structural,687,1,16,32,0.5666666666666667,0.5666666666666667,0.0,0,0.5625,4.098403692495979,4.545479799999157,32,0,0.25,0.5,0,29.0,29.0,0.64,7,15,25,23,25,16,32,0,0.0,6,16,26,37,31,16,32,32,0.0,0,-6,0,-32,0.0
unlabeled_main,unlabeled_structural,686,2,16,32,0.0,0.0,0.0,0,0.39285714285714285,5.722089205627482,5.8131888000061736,32,0,0.25,0.5,1,14.5,17.0,2.108220603537981,5,11,21,20,19,16,25,0,0.0,5,11,21,20,16,16,0,0,0.0,0,3,25,0,0.0
unlabeled_main,unlabeled_structural,689,1,16,32,0.5,0.5,0.0,0,0.28125,7.124507334739082,3.5468379000085406,32,0,0.25,0.5,1,40.0,40.0,4,5,13,33,35,38,16,32,32,0.0,5,13,33,35,37,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,690,1,16,32,0.2903225806451613,0.22580645161290322,0.06451612903225809,1,0.4375,3.652153645442622,2.6393104000017047,32,0,0.25,0.5,0,31.0,31.0,0.56,5,17,34,32,31,16,29,32,0.0,5,17,37,31,32,16,32,0,0.0,0,-1,-3,32,0.0
unlabeled_main,unlabeled_structural,677,2,16,32,0.43243243243243246,0.32432432432432434,0.10810810810810811,1,0.4375,2.9229073978354116,29.355142899992643,32,0,0.25,0.5,1,35.6,37.0,5.056245434623813,4,13,23,36,28,16,32,0,0.0,4,13,28,35,32,16,32,32,0.0,0,-4,0,-32,0.0
unlabeled_main,unlabeled_structural,691,1,16,32,0.27586206896551724,0.3793103448275862,-0.10344827586206895,0,0.8125,8.652134896215035,2.082656499987934,32,0,0.25,0.5,0,29.0,29.0,2.16,6,13,28,29,18,16,28,32,0.0,4,11,30,31,27,16,31,31,0.0,0,-9,-3,1,0.0
unlabeled_main,unlabeled_structural,692,1,16,32,0.16666666666666666,0.3611111111111111,-0.19444444444444445,0,0.5,1.1770049933569617,2.857721500011394,32,0,0.25,0.5,1,35.0,35.0,1.36,6,16,32,25,32,16,32,0,0.0,6,16,33,26,37,16,32,11,0.0,0,-5,0,-11,0.0
unlabeled_main,unlabeled_structural,693,1,16,32,0.4473684210526316,0.5526315789473685,-0.10526315789473689,0,0.21875,1.4805859122483969,3.951494700013427,32,0,0.25,0.5,1,38.0,38.0,0.16,7,22,32,37,38,16,32,32,0.0,7,22,33,35,42,16,32,32,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,672,2,16,32,0.7058823529411765,0.6176470588235294,0.08823529411764708,1,0.28125,5.253924354807549,54.73549429999548,32,0,0.25,0.5,1,32.142857142857146,35.0,3.1404958677685952,6,15,27,32,35,16,32,32,0.0,6,15,27,32,36,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,679,2,16,32,0.3684210526315789,0.2894736842105263,0.0789473684210526,1,0.03125,4.726066540397926,28.430441100004828,32,0,0.25,0.5,1,39.0,40.0,1.6474609375,7,14,27,34,42,16,32,32,0.0,7,14,26,37,33,16,32,32,0.0,0,9,0,0,0.0
unlabeled_main,unlabeled_structural,666,2,16,32,0.375,0.525,-0.15000000000000002,0,0.1875,5.070885148999516,64.01126689999364,32,0,0.25,0.5,0,38.5,40.0,13.1875,5,16,32,30,36,16,32,32,0.0,8,20,32,27,35,16,32,0,0.0,0,1,0,32,0.0
unlabeled_main,unlabeled_structural,694,1,16,32,0.0,0.5384615384615384,-0.5384615384615384,0,0.2903225806451613,16.53651040175295,2.467588900006376,32,0,0.25,0.5,0,25.0,25.0,7.36,5,11,21,24,16,16,26,0,0.0,6,14,21,17,17,16,32,0,0.0,0,-1,-6,0,0.0
unlabeled_main,unlabeled_structural,684,2,16,32,0.4594594594594595,0.4864864864864865,-0.02702702702702703,0,0.34375,11.861146155883674,21.63454999998794,32,0,0.25,0.5,1,35.57142857142857,39.0,30.96969696969697,6,14,28,37,34,16,32,0,0.0,6,14,26,37,29,16,32,32,0.0,0,5,0,-32,0.0
unlabeled_main,unlabeled_structural,696,1,16,32,0.2727272727272727,0.45454545454545453,-0.18181818181818182,0,0.25,6.842355170385896,2.6525212999840733,32,0,0.25,0.5,1,32.0,32.0,10.24,7,18,29,33,29,16,16,0,0.0,7,18,27,31,26,16,32,0,0.0,0,3,-16,0,0.0
unlabeled_main,unlabeled_structural,695,1,16,32,0.6296296296296297,0.8148148148148148,-0.18518518518518512,0,0.25,0.7777305366184392,3.9398455999908037,32,0,0.25,0.5,1,27.0,27.0,0.16,6,16,27,29,41,16,32,32,0.0,6,16,23,33,37,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,691,2,16,32,0.20689655172413793,0.3103448275862069,-0.10344827586206898,0,0.25,3.7286389566422002,15.68747840001015,32,0,0.25,0.5,1,27.4,29.0,5.19742883379247,4,11,27,27,27,16,25,0,0.0,4,11,30,31,27,16,31,31,0.0,0,0,-6,-31,0.0
unlabeled_main,unlabeled_structural,697,1,16,32,0.43902439024390244,0.43902439024390244,0.0,0,0.4375,3.8085885752360684,3.61553469998762,32,0,0.25,0.5,1,41.0,41.0,2.56,6,20,36,36,40,16,32,32,0.0,6,20,35,35,42,16,32,21,0.0,0,-2,0,11,0.0
unlabeled_main,unlabeled_structural,674,2,16,32,0.4722222222222222,0.4444444444444444,0.02777777777777779,1,0.34375,3.953393636606348,53.49382569998852,32,0,0.25,0.5,1,35.5,39.0,1.9593425605536332,5,15,35,33,34,16,32,32,0.0,5,15,36,35,31,16,32,32,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,698,1,16,32,0.0,0.0,0.0,0,0.34375,0.07438911055937909,1.780115300003672,32,0,0.25,0.5,0,29.0,29.0,0.24,8,18,27,29,31,16,32,25,0.0,5,15,22,24,27,16,32,32,0.0,0,4,0,-7,0.0
unlabeled_main,unlabeled_structural,678,2,16,32,0.55,0.55,0.0,0,0.34375,2.1708695131926663,43.237580900022294,32,0,0.25,0.5,1,40.333333333333336,42.0,4.932098765432099,5,15,30,33,27,16,32,4,0.0,5,15,32,30,42,16,32,22,0.0,0,-15,0,-18,0.0
unlabeled_main,unlabeled_structural,699,1,16,32,0.43243243243243246,0.4864864864864865,-0.05405405405405406,0,0.4375,5.453647755771318,3.8630316000198945,32,0,0.25,0.5,1,37.0,37.0,12.96,8,18,35,36,37,16,32,15,0.0,8,18,28,24,34,16,31,11,0.0,0,3,1,4,0.0
unlabeled_main,unlabeled_structural,694,2,16,32,0.038461538461538464,0.15384615384615385,-0.11538461538461539,0,0.3125,4.821607468493046,15.967112299986184,32,0,0.25,0.5,1,22.666666666666668,26.0,10.125,5,12,22,22,16,16,16,0,0.0,5,12,18,19,19,16,32,0,0.0,0,-3,-16,0,0.0
unlabeled_main,unlabeled_structural,698,2,16,32,0.03333333333333333,0.0,0.03333333333333333,1,0.34375,0.22485768531125294,6.884705100004794,32,0,0.25,0.5,0,28.11111111111111,29.0,0.44571428571428573,8,18,27,29,31,16,32,25,0.0,5,15,22,24,27,16,32,32,0.0,0,4,0,-7,0.0
unlabeled_main,unlabeled_structural,701,1,16,32,0.18518518518518517,0.3333333333333333,-0.14814814814814814,0,0.25,0.5440768052012471,2.345107100001769,32,0,0.25,0.5,0,27.0,27.0,0.24,5,13,21,24,32,16,32,32,0.0,6,15,22,26,28,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,690,2,16,32,0.45161290322580644,0.45161290322580644,0.0,0,0.46875,3.432395614088437,29.777397400001064,32,0,0.25,0.5,1,30.285714285714285,33.0,2.024835646457268,6,20,29,32,27,16,29,2,0.0,6,20,37,33,32,16,32,19,0.0,0,-5,-3,-17,0.0
unlabeled_main,unlabeled_structural,700,1,16,32,0.4117647058823529,0.5882352941176471,-0.17647058823529416,0,0.28125,1.9277717562518064,4.60358179998002,32,0,0.25,0.5,1,34.0,34.0,0.24,5,14,29,29,27,16,32,32,0.0,5,14,30,32,29,16,32,22,0.0,0,-2,0,10,0.0
unlabeled_main,unlabeled_structural,683,2,16,32,0.5151515151515151,0.36363636363636365,0.1515151515151515,1,0.375,0.931254214324207,42.06000149997999,32,0,0.25,0.5,0,31.571428571428573,32.0,0.5765278528934559,6,23,41,40,35,16,26,0,0.0,9,28,33,33,42,16,32,19,0.0,0,-7,-6,-19,0.0
unlabeled_main,unlabeled_structural,689,2,16,32,0.5277777777777778,0.5,0.02777777777777779,1,0.1875,8.662315348020268,34.64770820000558,32,0,0.25,0.5,1,38.333333333333336,40.0,5.4833984375,5,13,33,35,38,16,32,32,0.0,5,13,33,35,37,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,685,2,16,32,0.7083333333333334,0.625,0.08333333333333337,1,0.34375,2.6660557344832045,40.265497000014875,32,0,0.25,0.5,1,23.142857142857142,24.0,0.9355102040816327,6,17,30,29,28,16,14,0,0.0,6,17,31,28,21,16,32,32,0.0,0,7,-18,-32,0.0
unlabeled_main,unlabeled_structural,702,1,16,32,0.4722222222222222,0.5,-0.02777777777777779,0,0.28125,1.1984364117856736,3.75193619998754,32,0,0.25,0.5,0,37.0,37.0,2.16,5,19,31,32,33,16,32,32,0.0,8,23,26,30,34,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,682,2,16,32,0.5483870967741935,0.5483870967741935,0.0,0,0.375,3.2034136476944015,44.13100980001036,32,0,0.25,0.5,0,29.25,30.0,2.8055555555555554,7,20,35,33,28,16,32,25,0.0,6,17,32,25,35,16,29,10,0.0,0,-7,3,15,0.0
