variant_id,perturbation_family,perturbation_strength,split,condition,alpha,T,kappa,seed,p_viable,certified_path_mass_survival_to_final_segment,multi_step_transport_depth,transport_survival_mean,viable_propagation_index,component_A_preservation,component_B_preservation,lower_rank_erasure_score,singleton_fraction,small_fiber_fraction,certified_node_fraction,viable_fiber_fraction,macro_path_entropy,macro_node_entropy,breadth_index,certified_transport_density,Delta_viable_propagation_vs_product,Delta_viable_propagation_vs_shuffled,Delta_depth_vs_product,Delta_depth_vs_shuffled,Delta_breadth_vs_product,Delta_breadth_vs_shuffled,Delta_R,Delta_H_weighted,is_learned,is_random_matched,propagation_positive,component_preserving,nonfragmented,low_erasure,learned_candidate
noise_test_006,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k8,49.5,0.9988633333333334,0.9889706820417109,0.9895467538083403,0.9966283829568805,0.47701753590995916,1.0,0.8360882627050452,0.08195586864747734,0.4211624672969244,0.7200108566730019,0.8695243188184365,1.0,6.306516944944908,2.1585473453736386,0.5460611121696334,0.8030005071630073,-0.05208901428150697,-0.05475048191552229,0.0013913453168435952,0.0012547205004018736,0.13034576226159433,0.13017532880569865,1.503412215415417,1.5017353575620929,True,False,False,True,True,True,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k13,49.5,0.9988633333333334,0.9999866599962941,0.9999866599962941,0.9999977766660489,1.2198572077156e-05,0.6934480030851456,0.4565480752860148,0.4250019608144197,0.9999732988201769,1.0,1.0,1.0,11.549052302469317,3.7000240896793746,0.9999953777061938,0.9999802761341223,4.39949368513756e-06,4.564393966146895e-06,6.688927467690675e-06,8.906697379629236e-09,1.0819991569377407e-09,1.949830630287863e-09,9.686171296152679e-06,8.66687787919318e-05,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k21,49.5,0.9988633333333334,0.949629894783305,0.9635748368162035,0.991429780496249,1.436387095832e-06,0.6934451969619373,0.4565462281389139,0.42500428744957447,0.9999966611018364,1.0,1.0,1.0,11.549099011443648,4.391636979006341,0.9999994219698359,0.9671371978703577,5.460142392691965e-07,5.259325939520805e-07,5.4475034213741225e-05,1.4837766581288214e-05,-4.3376147118578956e-10,-4.3376147118578956e-10,9.661698012308761e-06,8.66446448828384e-05,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k5,49.5,0.9988633333333334,1.0,1.0,1.0,0.008605753859758427,0.6956988855855761,0.4580305827856166,0.42313526581440364,0.981219213728813,1.0,1.0,1.0,11.511686999994629,2.321784735480481,0.996760034381429,1.0,0.003156138826563312,0.0031592216036818417,0.0,0.0,1.0902799022494136e-06,-2.297314699584163e-06,-1.6884187411747575e-05,5.9879696843623265e-05,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k8,49.5,0.9988633333333334,1.0,1.0,1.0,0.000335355308764339,0.6935329576593687,0.45660397774186634,0.42493153229938246,0.9992650549461242,1.0,1.0,1.0,11.547637326699018,2.9997457661029667,0.9998728591254994,1.0,0.00012146283834866186,0.00012252439914391212,0.0,0.0,5.7693340993481e-07,-1.4753812505041708e-08,9.514680700206668e-06,8.648805109423563e-05,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9988633333333334,0.9999866599962941,0.9999866599962941,0.9999977766660489,1.2198572077156e-05,0.6934480030851456,0.4565480752860148,0.4250019608144197,0.9999732988201769,1.0,1.0,1.0,11.549052302469317,3.7000240896793746,0.9999953777061938,0.9999802761341223,4.39949368513756e-06,4.564393966146895e-06,6.688927467690675e-06,8.906697379629236e-09,1.0819991569377407e-09,1.949830630287863e-09,9.686171296152679e-06,8.66687787919318e-05,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9988633333333334,1.0,1.0,1.0,0.000335355308764339,0.6935329576593687,0.45660397774186634,0.42493153229938246,0.9992650549461242,1.0,1.0,1.0,11.547637326699018,2.9997457661029667,0.9998728591254994,1.0,0.00012146283834866186,0.00012252439914391212,0.0,0.0,5.7693340993481e-07,-1.4753812505041708e-08,9.514680700206668e-06,8.648805109423563e-05,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,all_one_diagnostic,49.5,0.99896,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,boundary_v2_regime_sequence,49.5,0.99896,0.9949348340881033,0.9949395988527975,0.9985440557299277,0.8419566012807118,1.0,1.0,0.0,0.1525396825396825,0.31402777777777774,0.7452574092574094,1.0,1.1328318023051052,0.4674561681609818,0.09808708724780704,0.5719425316685378,0.15679609544825657,0.16231580351669106,-0.0022119212887438122,-0.0021183172884313706,-0.19884991453927678,-0.19763828674936965,-2.282524402943226,-2.279763503860903,False,False,True,True,True,True,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,center_of_mass,49.5,0.99896,0.7673978085199298,0.7681643245315297,0.9476666086275691,0.2919123090532032,1.0,0.6958209495540784,0.15208952522296076,0.423112326867575,0.7337725523048079,0.8455261496038129,1.0,6.988874009695666,1.9025812489791718,0.6051369189958486,0.7134517468193293,0.10324300824605481,0.10250744174425053,0.093638214273568,0.09480141769416706,0.10027883819417216,0.10091720940750815,1.1655989048958926,1.165046653213344,False,False,True,False,True,True,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,identity_diagnostic,49.5,0.99896,0.000573941955774248,0.0017043248958310058,0.19006160073759434,0.0,0.7194976420006941,0.4210571384970016,0.4297226097511521,1.0,1.0,0.31352913739069505,1.0,11.549245363595947,6.89275319845774,1.0000000000000002,0.08528398570236162,0.0,0.0,0.000573941955774248,0.000573941955774248,5.775964028176261e-07,0.0,0.0001637302272516905,0.0014724558662635445,False,False,False,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,joint_basin,49.5,0.99896,0.9924388025351226,0.9931118623460209,0.9979105951501756,0.4485888868950693,1.0,0.9279036953966218,0.036048152301689076,0.5118603488384422,0.7988351336563221,0.8007570148041014,1.0,5.240813099519567,1.4082725429050245,0.45377971445961784,0.8223656171012383,-0.2275935853994751,-0.23554091930359083,-0.0017546827593909464,-0.0017079611211293644,0.3735733403443638,0.3737562614574966,4.3166152755718565,4.312230738105309,False,False,False,True,False,True,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k13,49.5,0.99896,0.9849211054977893,0.9853806226412432,0.996310628874719,0.27567183972550624,1.0,0.6356555470293975,0.1821722264853012,0.5580492112181431,0.8457874024030474,0.8883409708656821,1.0,7.65017760923793,2.470052748948819,0.662396317091963,0.7934277788745747,0.09110232953200556,0.09096048891571559,0.004559887784448491,0.00507087333142886,-0.023222807848382043,-0.02333827002205402,-0.26942706137085537,-0.2682493020310277,True,False,True,False,False,True,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k21,49.5,0.99896,0.9691810736085597,0.9714892008276236,0.992809136923018,0.18056178109121787,0.920437077364481,0.5386356145179427,0.27046365405878814,0.6516236298324009,0.9048245738676328,0.7947287458937489,1.0,9.028161112416186,3.07491602045168,0.781710071074412,0.7286670189432358,0.0450350650667338,0.0459448823719765,0.006196145463926217,0.006771013836060491,-0.009766725534506193,-0.009868575812865932,-0.11384562207043203,-0.11269112852690455,True,False,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k5,49.5,0.99896,0.9944842421646348,0.9945060110314369,0.9984561692825318,0.6189026402526975,1.0,1.0,0.0,0.3767014920846268,0.6682463789167588,0.8818972332015811,1.0,4.259093689719221,1.4787357178083826,0.36877680312927574,0.8377625479979226,-0.04726180949200354,-0.03760427860474791,-0.00021322852991056962,-3.634117714645946e-05,0.17133964058352522,0.17210870678107681,1.9877577953326346,1.9859479452935185,True,False,False,True,True,True,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.99896,0.9912075943188243,0.9914015928763407,0.9977198641816859,0.4309216944702273,1.0,0.8328978217194141,0.08355108914029293,0.4768389977464139,0.7764435587757303,0.8860617201426025,1.0,5.83862242211541,1.8805288211828672,0.5055414707832885,0.8436426521285924,0.026579008495404455,0.02077573534018079,0.008060132656219854,0.008373679574756654,0.05633074843271374,0.056498872971698866,0.6525927224876584,0.6525017760888954,True,False,True,True,False,True,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.99896,0.9836765305390933,0.9846434075199967,0.9959552639468285,0.2728086667141305,1.0,0.5992753199243889,0.2003623400378055,0.5353641597967942,0.8376443691441351,0.8422902689887591,1.0,8.114562469602447,2.663156261580025,0.7026054561417432,0.7590565802677942,0.05326840766316765,0.05381898130093238,-0.00231435615177078,-0.002334034496289328,0.11143234760233767,0.11150878096915018,1.2879387123480237,1.2873729401130038,True,False,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.99896,0.9933631005710463,0.9935540804478351,0.9984133456908704,0.41290285408894284,1.0,0.8123122138000101,0.09384389309999491,0.4874856342287995,0.7905338180318394,0.914060972629521,1.0,5.986564653762204,1.8823542284371535,0.518351157707828,0.8823169974412843,-0.05791387109063978,-0.05648866074694914,0.004812746682552493,0.005109709910383731,0.0433698825945375,0.04354263019395882,0.5029621354099225,0.5030605297411759,True,False,False,True,False,True,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.99896,0.9999866555459173,0.9999866555459173,0.9999977759243195,1.1209958909208001e-05,0.7195009748227882,0.4210590792457339,0.42971997296573894,0.9999733010706882,1.0,1.0,1.0,11.549191983552198,3.7000227879920207,0.999995378144607,0.9999802761341223,3.7480876488056205e-06,3.653294046977012e-06,2.2318742409765946e-09,-2.22444629383034e-09,1.7359748083478621e-09,6.513386496820317e-10,0.00016373691395799028,0.001472456495518415,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k21,49.5,0.99896,0.9496343712189415,0.963578509731878,0.9914283167926249,1.338838339545e-06,0.7194980566839678,0.42105738505873114,0.4297222791286505,0.9999966633299967,1.0,1.0,1.0,11.54923869248187,4.391636260633914,0.9999994224035974,0.9671296530856209,4.374318988283579e-07,1.338838339545e-06,3.824438231292415e-05,4.2945776813962944e-05,0.0,-5.775964028176261e-07,0.00015705911317454024,0.0014657916901441581,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k5,49.5,0.99896,1.0,1.0,1.0,0.007938650781715368,0.7218376031266343,0.4224266251166948,0.4278678858783354,0.9812109481253863,1.0,1.0,1.0,11.511810819754874,2.32178444432226,0.9967587064687663,1.0,0.0026524840733466665,0.0026457330918896347,0.0,0.0,-3.0932188538335126e-06,2.727750352260472e-07,0.00016625084899501985,0.0014707309992552098,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k8,49.5,0.99896,1.0,1.0,1.0,0.000310985267327031,0.7195895856880759,0.42111093555603724,0.42964973937794343,0.9992617919806697,1.0,1.0,1.0,11.547770501572927,2.999745821178584,0.9998722980303577,1.0,0.00010449245547074242,0.00010328406912901508,0.0,0.0,-5.604587004492956e-07,2.453132208479758e-08,0.00016398206984824526,0.001472540267371869,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k13,49.5,0.99896,0.9999866555459173,0.9999866555459173,0.9999977759243195,1.1209958909208001e-05,0.7195009748227882,0.4210590792457339,0.42971997296573894,0.9999733010706882,1.0,1.0,1.0,11.549191983552198,3.7000227879920207,0.999995378144607,0.9999802761341223,3.7480876488056205e-06,3.653294046977012e-06,2.2318742409765946e-09,-2.22444629383034e-09,1.7359748083478621e-09,6.513386496820317e-10,0.00016373691395799028,0.001472456495518415,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k8,49.5,0.99896,1.0,1.0,1.0,0.000310985267327031,0.7195895856880759,0.42111093555603724,0.42964973937794343,0.9992617919806697,1.0,1.0,1.0,11.547770501572927,2.999745821178584,0.9998722980303577,1.0,0.00010449245547074242,0.00010328406912901508,0.0,0.0,-5.604587004492956e-07,2.453132208479758e-08,0.00016398206984824526,0.001472540267371869,False,True,True,False,False,False,False
noise_test_007,noise,moderate,test,coupled,0.525,1500,all_one_diagnostic,49.5,0.99902,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
noise_test_007,noise,moderate,test,coupled,0.525,1500,boundary_v2_regime_sequence,49.5,0.99902,0.9962796816912693,0.9962906464197154,0.9988194142049143,0.7824123287061974,1.0,1.0,0.0,0.213747113997114,0.3947362914862915,0.7386450387847446,1.0,1.462929629834865,0.5151061687498976,0.12666791693665216,0.5960179922846331,0.06597845030101035,0.06412109024547663,0.0018423224870571797,0.001621744304202588,-0.1455670175680934,-0.1458250021222169,-1.6841641399367142,-1.6823772850162193,False,False,True,True,True,True,False
noise_test_007,noise,moderate,test,coupled,0.525,1500,center_of_mass,49.5,0.99902,0.7080495528298836,0.7087896481578477,0.9006783783986608,0.30337004972448267,1.0,0.8073021516477941,0.09634892417610288,0.41079176396947437,0.7099601973200995,0.8172314462675716,1.0,6.537514938977882,1.9809553320849416,0.5660513565147736,0.6526768837932037,0.11761961882324148,0.11584540754534331,0.053252261400852374,0.05328932498221228,0.04704944276986733,0.04741448635693668,0.5476386971537055,0.5473615725343075,False,False,True,True,True,True,False
noise_test_007,noise,moderate,test,coupled,0.525,1500,identity_diagnostic,49.5,0.99902,5.3371154139872e-05,0.00022638018971232198,0.08760769193379288,9.242555220340073e-11,0.6934630221204945,0.45695136677540055,0.42479280555205245,0.9999933277729586,1.0,0.3003860656628789,1.0,11.54931865587669,7.240541121339145,0.9999988450238435,0.049024678383994776,9.242555220340073e-11,9.242555220340073e-11,5.3371154139872e-05,5.3371154139872e-05,-5.76945992425415e-07,-1.154976156714227e-06,4.9220903495239554e-05,0.0005496410091936355,False,False,True,False,False,False,False
noise_test_007,noise,moderate,test,coupled,0.525,1500,joint_basin,49.5,0.99902,0.9918887673164525,0.9924489898749341,0.9970949896568052,0.5526222314759044,1.0,0.9412321380327069,0.02938393098364651,0.4063904402959651,0.6862508655573317,0.743747418580133,1.0,5.607068411785467,1.5197920976031012,0.4854886216531952,0.7580016270608914,-0.1382052162050923,-0.16465114201046482,-0.0026420120778408718,-0.002702331877822095,0.397752819257149,0.3973811449660789,4.589491587092889,4.585037980333274,False,False,False,True,True,True,False
noise_test_007,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k13,49.5,0.99902,0.9825158261125392,0.9839343634852815,0.9952713835749621,0.31293831675892303,0.9990504455528612,0.6629753378078785,0.16898710831963007,0.5173236596729284,0.8114638994671168,0.8473993430206731,1.0,7.96029238904891,2.8602254985231186,0.6892427158512113,0.7533494402932628,0.10297097477672948,0.1021720681718239,0.005494326841448016,0.006366900022037214,0.054840682987903455,0.05388133592877897,0.622332704721523,0.6220407969238835,True,False,True,False,False,True,False
noise_test_007,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k21,49.5,0.99902,0.9590198017333446,0.9635024896256803,0.988525434037839,0.20101285427689267,0.8634612528628289,0.568957460532677,0.283790643302247,0.6273414271914673,0.8942729964279159,0.7245942175210274,1.0,9.27572046586992,3.4705746218063247,0.8031392029320881,0.6775866447915623,0.05737891505839224,0.05679809041623052,-0.001346637363762393,-0.0016294677258472667,0.04668363913373552,0.04635624061661303,0.5354297289071965,0.5352837537048032,True,False,True,False,False,False,False
noise_test_007,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k5,49.5,0.99902,0.9942476958480023,0.9943849648980836,0.9980775547145677,0.6169297568549493,1.0,1.0,0.0,0.37830606766418035,0.6746561342220414,0.8878260869565218,1.0,4.223225616328604,1.5494135580839075,0.36566838608636104,0.8030450146237398,-0.03743392144904001,-0.035052169523026255,-0.000453270492759672,-0.000476918103546331,0.155908112045493,0.1549538599358385,1.7896272557602857,1.7879788769785985,True,False,False,True,True,True,False
noise_test_007,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k8,49.5,0.99902,0.9905307065204547,0.9910365875688604,0.9971277399652035,0.46691890896721683,1.0,0.8369428954357393,0.08152855228213025,0.4351136987770544,0.7313635712928273,0.8673213649096002,1.0,6.3056996315123754,2.1282713047005797,0.5459796577713921,0.8032287610009109,0.020139576958231153,0.013708981323281688,0.0052266815987509485,0.004828388549822593,0.15864384046022834,0.1588659813653342,1.8348192874480587,1.8332149026946025,True,False,True,True,True,True,True
noise_test_007,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k13,49.5,0.99902,0.9799235800819004,0.9816689338864589,0.9942866204584558,0.3161539485710423,0.9992034670139204,0.6634983182378292,0.16864910737412514,0.5109568387501652,0.8166316245603595,0.8143470811559668,1.0,7.954083726779072,2.938677364715629,0.688705121293065,0.7163786504617246,0.07419790790788153,0.07315109880529982,-0.00047842699438116476,-0.0007268125226356226,0.1305133740316503,0.12961119204966753,1.4969576105491331,1.4957704008891648,True,False,True,False,False,True,False
noise_test_007,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k8,49.5,0.99902,0.9897665508222678,0.9903035748819784,0.9969063771600878,0.4756082596602003,1.0,0.8355322626268213,0.08223386868658931,0.4231062141513145,0.7210391087038276,0.8786126814362107,1.0,6.316385320534949,2.1598909822469374,0.5469048810802277,0.8134795584530002,-0.0547186522611654,-0.05730798679648347,0.0019997830067631783,0.0020223896373752215,0.13167287749382933,0.13136966643195913,1.517256900824302,1.5159779512930154,True,False,False,True,True,True,False
