Delta_H_cond,Delta_H_recoverability,Delta_H_weighted,Delta_p_viable,candidate_C,horizon_T,pair_id,start_state
0.0,0.0,0.0009165068808888246,0.00040179010400252096,behavioral_quotient_k5,5,18,start
0.0149821084891677,0.017020490596536764,0.001425646981376514,0.000440715223660796,behavioral_quotient_k5,6,18,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,18,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,18,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,2,18,start
-0.1499560385650156,-0.1432882679731151,-0.017994724627801856,0.0,behavioral_quotient_k8,3,18,start
-0.23677269247107668,-0.2354133195553212,-0.01439577970224147,0.0,behavioral_quotient_k8,4,18,start
-0.27100488897291886,-0.27362764441735354,-0.0060451686194741006,0.00040179010400252096,behavioral_quotient_k8,5,18,start
-0.2662488827888625,-0.267850095671208,-0.0013192239541583509,0.000440715223660796,behavioral_quotient_k8,6,18,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,18,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,18,start
0.8317766166719345,0.8317766166719345,0.1663553233343869,0.0,behavioral_quotient_k13,2,18,start
0.6883689451588579,0.7375381555273473,0.08260427341906298,0.0,behavioral_quotient_k13,3,18,start
0.6349344058501805,0.6902452955619411,0.03860401187569096,0.0,behavioral_quotient_k13,4,18,start
0.5900521604086588,0.6312870898085299,0.01683121744770945,0.00040179010400252096,behavioral_quotient_k13,5,18,start
0.5067099475568182,0.522769148236371,0.006969150028340677,0.000440715223660796,behavioral_quotient_k13,6,18,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,18,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,2,18,start
0.35090012456844843,0.3014052506997267,0.04210801494821381,0.0,predictive_quotient_k5,3,18,start
0.5248797490433599,0.46456509477920305,0.031912688741836295,0.0,predictive_quotient_k5,4,18,start
0.57120250813231,0.5054741037206867,0.01609435633249181,0.00040179010400252096,predictive_quotient_k5,5,18,start
0.5220939905650948,0.4473869684524008,0.006877870765243512,0.000440715223660796,predictive_quotient_k5,6,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,2,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,3,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,4,18,start
-0.01670234170023921,-0.018990333713971186,0.0007158178716971109,0.00040179010400252096,predictive_quotient_k8,5,18,start
-0.05810814687328936,-0.06601401719618538,0.000932374235071691,0.000440715223660796,predictive_quotient_k8,6,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,2,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,3,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,4,18,start
-0.01670234170023921,-0.018990333713971186,0.0007158178716971109,0.00040179010400252096,predictive_quotient_k13,5,18,start
-0.0664093107123307,-0.0754445910813546,0.0008473098452379882,0.000440715223660796,predictive_quotient_k13,6,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,18,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,18,start
0.0,0.0,0.0,0.0,viability_signature,2,18,start
0.0,0.0,0.0,0.0,viability_signature,3,18,start
0.0,0.0,0.0,0.0,viability_signature,4,18,start
0.0,0.0,0.001615900085549779,0.00040179010400252096,viability_signature,5,18,start
-0.008301163839041337,-0.00943057388516877,0.001989241351853091,0.000440715223660796,viability_signature,6,18,start
0.0,0.0,0.0,0.0,viability_signature,8,18,start
0.0,0.0,0.0,0.0,viability_signature,10,18,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,19,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,identity,3,19,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,identity,4,19,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386606547651151,identity,5,19,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,identity,6,19,start
0.0,0.0,0.0,0.0,identity,8,19,start
0.0,0.0,0.0,0.0,identity,10,19,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,19,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,19,start
0.0,0.0,0.0,0.08125337954939342,all_one,4,19,start
0.0,0.0,0.0,0.03386606547651151,all_one,5,19,start
0.0,0.0,0.0,0.012288,all_one,6,19,start
0.0,0.0,0.0,0.0,all_one,8,19,start
0.0,0.0,0.0,0.0,all_one,10,19,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,random_k,2,19,start
2.622996276085791,2.613773700622336,0.4196794041737265,0.15773242630385487,random_k,3,19,start
3.5035724620512365,3.484366179691744,0.28589151290338094,0.08125337954939342,random_k,4,19,start
4.206522338406209,4.181368746702373,0.14268523771873862,0.03386606547651151,random_k,5,19,start
4.781864253459232,4.753232835131273,0.05875954794650704,0.012288,random_k,6,19,start
0.0,0.0,0.0,0.0,random_k,8,19,start
0.0,0.0,0.0,0.0,random_k,10,19,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,19,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,checkerboard,3,19,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,checkerboard,4,19,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386606547651151,checkerboard,5,19,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,checkerboard,6,19,start
0.0,0.0,0.0,0.0,checkerboard,8,19,start
0.0,0.0,0.0,0.0,checkerboard,10,19,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,19,start
2.510529247162029,2.514128252021963,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,19,start
3.3132967654269385,3.3101067527145314,0.2703650160588382,0.08125337954939342,trap_mixing_adversarial,4,19,start
3.9636249492696867,3.954936156921336,0.13444615827922776,0.03386606547651151,trap_mixing_adversarial,5,19,start
4.500273211356753,4.488018210145542,0.055299357221151785,0.012288,trap_mixing_adversarial,6,19,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,19,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,19,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,19,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,19,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,hash_k34_s1206,4,19,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386606547651151,hash_k34_s1206,5,19,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,hash_k34_s1206,6,19,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,19,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,19,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,19,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,19,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,best_of_10_hashes_per_world,4,19,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386606547651151,best_of_10_hashes_per_world,5,19,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,best_of_10_hashes_per_world,6,19,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,19,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,19,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,behavioral_quotient_k5,2,19,start
1.514856040456535,1.5890454835973757,0.2423769664730456,0.15773242630385487,behavioral_quotient_k5,3,19,start
1.8905738816096287,1.9766733002381915,0.15427082873934572,0.08125337954939342,behavioral_quotient_k5,4,19,start
2.2590669631677214,2.3434352571601083,0.07662755139064911,0.03386606547651151,behavioral_quotient_k5,5,19,start
2.59042945644241,2.6714812739188796,0.03183119716076433,0.012288,behavioral_quotient_k5,6,19,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,19,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,19,start
0.0,0.0,0.0,0.2246153846153846,behavioral_quotient_k8,2,19,start
0.6474466390346325,0.6000533513069376,0.10359146224554121,0.15773242630385487,behavioral_quotient_k8,3,19,start
0.9970666287645312,0.9309421960941616,0.08136063690718576,0.08125337954939342,behavioral_quotient_k8,4,19,start
1.2337678866790436,1.152207784320134,0.041849406716153156,0.03386606547651151,behavioral_quotient_k8,5,19,start
1.4168817964383549,1.3220038613171918,0.017410643514634505,0.012288,behavioral_quotient_k8,6,19,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,19,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,19,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k13,2,19,start
2.1116308425056016,2.139154440961379,0.33786093480089624,0.15773242630385487,behavioral_quotient_k13,3,19,start
2.7660548577294577,2.7930537147486576,0.22571007639072377,0.08125337954939342,behavioral_quotient_k13,4,19,start
3.297200534651797,3.3161646187512828,0.11184104213538895,0.03386606547651151,behavioral_quotient_k13,5,19,start
3.7375855089287717,3.747676103957336,0.04592745073371675,0.012288,behavioral_quotient_k13,6,19,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,19,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,19,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k5,2,19,start
1.514856040456535,1.5890454835973757,0.2423769664730456,0.15773242630385487,predictive_quotient_k5,3,19,start
1.8905738816096287,1.9766733002381915,0.15427082873934572,0.08125337954939342,predictive_quotient_k5,4,19,start
2.2590669631677214,2.3434352571601083,0.07662755139064911,0.03386606547651151,predictive_quotient_k5,5,19,start
2.59042945644241,2.6714812739188796,0.03183119716076433,0.012288,predictive_quotient_k5,6,19,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,19,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,19,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k8,2,19,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,predictive_quotient_k8,3,19,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,predictive_quotient_k8,4,19,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386606547651151,predictive_quotient_k8,5,19,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,predictive_quotient_k8,6,19,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,19,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,19,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k13,2,19,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,predictive_quotient_k13,3,19,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,predictive_quotient_k13,4,19,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386606547651151,predictive_quotient_k13,5,19,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,predictive_quotient_k13,6,19,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,19,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,19,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,viability_signature,2,19,start
1.8910531113768327,1.9235835370515562,0.30256849782029327,0.15773242630385487,viability_signature,3,19,start
2.4360532621409,2.4665532346194756,0.19878194619069744,0.08125337954939342,viability_signature,4,19,start
2.8836698455202185,2.902882244333786,0.09781408116004581,0.03386606547651151,viability_signature,5,19,start
3.2580067859089077,3.265220319017102,0.04003438738524866,0.012288,viability_signature,6,19,start
0.0,0.0,0.0,0.0,viability_signature,8,19,start
0.0,0.0,0.0,0.0,viability_signature,10,19,start
0.0,0.0,0.0,0.0,identity,2,21,start
0.0,0.0,0.0,0.0,identity,3,21,start
0.0,0.0,0.0,0.0,identity,4,21,start
0.0,4.0522851356250555e-05,0.0,0.0,identity,5,21,start
-0.0048192864359499765,-0.004860088273435537,-4.350854416355909e-05,3.8102515122571262e-06,identity,6,21,start
0.0,0.0,0.0,0.0,identity,8,21,start
0.0,0.0,0.0,0.0,identity,10,21,start
0.0,0.0,0.0,0.0,all_one,2,21,start
0.0,0.0,0.0,0.0,all_one,3,21,start
0.0,0.0,0.0,0.0,all_one,4,21,start
0.0,0.0,0.0,0.0,all_one,5,21,start
0.0,0.0,0.0,3.8102515122571262e-06,all_one,6,21,start
0.0,0.0,0.0,0.0,all_one,8,21,start
0.0,0.0,0.0,0.0,all_one,10,21,start
0.0,0.0,0.0,0.0,random_k,2,21,start
0.0,0.0,0.0,0.0,random_k,3,21,start
0.0,0.0,0.0,0.0,random_k,4,21,start
0.0,4.0522851356250555e-05,0.0,0.0,random_k,5,21,start
-0.0048836813802610735,-0.005011356956008406,-4.44124380991201e-05,3.8102515122571262e-06,random_k,6,21,start
0.0,0.0,0.0,0.0,random_k,8,21,start
0.0,0.0,0.0,0.0,random_k,10,21,start
0.0,0.0,0.0,0.0,checkerboard,2,21,start
0.0,0.0,0.0,0.0,checkerboard,3,21,start
0.0,0.0,0.0,0.0,checkerboard,4,21,start
0.0,0.0013046767100695078,0.0,0.0,checkerboard,5,21,start
0.0008787665171450243,0.0041141731932983205,2.6940145984394315e-05,3.8102515122571262e-06,checkerboard,6,21,start
0.0,0.0,0.0,0.0,checkerboard,8,21,start
0.0,0.0,0.0,0.0,checkerboard,10,21,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,2,21,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,3,21,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,4,21,start
0.0,-0.0008154013061485443,0.0,0.0,trap_mixing_adversarial,5,21,start
-0.007271284216967544,-0.009458516173793896,-7.792655551487615e-05,3.8102515122571262e-06,trap_mixing_adversarial,6,21,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,21,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,21,start
0.0,0.0,0.0,0.0,hash_k34_s1206,2,21,start
0.0,0.0,0.0,0.0,hash_k34_s1206,3,21,start
0.0,0.0,0.0,0.0,hash_k34_s1206,4,21,start
0.0,4.0522851356250555e-05,0.0,0.0,hash_k34_s1206,5,21,start
-0.0048192864359499765,-0.004860088273435537,-4.350854416355909e-05,3.8102515122571262e-06,hash_k34_s1206,6,21,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,21,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,21,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,2,21,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,3,21,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,4,21,start
0.0,4.0522851356250555e-05,0.0,0.0,best_of_10_hashes_per_world,5,21,start
-0.004851483908105081,-0.004935722614722415,-4.396049113132572e-05,3.8102515122571262e-06,best_of_10_hashes_per_world,6,21,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,21,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,21,start
-0.9502705392332347,-0.9502705392332347,-0.19005410784664695,0.0,behavioral_quotient_k5,2,21,start
-0.6848989056646451,-0.7532544267396191,-0.0821878686797574,0.0,behavioral_quotient_k5,3,21,start
-0.6468731829595831,-0.7326594990403557,-0.04036488661667798,0.0,behavioral_quotient_k5,4,21,start
-0.6934202725701235,-0.7832620633365797,-0.020414292824464435,0.0,behavioral_quotient_k5,5,21,start
-0.80057297185258,-0.8876559562784552,-0.010594419985034968,3.8102515122571262e-06,behavioral_quotient_k5,6,21,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,21,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,21,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,2,21,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,3,21,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,4,21,start
0.01137495964705515,0.014312144833883877,0.0003348788120093038,0.0,behavioral_quotient_k8,5,21,start
0.036469104653586104,0.0456423093721674,0.0004969732419671039,3.8102515122571262e-06,behavioral_quotient_k8,6,21,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,21,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,21,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,2,21,start
-0.1499560385650156,-0.12050038813260189,-0.017994724627801884,0.0,behavioral_quotient_k13,3,21,start
-0.2307015977923319,-0.19280062101216267,-0.014395779702241512,0.0,behavioral_quotient_k13,4,21,start
-0.2689428952524735,-0.2292171081774188,-0.007917678836232817,0.0,behavioral_quotient_k13,5,21,start
-0.27237024448951885,-0.2313114017807001,-0.0035933536998836307,3.8102515122571262e-06,behavioral_quotient_k13,6,21,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,21,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,2,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,3,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,4,21,start
0.015068416968694098,0.01541387862522603,0.00044361419555835613,0.0,predictive_quotient_k5,5,21,start
0.026801485842028683,0.027701888128882857,0.0003719390897605132,3.8102515122571262e-06,predictive_quotient_k5,6,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,21,start
1.6094379124341005,1.6094379124341005,0.32188758248682015,0.0,predictive_quotient_k8,2,21,start
1.6850127672277124,1.7652040259854918,0.2022015320673255,0.0,predictive_quotient_k8,3,21,start
1.9237812270255907,2.004041650934841,0.12004394856639687,0.0,predictive_quotient_k8,4,21,start
2.0963975241594186,2.1549785888347497,0.06171794311125328,0.0,predictive_quotient_k8,5,21,start
2.19732603123065,2.2280112706550583,0.029120554198952632,3.8102515122571262e-06,predictive_quotient_k8,6,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,2,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,3,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,4,21,start
0.015068416968694542,0.016359700690280476,0.00044361419555837,0.0,predictive_quotient_k13,5,21,start
0.02907482387404503,0.031824727838206,0.0004038493038712593,3.8102515122571262e-06,predictive_quotient_k13,6,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,21,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,21,start
0.0,0.0,0.0,0.0,viability_signature,2,21,start
0.0,0.0,0.0,0.0,viability_signature,3,21,start
0.0,0.0,0.0,0.0,viability_signature,4,21,start
-0.03832023749504332,-0.03910266416624841,-0.0011281477918540783,0.0,viability_signature,5,21,start
-0.09171102646387919,-0.09422503753423461,-0.001201863817981208,3.8102515122571262e-06,viability_signature,6,21,start
0.0,0.0,0.0,0.0,viability_signature,8,21,start
0.0,0.0,0.0,0.0,viability_signature,10,21,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,20,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,identity,3,20,start
3.9512437185814298,3.9384726874560974,0.3287434773859749,0.08285337954939341,identity,4,20,start
4.727387818712335,4.711647780127673,0.170942343524638,0.03610606547651151,identity,5,20,start
5.402677381872301,5.385176135084295,0.07676124024164165,0.014208,identity,6,20,start
0.0,0.0,0.0,0.0,identity,8,20,start
0.0,0.0,0.0,0.0,identity,10,20,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,20,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,20,start
0.0,0.0,0.0,0.08285337954939341,all_one,4,20,start
0.0,0.0,0.0,0.03610606547651151,all_one,5,20,start
0.0,0.0,0.0,0.014208,all_one,6,20,start
0.0,0.0,0.0,0.0,all_one,8,20,start
0.0,0.0,0.0,0.0,all_one,10,20,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,random_k,2,20,start
