family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,68,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",5,4,216,62,48,24,9,1.893995599995833,52.400000000000006,-0.16129032258064516,1.0,1.0,1.0,5,5,0,31,31,0,512,512,1,512,512,1,512,512,1,0,11,0,6.2,16.516129032258064,1.0,1.0,0.021484375,0.0,0.0,0.1171875,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,77,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,119,63,0,0,0,1.332299800007604,71.125,16.387096774193548,1.0,1.0,1.0,4,4,0,14,14,0,153,153,0,512,512,1,512,512,1,512,512,1,3.5,10.928571428571429,3.34640522875817,1.0,1.0,0.0,0.0,0.0,0.578125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,77,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,119,63,0,0,0,1.3252365000080317,71.125,16.387096774193548,1.0,1.0,1.0,4,4,0,14,14,0,153,153,0,512,512,1,512,512,1,512,512,1,3.5,10.928571428571429,3.34640522875817,1.0,1.0,0.0,0.0,0.0,0.578125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,85,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,39,77,14,13,0,0.42753650003578514,12.5,-0.12903225806451613,0.25,0.0625,0.0625,4,4,0,10,10,0,43,43,0,237,237,0,6,8,0,0,0,0,2.5,4.3,5.511627906976744,0.03375527426160337,0.0,0.0,0.0,0.953125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,90,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,4,56,71,0,42,4,0.009392699983436614,0.9444444444444445,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,9,9,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,90,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,4,56,71,0,42,4,0.009059500007424504,0.9444444444444445,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,9,9,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,91,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,29,90,0,22,11,0.009087200043722987,0.75,-0.12903225806451613,0.0,0.0,0.0,4,4,0,7,7,0,7,7,0,0,0,0,0,0,0,0,0,0,1.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,91,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,29,90,0,22,11,0.008262099989224225,0.75,-0.12903225806451613,0.0,0.0,0.0,4,4,0,7,7,0,7,7,0,0,0,0,0,0,0,0,0,0,1.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,85,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,39,77,14,13,0,0.46550849999766797,12.5,-0.12903225806451613,0.25,0.0625,0.0625,4,4,0,10,10,0,43,43,0,237,237,0,6,8,0,0,0,0,2.5,4.3,5.511627906976744,0.03375527426160337,0.0,0.0,0.0,0.953125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,78,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,55,29,9,48,1,1.0646604999783449,33.833333333333336,-0.12903225806451613,0.58203125,0.47509765625,0.47509765625,4,4,0,11,11,0,43,43,0,344,349,0,410,512,1,0,0,0,2.75,3.909090909090909,8.116279069767442,1.4670487106017192,0.0,0.0,0.03125,0.9140625,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,78,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,55,29,9,48,1,1.070350199996028,33.833333333333336,-0.12903225806451613,0.58349609375,0.47998046875,0.47998046875,4,4,0,11,11,0,43,43,0,344,349,0,410,512,1,0,0,0,2.75,3.909090909090909,8.116279069767442,1.4670487106017192,0.0,0.0,0.03125,0.9140625,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,83,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,141,42,0,22,0,0.9135105999885127,130.41666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,4,4,0,23,23,0,512,512,1,512,512,1,512,512,1,2.0,5.75,22.26086956521739,1.0,1.0,0.0,0.0,0.0,0.296875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,83,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,141,42,0,22,0,0.911270999989938,130.41666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,4,4,0,23,23,0,512,512,1,512,512,1,512,512,1,2.0,5.75,22.26086956521739,1.0,1.0,0.0,0.0,0.0,0.296875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,81,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",1,8,252,31,15,39,2,1.0514995999983512,264.3333333333333,16.483870967741936,0.0,1.0,1.0,1,1,0,2,2,0,47,47,0,512,512,1,512,512,1,512,512,1,2.0,23.5,10.893617021276595,1.0,1.0,0.0,0.0,0.0,0.0234375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,81,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",1,8,252,31,15,39,2,1.0895442999899387,264.3333333333333,16.483870967741936,0.0,1.0,1.0,1,1,0,2,2,0,47,47,0,512,512,1,512,512,1,512,512,1,2.0,23.5,10.893617021276595,1.0,1.0,0.0,0.0,0.0,0.0234375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,88,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,130,24,20,33,0,0.7494784999871626,173.66666666666666,-0.03225806451612903,0.0,1.0,1.0,1,1,0,2,2,0,18,18,0,509,512,1,512,512,1,0,17,0,2.0,9.0,28.444444444444443,1.0,0.033203125,0.0,0.046875,0.5234375,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,88,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,130,24,20,33,0,0.7439244000124745,173.66666666666666,-0.03225806451612903,0.0,1.0,1.0,1,1,0,2,2,0,18,18,0,509,512,1,512,512,1,0,17,0,2.0,9.0,28.444444444444443,1.0,0.033203125,0.0,0.046875,0.5234375,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,87,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,71,74,0,0,10,1.0424136000219733,36.5,-0.16129032258064516,0.75,1.0,1.0,5,5,0,13,13,0,53,53,0,512,512,1,512,512,1,0,0,0,2.6,4.076923076923077,9.660377358490566,1.0,0.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,89,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,60,70,15,0,5,0.8247513999813236,77.58333333333333,-0.06451612903225806,0.5439453125,0.591796875,0.591796875,2,2,0,5,5,0,19,19,0,393,393,0,512,512,1,0,0,0,2.5,3.8,20.68421052631579,1.3027989821882953,0.0,0.0,0.0,0.171875,1.0,lush_branching_like,high_branching_low_terminal_bin
neutral_grammar_v1,89,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,60,70,15,0,5,0.8942122000153176,74.75,-0.06451612903225806,0.5307539682539683,0.7641129032258065,0.7641129032258065,2,2,0,5,5,0,19,19,0,377,377,0,494,496,0,0,0,0,2.5,3.8,19.842105263157894,1.3156498673740054,0.0,0.0,0.0,0.171875,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,97,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,31,40,14,45,0,0.002376299991738051,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,97,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,31,40,14,45,0,0.0024009000044316053,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,87,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,71,74,0,0,10,1.0654790999833494,36.5,-0.16129032258064516,0.75,1.0,1.0,5,5,0,13,13,0,53,53,0,512,512,1,512,512,1,0,0,0,2.6,4.076923076923077,9.660377358490566,1.0,0.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,80,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,8,162,42,21,16,3,1.549533799989149,67.3,16.35483870967742,1.0,1.0,1.0,5,5,0,22,22,0,456,456,0,512,512,1,512,512,1,512,512,1,4.4,20.727272727272727,1.1228070175438596,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,100,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",3,4,55,47,6,28,0,0.004497600020840764,0.3333333333333333,-0.0967741935483871,0.0,0.0,0.0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,100,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",3,4,55,47,6,28,0,0.00290089996997267,0.3333333333333333,-0.0967741935483871,0.0,0.0,0.0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,92,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,4,136,57,9,40,9,0.7652746000094339,169.33333333333334,-0.03225806451612903,0.0,1.0,1.0,1,1,0,1,1,0,5,5,0,511,512,1,498,512,1,0,0,0,1.0,5.0,102.4,1.0,0.0,0.0,0.0,0.4765625,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,92,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,4,136,57,9,40,9,0.8097674999735318,169.33333333333334,-0.03225806451612903,0.0,1.0,1.0,1,1,0,1,1,0,5,5,0,511,512,1,498,512,1,0,0,0,1.0,5.0,102.4,1.0,0.0,0.0,0.0,0.4765625,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,80,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,8,162,42,21,16,3,1.6042209999868646,67.33333333333333,16.35483870967742,1.0,1.0,1.0,5,5,0,22,22,0,457,457,0,512,512,1,512,512,1,512,512,1,4.4,20.772727272727273,1.1203501094091903,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,102,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,22,70,24,0,4,0.0038662999868392944,0.27777777777777773,-0.0967741935483871,0.0,0.0,0.0,3,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,102,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,22,70,24,0,4,0.0034278000239282846,0.27777777777777773,-0.0967741935483871,0.0,0.0,0.0,3,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,93,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,139,77,20,0,6,1.003255799994804,130.75,16.451612903225808,1.0,1.0,1.0,2,2,0,4,4,0,27,27,0,512,512,1,512,512,1,512,512,1,2.0,6.75,18.962962962962962,1.0,1.0,0.0,0.0,0.0,0.296875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,104,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,37,23,39,25,0,0.0034895000280812383,0.16666666666666666,-0.06451612903225806,0.0,0.0,0.0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,93,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,139,77,20,0,6,1.0161481000250205,130.75,16.451612903225808,1.0,1.0,1.0,2,2,0,4,4,0,27,27,0,512,512,1,512,512,1,512,512,1,2.0,6.75,18.962962962962962,1.0,1.0,0.0,0.0,0.0,0.296875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,104,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,37,23,39,25,0,0.002876900020055473,0.16666666666666666,-0.06451612903225806,0.0,0.0,0.0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,84,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,64,266,50,0,0,4,1.8075789000140503,86.41666666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,5.5,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,84,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,64,266,50,0,0,4,1.8597023999900557,86.41666666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,5.5,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,96,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,138,40,16,0,9,0.8573191000032239,260.8333333333333,16.483870967741936,0.0,1.0,1.0,1,1,0,2,2,0,26,26,0,512,512,1,512,512,1,512,512,1,2.0,13.0,19.692307692307693,1.0,1.0,0.0,0.0,0.0,0.1875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,96,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,138,40,16,0,9,0.842922100040596,260.8333333333333,16.483870967741936,0.0,1.0,1.0,1,1,0,2,2,0,26,26,0,512,512,1,512,512,1,512,512,1,2.0,13.0,19.692307692307693,1.0,1.0,0.0,0.0,0.0,0.1875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,107,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,56,90,22,45,5,0.024063899996690452,4.055555555555555,-0.0967741935483871,0.0,0.0,0.0,3,3,0,6,6,0,17,17,0,47,48,0,0,0,0,0,0,0,2.0,2.8333333333333335,2.823529411764706,0.0,0.0,0.0,0.0390625,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,107,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,56,90,22,45,5,0.028474299993831664,4.055555555555555,-0.0967741935483871,0.0,0.0,0.0,3,3,0,6,6,0,17,17,0,47,48,0,0,0,0,0,0,0,2.0,2.8333333333333335,2.823529411764706,0.0,0.0,0.0,0.0390625,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,99,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,112,74,0,0,10,0.878406299976632,80.0,0.16129032258064516,1.0,1.0,1.0,2,2,0,4,4,0,19,19,0,416,416,0,512,512,1,7,9,0,2.0,4.75,21.894736842105264,1.2307692307692308,0.017578125,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
