system_id,table_index,atom_mask,reversible,absorbing,horizon,structural_edge_count,action_edge_count,structural_expansion,action_expansion,structural_contraction,action_contraction,structural_equivalent,action_equivalent,structural_mixed,action_mixed
generated_t071_m2,71,2,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t071_m3,71,3,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t071_m3,71,3,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t071_m3,71,3,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t071_m4,71,4,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t071_m4,71,4,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t071_m4,71,4,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t071_m5,71,5,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t071_m5,71,5,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t071_m5,71,5,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t071_m6,71,6,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t071_m6,71,6,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t071_m6,71,6,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t071_m7,71,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t071_m7,71,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t071_m7,71,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t072_m0,72,0,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t072_m0,72,0,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t072_m0,72,0,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t072_m1,72,1,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t072_m1,72,1,False,False,1,3,6,2,4,0,0,1,2,0,0
generated_t072_m1,72,1,False,False,2,3,6,2,4,0,0,1,2,0,0
generated_t072_m2,72,2,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t072_m2,72,2,False,False,1,3,6,0,0,1,2,2,4,0,0
generated_t072_m2,72,2,False,False,2,3,6,0,0,1,2,2,4,0,0
generated_t072_m3,72,3,False,False,0,3,6,1,2,1,2,1,2,0,0
generated_t072_m3,72,3,False,False,1,3,6,1,2,0,0,1,2,1,2
generated_t072_m3,72,3,False,False,2,3,6,1,2,0,0,1,2,1,2
generated_t072_m4,72,4,False,False,0,3,6,1,2,1,2,1,2,0,0
generated_t072_m4,72,4,False,False,1,3,6,0,0,1,2,1,2,1,2
generated_t072_m4,72,4,False,False,2,3,6,0,0,1,2,1,2,1,2
generated_t072_m5,72,5,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t072_m5,72,5,False,False,1,3,6,1,2,0,0,2,4,0,0
generated_t072_m5,72,5,False,False,2,3,6,1,2,0,0,2,4,0,0
generated_t072_m6,72,6,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t072_m6,72,6,False,False,1,3,6,0,0,2,4,1,2,0,0
generated_t072_m6,72,6,False,False,2,3,6,0,0,2,4,1,2,0,0
generated_t072_m7,72,7,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t072_m7,72,7,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t072_m7,72,7,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t073_m0,73,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t073_m0,73,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t073_m0,73,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t073_m1,73,1,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t073_m1,73,1,False,False,1,4,6,2,3,1,1,1,2,0,0
generated_t073_m1,73,1,False,False,2,4,6,2,3,1,1,1,2,0,0
generated_t073_m2,73,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t073_m2,73,2,False,False,1,4,6,0,0,1,1,1,2,2,3
generated_t073_m2,73,2,False,False,2,4,6,0,0,1,1,1,2,2,3
generated_t073_m3,73,3,False,False,0,4,6,2,2,1,2,1,2,0,0
generated_t073_m3,73,3,False,False,1,4,6,1,1,0,0,1,2,2,3
generated_t073_m3,73,3,False,False,2,4,6,1,1,0,0,1,2,2,3
generated_t073_m4,73,4,False,False,0,4,6,1,2,2,2,1,2,0,0
generated_t073_m4,73,4,False,False,1,4,6,0,0,1,1,1,2,2,3
generated_t073_m4,73,4,False,False,2,4,6,0,0,1,1,1,2,2,3
generated_t073_m5,73,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t073_m5,73,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t073_m5,73,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t073_m6,73,6,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t073_m6,73,6,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t073_m6,73,6,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t073_m7,73,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t073_m7,73,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t073_m7,73,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t074_m0,74,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t074_m0,74,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t074_m0,74,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t074_m1,74,1,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t074_m1,74,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t074_m1,74,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t074_m2,74,2,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t074_m2,74,2,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t074_m2,74,2,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t074_m3,74,3,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t074_m3,74,3,False,False,1,4,6,1,1,0,0,2,3,1,2
generated_t074_m3,74,3,False,False,2,4,6,1,1,0,0,2,3,1,2
generated_t074_m4,74,4,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t074_m4,74,4,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t074_m4,74,4,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t074_m5,74,5,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t074_m5,74,5,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t074_m5,74,5,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t074_m6,74,6,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t074_m6,74,6,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t074_m6,74,6,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t074_m7,74,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t074_m7,74,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t074_m7,74,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t075_m0,75,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t075_m0,75,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t075_m0,75,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t075_m1,75,1,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t075_m1,75,1,False,False,1,4,6,2,3,1,1,1,2,0,0
generated_t075_m1,75,1,False,False,2,4,6,2,3,1,1,1,2,0,0
generated_t075_m2,75,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t075_m2,75,2,False,False,1,4,6,0,0,1,1,1,2,2,3
generated_t075_m2,75,2,False,False,2,4,6,0,0,1,1,1,2,2,3
generated_t075_m3,75,3,False,False,0,4,6,2,2,1,2,1,2,0,0
generated_t075_m3,75,3,False,False,1,4,6,1,1,0,0,1,2,2,3
generated_t075_m3,75,3,False,False,2,4,6,1,1,0,0,1,2,2,3
generated_t075_m4,75,4,False,False,0,4,6,1,2,2,2,1,2,0,0
generated_t075_m4,75,4,False,False,1,4,6,0,0,1,1,1,2,2,3
generated_t075_m4,75,4,False,False,2,4,6,0,0,1,1,1,2,2,3
generated_t075_m5,75,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t075_m5,75,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t075_m5,75,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t075_m6,75,6,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t075_m6,75,6,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t075_m6,75,6,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t075_m7,75,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t075_m7,75,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t075_m7,75,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t076_m0,76,0,True,False,0,3,6,0,0,0,0,3,6,0,0
generated_t076_m0,76,0,True,False,1,3,6,0,0,0,0,3,6,0,0
generated_t076_m0,76,0,True,False,2,3,6,0,0,0,0,3,6,0,0
generated_t076_m1,76,1,True,False,0,3,6,0,0,0,0,3,6,0,0
generated_t076_m1,76,1,True,False,1,3,6,0,0,0,0,3,6,0,0
generated_t076_m1,76,1,True,False,2,3,6,0,0,0,0,3,6,0,0
generated_t076_m2,76,2,True,False,0,3,6,1,2,1,2,1,2,0,0
generated_t076_m2,76,2,True,False,1,3,6,0,0,0,0,1,2,2,4
generated_t076_m2,76,2,True,False,2,3,6,0,0,0,0,1,2,2,4
generated_t076_m3,76,3,True,False,0,3,6,1,2,1,2,1,2,0,0
generated_t076_m3,76,3,True,False,1,3,6,0,0,0,0,1,2,2,4
generated_t076_m3,76,3,True,False,2,3,6,0,0,0,0,1,2,2,4
generated_t076_m4,76,4,True,False,0,3,6,1,2,1,2,1,2,0,0
generated_t076_m4,76,4,True,False,1,3,6,0,0,0,0,1,2,2,4
generated_t076_m4,76,4,True,False,2,3,6,0,0,0,0,1,2,2,4
generated_t076_m5,76,5,True,False,0,3,6,1,2,1,2,1,2,0,0
generated_t076_m5,76,5,True,False,1,3,6,0,0,0,0,1,2,2,4
generated_t076_m5,76,5,True,False,2,3,6,0,0,0,0,1,2,2,4
generated_t076_m6,76,6,True,False,0,3,6,0,0,0,0,3,6,0,0
generated_t076_m6,76,6,True,False,1,3,6,0,0,0,0,3,6,0,0
generated_t076_m6,76,6,True,False,2,3,6,0,0,0,0,3,6,0,0
generated_t076_m7,76,7,True,False,0,3,6,0,0,0,0,3,6,0,0
generated_t076_m7,76,7,True,False,1,3,6,0,0,0,0,3,6,0,0
generated_t076_m7,76,7,True,False,2,3,6,0,0,0,0,3,6,0,0
generated_t077_m0,77,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t077_m0,77,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t077_m0,77,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t077_m1,77,1,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t077_m1,77,1,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t077_m1,77,1,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t077_m2,77,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t077_m2,77,2,False,False,1,4,6,0,0,0,0,2,3,2,3
generated_t077_m2,77,2,False,False,2,4,6,0,0,0,0,2,3,2,3
generated_t077_m3,77,3,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t077_m3,77,3,False,False,1,4,6,0,0,0,0,2,3,2,3
generated_t077_m3,77,3,False,False,2,4,6,0,0,0,0,2,3,2,3
generated_t077_m4,77,4,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t077_m4,77,4,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t077_m4,77,4,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t077_m5,77,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t077_m5,77,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t077_m5,77,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t077_m6,77,6,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t077_m6,77,6,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t077_m6,77,6,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t077_m7,77,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t077_m7,77,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t077_m7,77,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t078_m0,78,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t078_m0,78,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t078_m0,78,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t078_m1,78,1,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t078_m1,78,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t078_m1,78,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t078_m2,78,2,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t078_m2,78,2,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t078_m2,78,2,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t078_m3,78,3,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t078_m3,78,3,False,False,1,4,6,1,1,0,0,2,3,1,2
generated_t078_m3,78,3,False,False,2,4,6,1,1,0,0,2,3,1,2
generated_t078_m4,78,4,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t078_m4,78,4,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t078_m4,78,4,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t078_m5,78,5,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t078_m5,78,5,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t078_m5,78,5,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t078_m6,78,6,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t078_m6,78,6,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t078_m6,78,6,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t078_m7,78,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t078_m7,78,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t078_m7,78,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t079_m0,79,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t079_m0,79,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t079_m0,79,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t079_m1,79,1,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t079_m1,79,1,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t079_m1,79,1,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t079_m2,79,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t079_m2,79,2,False,False,1,4,6,0,0,0,0,2,3,2,3
generated_t079_m2,79,2,False,False,2,4,6,0,0,0,0,2,3,2,3
generated_t079_m3,79,3,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t079_m3,79,3,False,False,1,4,6,0,0,0,0,2,3,2,3
generated_t079_m3,79,3,False,False,2,4,6,0,0,0,0,2,3,2,3
generated_t079_m4,79,4,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t079_m4,79,4,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t079_m4,79,4,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t079_m5,79,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t079_m5,79,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t079_m5,79,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t079_m6,79,6,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t079_m6,79,6,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t079_m6,79,6,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t079_m7,79,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t079_m7,79,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t079_m7,79,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t080_m0,80,0,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t080_m0,80,0,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t080_m0,80,0,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t080_m1,80,1,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t080_m1,80,1,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t080_m1,80,1,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t080_m2,80,2,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t080_m2,80,2,False,False,1,3,6,0,0,1,2,2,4,0,0
generated_t080_m2,80,2,False,False,2,3,6,0,0,1,2,2,4,0,0
generated_t080_m3,80,3,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t080_m3,80,3,False,False,1,3,6,0,0,1,2,2,4,0,0
generated_t080_m3,80,3,False,False,2,3,6,0,0,1,2,2,4,0,0
generated_t080_m4,80,4,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t080_m4,80,4,False,False,1,3,6,1,2,0,0,2,4,0,0
generated_t080_m4,80,4,False,False,2,3,6,1,2,0,0,2,4,0,0
generated_t080_m5,80,5,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t080_m5,80,5,False,False,1,3,6,1,2,0,0,2,4,0,0
generated_t080_m5,80,5,False,False,2,3,6,1,2,0,0,2,4,0,0
generated_t080_m6,80,6,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t080_m6,80,6,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t080_m6,80,6,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t080_m7,80,7,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t080_m7,80,7,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t080_m7,80,7,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t081_m0,81,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t081_m0,81,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t081_m0,81,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t081_m1,81,1,False,False,0,4,6,2,4,1,1,1,1,0,0
generated_t081_m1,81,1,False,False,1,4,6,2,4,1,1,1,1,0,0
generated_t081_m1,81,1,False,False,2,4,6,2,4,1,1,1,1,0,0
generated_t081_m2,81,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t081_m2,81,2,False,False,1,4,6,1,2,0,0,1,1,2,3
generated_t081_m2,81,2,False,False,2,4,6,1,2,0,0,1,1,2,3
generated_t081_m3,81,3,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t081_m3,81,3,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t081_m3,81,3,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t081_m4,81,4,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t081_m4,81,4,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t081_m4,81,4,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t081_m5,81,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t081_m5,81,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t081_m5,81,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t081_m6,81,6,False,False,0,4,6,1,1,2,4,1,1,0,0
generated_t081_m6,81,6,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t081_m6,81,6,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t081_m7,81,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t081_m7,81,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t081_m7,81,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t082_m0,82,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t082_m0,82,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t082_m0,82,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t082_m1,82,1,False,False,0,5,6,2,3,1,1,2,2,0,0
generated_t082_m1,82,1,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t082_m1,82,1,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t082_m2,82,2,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t082_m2,82,2,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t082_m2,82,2,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t082_m3,82,3,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t082_m3,82,3,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t082_m3,82,3,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t082_m4,82,4,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t082_m4,82,4,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t082_m4,82,4,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t082_m5,82,5,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t082_m5,82,5,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t082_m5,82,5,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t082_m6,82,6,False,False,0,5,6,1,1,2,3,2,2,0,0
generated_t082_m6,82,6,False,False,1,5,6,0,0,2,2,1,1,2,3
generated_t082_m6,82,6,False,False,2,5,6,0,0,2,2,1,1,2,3
generated_t082_m7,82,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t082_m7,82,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t082_m7,82,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t083_m0,83,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t083_m0,83,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t083_m0,83,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t083_m1,83,1,False,False,0,5,6,2,3,1,1,2,2,0,0
generated_t083_m1,83,1,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t083_m1,83,1,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t083_m2,83,2,False,False,0,5,6,1,1,1,2,3,3,0,0
generated_t083_m2,83,2,False,False,1,5,6,1,1,0,0,2,2,2,3
generated_t083_m2,83,2,False,False,2,5,6,1,1,0,0,2,2,2,3
generated_t083_m3,83,3,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t083_m3,83,3,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t083_m3,83,3,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t083_m4,83,4,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t083_m4,83,4,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t083_m4,83,4,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t083_m5,83,5,False,False,0,5,6,1,2,1,1,3,3,0,0
generated_t083_m5,83,5,False,False,1,5,6,1,2,1,1,3,3,0,0
generated_t083_m5,83,5,False,False,2,5,6,1,2,1,1,3,3,0,0
generated_t083_m6,83,6,False,False,0,5,6,1,1,2,3,2,2,0,0
generated_t083_m6,83,6,False,False,1,5,6,0,0,1,1,2,2,2,3
generated_t083_m6,83,6,False,False,2,5,6,0,0,1,1,2,2,2,3
generated_t083_m7,83,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t083_m7,83,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t083_m7,83,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t084_m0,84,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t084_m0,84,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t084_m0,84,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t084_m1,84,1,False,False,0,5,6,2,3,1,1,2,2,0,0
generated_t084_m1,84,1,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t084_m1,84,1,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t084_m2,84,2,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t084_m2,84,2,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t084_m2,84,2,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t084_m3,84,3,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t084_m3,84,3,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t084_m3,84,3,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t084_m4,84,4,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t084_m4,84,4,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t084_m4,84,4,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t084_m5,84,5,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t084_m5,84,5,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t084_m5,84,5,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t084_m6,84,6,False,False,0,5,6,1,1,2,3,2,2,0,0
generated_t084_m6,84,6,False,False,1,5,6,0,0,2,2,1,1,2,3
generated_t084_m6,84,6,False,False,2,5,6,0,0,2,2,1,1,2,3
generated_t084_m7,84,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t084_m7,84,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t084_m7,84,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t085_m0,85,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t085_m0,85,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t085_m0,85,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t085_m1,85,1,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t085_m1,85,1,False,False,1,4,6,2,4,1,1,1,1,0,0
generated_t085_m1,85,1,False,False,2,4,6,2,4,1,1,1,1,0,0
generated_t085_m2,85,2,False,False,0,4,6,2,3,1,2,1,1,0,0
generated_t085_m2,85,2,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t085_m2,85,2,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t085_m3,85,3,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t085_m3,85,3,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t085_m3,85,3,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t085_m4,85,4,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t085_m4,85,4,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t085_m4,85,4,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t085_m5,85,5,False,False,0,4,6,1,2,2,3,1,1,0,0
generated_t085_m5,85,5,False,False,1,4,6,1,2,1,1,1,1,1,2
generated_t085_m5,85,5,False,False,2,4,6,1,2,1,1,1,1,1,2
generated_t085_m6,85,6,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t085_m6,85,6,False,False,1,4,6,0,0,1,2,1,1,2,3
generated_t085_m6,85,6,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t085_m7,85,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t085_m7,85,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t085_m7,85,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t086_m0,86,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t086_m0,86,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t086_m0,86,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t086_m1,86,1,False,False,0,5,6,1,2,1,1,3,3,0,0
