family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,121,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",5,4,30,24,25,33,3,0.07288530003279448,8.066666666666666,-0.16129032258064516,0.0,0.0,0.0,5,5,0,15,15,0,73,73,0,149,149,0,0,0,0,0,0,0,3.0,4.866666666666666,2.041095890410959,0.0,0.0,0.0,0.1015625,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,123,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,64,36,47,0,21,5,0.008651600044686347,0.8333333333333334,-0.12903225806451613,0.0,0.0,0.0,4,4,0,8,8,0,8,8,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,123,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,64,36,47,0,21,5,0.008466699975542724,0.8333333333333334,-0.12903225806451613,0.0,0.0,0.0,4,4,0,8,8,0,8,8,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,110,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,4,145,84,0,16,4,6.80041159997927,207.53333333333333,58.87096774193548,1.0,1.0,1.0,5,5,0,20,20,0,275,275,0,2048,2048,1,2048,2048,1,1830,2048,1,4.0,13.75,7.447272727272727,1.0,1.0,0.0,0.0,0.0,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,125,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,30,24,14,25,4,0.0033116000122390687,0.16666666666666666,-0.06451612903225806,0.0,0.0,0.0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,125,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,30,24,14,25,4,0.0033585000201128423,0.16666666666666666,-0.06451612903225806,0.0,0.0,0.0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,105,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,257,57,13,0,0,8.64552919997368,201.23333333333335,17.193548387096776,1.0,1.0,1.0,5,5,0,32,32,0,1366,1366,0,2048,2048,1,2048,2048,1,538,2048,1,6.4,42.6875,1.499267935578331,1.0,1.0,0.0,0.0,0.0234375,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,115,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,4,148,25,0,0,3,5.2061478000250645,230.2777777777778,-0.0967741935483871,1.0,1.0,1.0,3,3,0,8,8,0,54,54,0,2036,2048,1,2044,2048,1,0,0,0,2.6666666666666665,6.75,37.925925925925924,1.0,0.0,0.0546875,0.0703125,0.5234375,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,127,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,64,35,84,23,0,11,0.036781700036954135,2.277777777777778,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,8,8,0,25,25,0,0,1,0,0,0,0,1.6666666666666667,1.6,3.125,0.04,0.0,0.0,0.703125,0.703125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,110,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,4,145,84,0,16,4,6.882795499986969,205.13333333333335,56.54838709677419,1.0,1.0,1.0,5,5,0,20,20,0,275,275,0,2048,2048,1,2048,2048,1,1758,2048,1,4.0,13.75,7.447272727272727,1.0,1.0,0.0,0.0,0.0,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,127,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,64,35,84,23,0,11,0.040038099978119135,2.277777777777778,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,8,8,0,25,25,0,0,1,0,0,0,0,1.6666666666666667,1.6,3.125,0.04,0.0,0.0,0.703125,0.703125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,128,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,65,40,14,0,1,0.018334000022150576,2.9166666666666665,-0.06451612903225806,0.0,0.0,0.0,2,2,0,4,4,0,6,7,0,23,23,0,0,0,0,0,0,0,2.0,1.75,3.2857142857142856,0.0,0.0,0.0,0.6640625,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,128,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,65,40,14,0,1,0.019556100014597178,2.9166666666666665,-0.06451612903225806,0.0,0.0,0.0,2,2,0,4,4,0,6,7,0,23,23,0,0,0,0,0,0,0,2.0,1.75,3.2857142857142856,0.0,0.0,0.0,0.6640625,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,115,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,4,148,25,0,0,3,5.2861921999719925,230.2777777777778,-0.0967741935483871,1.0,1.0,1.0,3,3,0,8,8,0,54,54,0,2036,2048,1,2044,2048,1,0,0,0,2.6666666666666665,6.75,37.925925925925924,1.0,0.0,0.0546875,0.0703125,0.5234375,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,105,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,257,57,13,0,0,9.091538899985608,203.13333333333333,19.032258064516128,1.0,1.0,1.0,5,5,0,32,32,0,1366,1366,0,2048,2048,1,2048,2048,1,595,1912,0,6.4,42.6875,1.499267935578331,1.0,0.93359375,0.0,0.0,0.0234375,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,116,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,4,237,72,29,16,7,4.987618800019845,705.3333333333334,0.03225806451612903,0.0,1.0,1.0,1,1,0,5,5,0,128,128,0,2048,2048,1,2048,2048,1,2,111,0,5.0,25.6,16.0,1.0,0.05419921875,0.0,0.0,0.2265625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,116,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,4,237,72,29,16,7,5.055513400002383,705.0,-0.03225806451612903,0.0,1.0,1.0,1,1,0,5,5,0,128,128,0,2048,2048,1,2048,2048,1,0,235,0,5.0,25.6,16.0,1.0,0.11474609375,0.0,0.0,0.2265625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,119,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,64,161,37,15,47,6,4.090970399964135,1032.5,66.03225806451613,0.0,1.0,1.0,1,1,0,2,2,0,48,48,0,2048,2048,1,2048,2048,1,2048,2048,1,2.0,24.0,42.666666666666664,1.0,1.0,0.0,0.0,0.0,0.046875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,132,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,118,30,5,0,0,0.003955499967560172,0.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,132,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,118,30,5,0,0,0.0036935999523848295,0.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,118,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,8,253,65,0,0,5,5.016136799997184,1054.1666666666667,66.03225806451613,0.0,1.0,1.0,1,1,0,4,4,0,176,176,0,2048,2048,1,2048,2048,1,2048,2048,1,4.0,44.0,11.636363636363637,1.0,1.0,0.0,0.0,0.0,0.046875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,118,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,8,253,65,0,0,5,5.148479700030293,1054.1666666666667,66.03225806451613,0.0,1.0,1.0,1,1,0,4,4,0,176,176,0,2048,2048,1,2048,2048,1,2048,2048,1,4.0,44.0,11.636363636363637,1.0,1.0,0.0,0.0,0.0,0.046875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,119,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,64,161,37,15,47,6,4.106654000002891,1032.5,66.03225806451613,0.0,1.0,1.0,1,1,0,2,2,0,48,48,0,2048,2048,1,2048,2048,1,2048,2048,1,2.0,24.0,42.666666666666664,1.0,1.0,0.0,0.0,0.0,0.046875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,124,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,8,156,85,0,0,0,5.669197899987921,349.6111111111111,65.96774193548387,1.0,1.0,1.0,3,3,0,9,9,0,137,137,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,15.222222222222221,14.94890510948905,1.0,1.0,0.0,0.0,0.0,0.4609375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,124,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,8,156,85,0,0,0,5.869390400010161,349.6111111111111,65.96774193548387,1.0,1.0,1.0,3,3,0,9,9,0,137,137,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,15.222222222222221,14.94890510948905,1.0,1.0,0.0,0.0,0.0,0.4609375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,120,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,251,16,0,37,3,7.0434792000451125,362.38888888888886,65.96774193548387,1.0,1.0,1.0,3,3,0,12,12,0,364,364,0,2048,2048,1,2048,2048,1,2048,2048,1,4.0,30.333333333333332,5.626373626373627,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,120,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,251,16,0,37,3,7.136801799992099,362.38888888888886,65.96774193548387,1.0,1.0,1.0,3,3,0,12,12,0,364,364,0,2048,2048,1,2048,2048,1,2048,2048,1,4.0,30.333333333333332,5.626373626373627,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,126,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,232,26,37,16,7,6.653521100000944,532.25,65.2258064516129,1.0,1.0,1.0,2,2,0,9,9,0,256,257,0,2048,2048,1,2048,2048,1,2024,2048,1,4.5,28.555555555555557,7.968871595330739,1.0,1.0,0.0,0.0390625,0.046875,0.90625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,137,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,8,30,5,13,0,0,0.00659609999274835,0.6111111111111112,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,129,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,4,243,66,10,21,0,6.284115599992219,406.9166666666667,19.903225806451612,1.0,1.0,1.0,2,2,0,6,6,0,160,160,0,2048,2048,1,2048,2048,1,619,1177,0,3.0,26.666666666666668,12.8,1.0,0.57470703125,0.0,0.0,0.125,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,138,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,4,32,49,4,16,16,0.005624699988402426,0.38888888888888884,-0.0967741935483871,0.0,0.0,0.0,3,3,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,137,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,8,30,5,13,0,0,0.006274100043810904,0.6111111111111112,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,138,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,4,32,49,4,16,16,0.005415600026026368,0.38888888888888884,-0.0967741935483871,0.0,0.0,0.0,3,3,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,139,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,48,78,18,38,7,0.03409470000769943,3.4333333333333336,-0.16129032258064516,0.0,0.0,0.0,5,5,0,12,12,0,39,39,0,47,50,0,0,0,0,0,0,0,2.4,3.25,1.2820512820512822,0.0,0.0,0.0,0.1640625,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,139,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,48,78,18,38,7,0.030750099977012724,3.4333333333333336,-0.16129032258064516,0.0,0.0,0.0,5,5,0,12,12,0,39,39,0,47,50,0,0,0,0,0,0,0,2.4,3.25,1.2820512820512822,0.0,0.0,0.0,0.1640625,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,129,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,4,243,66,10,21,0,6.435194099962246,494.3333333333333,53.74193548387097,1.0,1.0,1.0,2,2,0,6,6,0,160,160,0,2048,2048,1,2048,2048,1,1668,2048,1,3.0,26.666666666666668,12.8,1.0,1.0,0.0,0.0,0.125,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,140,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",2,4,32,12,10,50,0,0.0054756999597884715,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,126,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,232,26,37,16,7,6.792292600031942,534.0,65.90322580645162,1.0,1.0,1.0,2,2,0,9,9,0,256,257,0,2048,2048,1,2048,2048,1,2045,2048,1,4.5,28.555555555555557,7.968871595330739,1.0,1.0,0.0,0.0390625,0.046875,0.90625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,140,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",2,4,32,12,10,50,0,0.005179200030397624,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,122,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,234,7,16,0,0,7.845125799998641,287.4166666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,20,20,0,730,730,0,2048,2048,1,2048,2048,1,2048,2048,1,5.0,36.5,2.8054794520547945,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,143,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,64,29,37,0,0,0,0.006827400007750839,0.625,-0.12903225806451613,0.0,0.0,0.0,4,4,0,7,7,0,4,4,0,0,0,0,0,0,0,0,0,0,1.75,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,143,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,64,29,37,0,0,0,0.006719800003338605,0.625,-0.12903225806451613,0.0,0.0,0.0,4,4,0,7,7,0,4,4,0,0,0,0,0,0,0,0,0,0,1.75,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
