candidate_C,compression_ratio,condition,family,label_entropy,macro_recoverability_mixing_rate,macro_viability_mixing_rate,mean_fiber_size,num_macro_labels,num_micro_states,pair_id,singleton_fraction,trap_mixing_rate,world_id,world_seed
trap_mixing_adversarial,0.007054673721340388,reversible,A,1.0116283812167972,1.0,1.0,141.75,4,567,64,0.0,0.5,A_64_reversible,64
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,64,0.0,1.0,A_64_reversible,64
best_of_10_hashes_per_world,0.02292768959435626,reversible,A,2.5564415848073483,1.0,1.0,43.61538461538461,13,567,64,0.0,1.0,A_64_reversible,64
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.174945172045782,0.4,0.4,113.4,5,567,64,0.0,0.4,A_64_reversible,64
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.70605579076439,0.125,0.375,70.875,8,567,64,0.0,0.25,A_64_reversible,64
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.29193804113242,0.0,0.23076923076923078,43.61538461538461,13,567,64,0.0,0.23076923076923078,A_64_reversible,64
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1712805441156362,0.2,0.4,113.4,5,567,64,0.0,0.2,A_64_reversible,64
predictive_quotient_k8,0.014109347442680775,reversible,A,1.6898575064934194,0.125,0.25,70.875,8,567,64,0.0,0.125,A_64_reversible,64
predictive_quotient_k13,0.02292768959435626,reversible,A,2.295930228646648,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,64,0.0,0.15384615384615385,A_64_reversible,64
viability_signature,0.026455026455026454,reversible,A,2.020822423721791,0.0,0.13333333333333333,37.8,15,567,64,0.0,0.13333333333333333,A_64_reversible,64
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,63,1.0,0.0,A_63_irreversible,63
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,63,0.0,1.0,A_63_irreversible,63
random_k,0.02292768959435626,irreversible,A,2.5505024159144924,1.0,1.0,43.61538461538461,13,567,63,0.0,1.0,A_63_irreversible,63
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,63,0.0,1.0,A_63_irreversible,63
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.8491436411504636,0.75,0.75,141.75,4,567,63,0.0,0.5,A_63_irreversible,63
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,63,0.0,1.0,A_63_irreversible,63
best_of_10_hashes_per_world,0.059964726631393295,irreversible,A,3.496821383549559,0.8235294117647058,0.8235294117647058,16.676470588235293,34,567,63,0.0,0.8529411764705882,A_63_irreversible,63
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1087632985988418,0.2,0.4,113.4,5,567,63,0.0,0.2,A_63_irreversible,63
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.6908186419049906,0.25,0.25,70.875,8,567,63,0.0,0.125,A_63_irreversible,63
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.0330073960576875,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,63,0.0,0.07692307692307693,A_63_irreversible,63
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.3263700983123732,0.6,0.6,113.4,5,567,63,0.0,0.6,A_63_irreversible,63
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.578529395018653,0.375,0.5,70.875,8,567,63,0.0,0.375,A_63_irreversible,63
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.079035309310014,0.23076923076923078,0.23076923076923078,43.61538461538461,13,567,63,0.0,0.23076923076923078,A_63_irreversible,63
viability_signature,0.026455026455026454,irreversible,A,1.9728639549632914,0.0,0.13333333333333333,37.8,15,567,63,0.0,0.2,A_63_irreversible,63
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,61,1.0,0.0,A_61_irreversible,61
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,61,0.0,1.0,A_61_irreversible,61
random_k,0.02292768959435626,irreversible,A,2.55688431857741,1.0,1.0,43.61538461538461,13,567,61,0.0,1.0,A_61_irreversible,61
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,61,0.0,1.0,A_61_irreversible,61
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.957116925419999,1.0,1.0,141.75,4,567,61,0.0,0.5,A_61_irreversible,61
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,61,0.0,1.0,A_61_irreversible,61
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6930211989529488,1.0,1.0,283.5,2,567,61,0.0,1.0,A_61_irreversible,61
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.137152750556226,0.2,0.2,113.4,5,567,61,0.0,0.2,A_61_irreversible,61
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.6576430544227116,0.25,0.25,70.875,8,567,61,0.0,0.25,A_61_irreversible,61
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.2478380185346007,0.15384615384615385,0.23076923076923078,43.61538461538461,13,567,61,0.0,0.15384615384615385,A_61_irreversible,61
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1440558616010397,0.2,0.4,113.4,5,567,61,0.0,0.2,A_61_irreversible,61
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.5794076066187597,0.25,0.25,70.875,8,567,61,0.0,0.125,A_61_irreversible,61
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.2535445092721686,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,61,0.0,0.07692307692307693,A_61_irreversible,61
viability_signature,0.024691358024691357,irreversible,A,1.946717761819704,0.0,0.14285714285714285,40.5,14,567,61,0.0,0.21428571428571427,A_61_irreversible,61
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,65,1.0,0.0,A_65_reversible,65
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,65,0.0,1.0,A_65_reversible,65
random_k,0.02292768959435626,reversible,A,2.544462158761529,1.0,1.0,43.61538461538461,13,567,65,0.0,1.0,A_65_reversible,65
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,65,0.0,1.0,A_65_reversible,65
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9851022329234317,1.0,1.0,141.75,4,567,65,0.0,0.5,A_65_reversible,65
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,65,0.0,1.0,A_65_reversible,65
best_of_10_hashes_per_world,0.09700176366843033,reversible,A,3.9463772340195247,0.8,0.8181818181818182,10.309090909090909,55,567,65,0.0,0.8727272727272727,A_65_reversible,65
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.2050749521786726,0.2,0.4,113.4,5,567,65,0.0,0.2,A_65_reversible,65
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.6972106946341283,0.25,0.375,70.875,8,567,65,0.0,0.25,A_65_reversible,65
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.4201209780399258,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,65,0.0,0.07692307692307693,A_65_reversible,65
predictive_quotient_k5,0.008818342151675485,reversible,A,1.176952500153966,0.4,0.4,113.4,5,567,65,0.0,0.2,A_65_reversible,65
predictive_quotient_k8,0.014109347442680775,reversible,A,1.7952859471749436,0.125,0.375,70.875,8,567,65,0.0,0.25,A_65_reversible,65
predictive_quotient_k13,0.02292768959435626,reversible,A,2.3045623025249182,0.15384615384615385,0.46153846153846156,43.61538461538461,13,567,65,0.0,0.38461538461538464,A_65_reversible,65
viability_signature,0.026455026455026454,reversible,A,2.044459245979987,0.0,0.13333333333333333,37.8,15,567,65,0.0,0.13333333333333333,A_65_reversible,65
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,62,1.0,0.0,A_62_irreversible,62
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,62,0.0,1.0,A_62_irreversible,62
random_k,0.02292768959435626,irreversible,A,2.5604147048546158,1.0,1.0,43.61538461538461,13,567,62,0.0,1.0,A_62_irreversible,62
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,62,0.0,1.0,A_62_irreversible,62
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,62,0.0,0.5,A_62_irreversible,62
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,62,0.0,1.0,A_62_irreversible,62
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6905305000412556,1.0,1.0,283.5,2,567,62,0.0,1.0,A_62_irreversible,62
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1675772170130136,0.4,0.4,113.4,5,567,62,0.0,0.2,A_62_irreversible,62
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.6909474885176206,0.25,0.375,70.875,8,567,62,0.0,0.25,A_62_irreversible,62
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.1136353678639628,0.15384615384615385,0.23076923076923078,43.61538461538461,13,567,62,0.0,0.15384615384615385,A_62_irreversible,62
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.158055070018604,0.2,0.2,113.4,5,567,62,0.0,0.2,A_62_irreversible,62
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.4422495082231985,0.125,0.125,70.875,8,567,62,0.0,0.125,A_62_irreversible,62
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.0088853653924783,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,62,0.0,0.07692307692307693,A_62_irreversible,62
viability_signature,0.026455026455026454,irreversible,A,2.002136966930243,0.0,0.13333333333333333,37.8,15,567,62,0.06666666666666667,0.2,A_62_irreversible,62
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,66,1.0,0.0,A_66_reversible,66
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,66,0.0,1.0,A_66_reversible,66
random_k,0.02292768959435626,reversible,A,2.5521535717930797,1.0,1.0,43.61538461538461,13,567,66,0.0,1.0,A_66_reversible,66
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,66,0.0,1.0,A_66_reversible,66
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.8891191589362224,1.0,1.0,141.75,4,567,66,0.0,0.5,A_66_reversible,66
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,66,0.0,1.0,A_66_reversible,66
best_of_10_hashes_per_world,0.02292768959435626,reversible,A,2.5518418576025543,1.0,1.0,43.61538461538461,13,567,66,0.0,1.0,A_66_reversible,66
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1861608497284533,0.4,0.4,113.4,5,567,66,0.0,0.2,A_66_reversible,66
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.705083578533004,0.25,0.375,70.875,8,567,66,0.0,0.25,A_66_reversible,66
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.145241192501804,0.15384615384615385,0.23076923076923078,43.61538461538461,13,567,66,0.0,0.15384615384615385,A_66_reversible,66
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1467938604864045,0.4,0.4,113.4,5,567,66,0.0,0.2,A_66_reversible,66
predictive_quotient_k8,0.014109347442680775,reversible,A,1.703518766764736,0.375,0.375,70.875,8,567,66,0.0,0.25,A_66_reversible,66
predictive_quotient_k13,0.02292768959435626,reversible,A,2.167544419996217,0.15384615384615385,0.3076923076923077,43.61538461538461,13,567,66,0.0,0.23076923076923078,A_66_reversible,66
viability_signature,0.026455026455026454,reversible,A,2.0623905974460817,0.0,0.13333333333333333,37.8,15,567,66,0.0,0.13333333333333333,A_66_reversible,66
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,66,1.0,0.0,A_66_irreversible,66
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,66,0.0,1.0,A_66_irreversible,66
random_k,0.02292768959435626,irreversible,A,2.5521535717930797,1.0,1.0,43.61538461538461,13,567,66,0.0,1.0,A_66_irreversible,66
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,66,0.0,1.0,A_66_irreversible,66
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.957116925419999,1.0,1.0,141.75,4,567,66,0.0,0.5,A_66_irreversible,66
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,66,0.0,1.0,A_66_irreversible,66
best_of_10_hashes_per_world,0.02292768959435626,irreversible,A,2.5518418576025543,1.0,1.0,43.61538461538461,13,567,66,0.0,1.0,A_66_irreversible,66
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.14908589094672,0.4,0.4,113.4,5,567,66,0.0,0.4,A_66_irreversible,66
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.4152993394348674,0.375,0.25,70.875,8,567,66,0.0,0.25,A_66_irreversible,66
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.116708795465785,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,66,0.0,0.15384615384615385,A_66_irreversible,66
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1400119706363463,0.4,0.4,113.4,5,567,66,0.0,0.2,A_66_irreversible,66
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.442148094107964,0.25,0.25,70.875,8,567,66,0.0,0.125,A_66_irreversible,66
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.183382793297128,0.23076923076923078,0.15384615384615385,43.61538461538461,13,567,66,0.0,0.15384615384615385,A_66_irreversible,66
viability_signature,0.02821869488536155,irreversible,A,1.9766782702563774,0.0,0.125,35.4375,16,567,66,0.0,0.1875,A_66_irreversible,66
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,67,1.0,0.0,A_67_reversible,67
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,67,0.0,1.0,A_67_reversible,67
random_k,0.02292768959435626,reversible,A,2.5603088862112346,1.0,1.0,43.61538461538461,13,567,67,0.0,1.0,A_67_reversible,67
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,67,0.0,1.0,A_67_reversible,67
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,67,0.0,0.5,A_67_reversible,67
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,67,0.0,1.0,A_67_reversible,67
best_of_10_hashes_per_world,0.09700176366843033,reversible,A,3.9581573737686124,0.7818181818181819,0.8363636363636363,10.309090909090909,55,567,67,0.0,0.8727272727272727,A_67_reversible,67
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.173228990289674,0.4,0.6,113.4,5,567,67,0.0,0.4,A_67_reversible,67
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.6554407214112008,0.25,0.375,70.875,8,567,67,0.0,0.25,A_67_reversible,67
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.1272513761815373,0.07692307692307693,0.38461538461538464,43.61538461538461,13,567,67,0.0,0.3076923076923077,A_67_reversible,67
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1557807231521058,0.4,0.4,113.4,5,567,67,0.0,0.2,A_67_reversible,67
predictive_quotient_k8,0.014109347442680775,reversible,A,1.7122034924228868,0.125,0.5,70.875,8,567,67,0.0,0.375,A_67_reversible,67
predictive_quotient_k13,0.02292768959435626,reversible,A,2.139135369551023,0.07692307692307693,0.38461538461538464,43.61538461538461,13,567,67,0.0,0.3076923076923077,A_67_reversible,67
viability_signature,0.026455026455026454,reversible,A,1.9861539018099483,0.0,0.13333333333333333,37.8,15,567,67,0.0,0.13333333333333333,A_67_reversible,67
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,68,1.0,0.0,A_68_reversible,68
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,68,0.0,1.0,A_68_reversible,68
random_k,0.02292768959435626,reversible,A,2.5608443484968593,1.0,1.0,43.61538461538461,13,567,68,0.0,1.0,A_68_reversible,68
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,68,0.0,1.0,A_68_reversible,68
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9223011154613077,1.0,1.0,141.75,4,567,68,0.0,0.5,A_68_reversible,68
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,68,0.0,1.0,A_68_reversible,68
best_of_10_hashes_per_world,0.037037037037037035,reversible,A,3.0304086649267754,1.0,1.0,27.0,21,567,68,0.0,1.0,A_68_reversible,68
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1159607167776144,0.4,0.4,113.4,5,567,68,0.0,0.2,A_68_reversible,68
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.6343331043686657,0.125,0.375,70.875,8,567,68,0.0,0.25,A_68_reversible,68
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.175617337829444,0.07692307692307693,0.38461538461538464,43.61538461538461,13,567,68,0.0,0.3076923076923077,A_68_reversible,68
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1726022018431994,0.2,0.4,113.4,5,567,68,0.0,0.2,A_68_reversible,68
predictive_quotient_k8,0.014109347442680775,reversible,A,1.6569890467295623,0.25,0.5,70.875,8,567,68,0.0,0.375,A_68_reversible,68
predictive_quotient_k13,0.02292768959435626,reversible,A,2.1810542804176922,0.07692307692307693,0.3076923076923077,43.61538461538461,13,567,68,0.0,0.23076923076923078,A_68_reversible,68
viability_signature,0.026455026455026454,reversible,A,2.001614170782324,0.0,0.13333333333333333,37.8,15,567,68,0.0,0.13333333333333333,A_68_reversible,68
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,64,1.0,0.0,A_64_irreversible,64
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,64,0.0,1.0,A_64_irreversible,64
random_k,0.02292768959435626,irreversible,A,2.558774563354018,1.0,1.0,43.61538461538461,13,567,64,0.0,1.0,A_64_irreversible,64
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,64,0.0,1.0,A_64_irreversible,64
trap_mixing_adversarial,0.005291005291005291,irreversible,A,0.8255690423247297,1.0,1.0,189.0,3,567,64,0.0,0.6666666666666666,A_64_irreversible,64
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,64,0.0,1.0,A_64_irreversible,64
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6918386333723636,1.0,1.0,283.5,2,567,64,0.0,1.0,A_64_irreversible,64
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1232933296201304,0.4,0.4,113.4,5,567,64,0.0,0.2,A_64_irreversible,64
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.5401569504683408,0.25,0.25,70.875,8,567,64,0.0,0.125,A_64_irreversible,64
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.075674169049547,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,64,0.0,0.0,A_64_irreversible,64
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1181788347064678,0.2,0.2,113.4,5,567,64,0.0,0.0,A_64_irreversible,64
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.661312121369799,0.25,0.125,70.875,8,567,64,0.0,0.0,A_64_irreversible,64
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.2378162930487657,0.15384615384615385,0.07692307692307693,43.61538461538461,13,567,64,0.0,0.0,A_64_irreversible,64
viability_signature,0.024691358024691357,irreversible,A,1.9204284934664115,0.0,0.07142857142857142,40.5,14,567,64,0.07142857142857142,0.21428571428571427,A_64_irreversible,64
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,69,1.0,0.0,A_69_reversible,69
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,69,0.0,1.0,A_69_reversible,69
random_k,0.02292768959435626,reversible,A,2.5447900118330913,1.0,1.0,43.61538461538461,13,567,69,0.0,1.0,A_69_reversible,69
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,69,0.0,1.0,A_69_reversible,69
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.8481934526498114,1.0,1.0,141.75,4,567,69,0.0,0.5,A_69_reversible,69
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,69,0.0,1.0,A_69_reversible,69
best_of_10_hashes_per_world,0.059964726631393295,reversible,A,3.4878769997477628,0.8823529411764706,0.9411764705882353,16.676470588235293,34,567,69,0.0,0.9411764705882353,A_69_reversible,69
