seed,pid,start,T,raw_count,viable_count,survival_fraction,trap_hit_fraction,reachable_H,I_region,I_viab,I_random
24,24896,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
24,24896,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
24,24896,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
24,24896,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
24,24896,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
24,24896,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.0
24,24896,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
24,24896,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
24,24896,near_trap,7,25000,1,4e-05,0.07064,2.2705869659709204,0.0,0.0,0.0
24,24896,near_trap,8,25000,0,0.0,0.06968,2.380513237493759,0.0,0.0,0.0
29,2192,open,4,625,625,1.0,0.0,3.1193377553324075,0.13250206214198912,1.3477858469593473,4.3982836557114515
29,2192,open,5,3125,2101,0.67232,0.0,3.453963495753786,0.17538655553921034,1.846167172613901,5.252007622054706
29,2192,open,6,15725,5385,0.3424483306836248,0.0,3.309432788398327,0.20083425799088533,2.269683113202715,5.897753202456028
29,2192,open,7,25000,2002,0.08008,0.0,2.8757053472453,0.2790278330822271,2.446169907999946,5.43701730373413
29,2192,open,8,25000,313,0.01252,0.0,2.637903791701747,0.10763854786967098,1.6995043389128988,3.922876338598071
29,2192,noise_swamp,4,25000,25000,1.0,0.0,3.400096730888934,1.0180557968822772,2.1665230186456053,4.808159463813014
29,2192,noise_swamp,5,25000,13302,0.53208,0.0,3.400096730888934,0.997329880250278,2.0317871224824233,4.292157347955978
29,2192,noise_swamp,6,25000,3311,0.13244,0.0,2.8524848283374675,0.8904946253601853,2.2937688508180325,3.1107052877668
29,2192,noise_swamp,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
29,2192,noise_swamp,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
29,2192,bottleneck,4,16929,16873,0.9966920668675054,0.0,3.448204793543546,2.385184740240895,2.934685776494688,4.77593561065838
29,2192,bottleneck,5,25000,22674,0.90696,0.0,3.7201403263436856,2.8193511046421875,3.6587404244004134,5.241903200854029
29,2192,bottleneck,6,25000,10698,0.42792,0.0,3.629521944108152,2.25368226708741,3.0102813387596123,3.905740184986893
29,2192,bottleneck,7,25000,845,0.0338,0.0,3.0386495340621558,1.9840422294650033,1.9784395440458413,2.8947291008859635
29,2192,bottleneck,8,25000,147,0.00588,0.0,3.005773256028778,0.42211863346805206,0.6790916581877404,0.811590586927335
29,2192,loop,4,649,633,0.975346687211094,0.0,3.7344416689666136,2.075584066413046,1.608554444899184,5.104997770964366
29,2192,loop,5,3589,2187,0.6093619392588465,0.00027862914460852607,4.077155558345805,2.4535436848038077,2.2888268566134053,5.964876156251213
29,2192,loop,6,21957,6343,0.2888828164138999,0.001093045498018855,3.9518115191738894,2.8141407794580493,3.0208209520937244,6.405167010838452
29,2192,loop,7,25000,1963,0.07852,0.00404,3.52386485348802,2.409683398288813,2.745828553779121,6.032220572719882
29,2192,loop,8,25000,307,0.01228,0.00084,3.1568875326073,0.8182610425469226,1.6872341957975177,4.653107257466263
29,2192,resource_corridor,4,12301,12301,1.0,0.0,3.597259601662276,2.5633868356013005,2.7029430086743,4.517131500783671
29,2192,resource_corridor,5,25000,15384,0.61536,0.0,3.4278008023195827,1.8932016096643391,2.385164520052957,4.59830614852528
29,2192,resource_corridor,6,25000,4119,0.16476,0.0,3.0854596589827112,1.6415991225298796,2.645832786463485,3.528675429442275
29,2192,resource_corridor,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
29,2192,resource_corridor,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
29,2192,dead_branch,4,5857,3195,0.5455011097831655,0.00017073587160662456,3.55895197913937,2.351140157665547,2.7833433575826447,3.625904213221964
29,2192,dead_branch,5,25000,4475,0.179,0.00092,3.3405177821010916,2.2208469087958975,2.996771439498956,3.548079868982737
29,2192,dead_branch,6,25000,3274,0.13096,4e-05,3.2921626457495314,1.1965216274859987,2.492035283344545,1.825987456779807
29,2192,dead_branch,7,25000,797,0.03188,0.0,3.1523620085027515,0.7310053294392788,0.7434239789634448,0.7235111774540005
29,2192,dead_branch,8,25000,1,4e-05,4e-05,3.2615489171801832,0.0,0.0,0.0
29,2192,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
29,2192,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
29,2192,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
29,2192,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
29,2192,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
29,2192,near_trap,4,1765,547,0.30991501416430595,0.20906515580736543,2.895248623532331,1.7398506581813602,2.227628683809224,2.571427448508696
29,2192,near_trap,5,13389,707,0.05280454104115319,0.1969527223840466,2.5517045249099706,2.0331422697020702,2.64383914789704,2.8290545483721945
29,2192,near_trap,6,25000,27,0.00108,0.04968,2.166110030543969,1.467336891845106,2.4413606414846885,1.518681127442139
29,2192,near_trap,7,25000,19,0.00076,0.04328,2.2672977939162826,0.6096274235960984,2.07711348811267,0.6096274235960984
29,2192,near_trap,8,25000,1,4e-05,0.0418,2.4089523417160237,0.0,0.0,0.0
26,24832,open,4,625,625,1.0,0.0,3.1193377553324075,0.14436228428080575,1.3582550017935384,4.213119839234727
26,24832,open,5,3125,2110,0.6752,0.0,3.450359431197265,0.2187788043476187,1.8830756998914229,5.014743384921963
26,24832,open,6,15705,5475,0.34861509073543456,0.0,3.2988412266386336,0.31279992868346385,2.360920833300095,5.617080886574928
26,24832,open,7,25000,2059,0.08236,0.0,2.8668579650470245,0.4221480442500367,2.5497401061390312,5.209404158164332
26,24832,open,8,25000,313,0.01252,0.0,2.628746623643097,0.10763854786967098,1.6995043389128988,3.7648501339754854
26,24832,noise_swamp,4,25000,25000,1.0,0.0,3.4366795640520964,0.9902561180921889,2.2562275360926587,4.441567769552787
26,24832,noise_swamp,5,25000,14380,0.5752,0.0,3.4321027714174535,1.1044122575367719,2.1836441453393873,4.123320234704249
26,24832,noise_swamp,6,25000,4322,0.17288,0.0,2.884457717966723,1.2206216888457,2.600262389743335,3.4600715234397
26,24832,noise_swamp,7,25000,275,0.011,0.0,2.591104689602253,0.30463609734923813,0.30463609734923813,0.9347698978582794
26,24832,noise_swamp,8,25000,0,0.0,0.0,2.546974942770876,0.0,0.0,0.0
26,24832,bottleneck,4,14505,14505,1.0,0.0,3.345284074314855,2.044558920320204,3.0559946352430205,3.7221056639953276
26,24832,bottleneck,5,25000,23186,0.92744,0.0,3.651209439258554,2.5072939866569963,3.7572211815160674,4.560061995580392
26,24832,bottleneck,6,25000,12840,0.5136,0.0,3.7688374254271135,2.8066727620262624,3.4343907549992214,3.9943944780133824
26,24832,bottleneck,7,25000,10925,0.437,0.0,3.59370493223817,2.229093776173826,2.9005357414372583,3.4351029936500987
26,24832,bottleneck,8,25000,1899,0.07596,0.0,3.190151638792247,1.3572660841352922,1.1425059823811636,1.5908997735638624
26,24832,loop,4,637,633,0.9937205651491365,0.0,3.689051762196548,1.9650559746149623,1.6356059493304214,5.175515534344085
26,24832,loop,5,3485,2245,0.6441893830703013,0.00028694404591104734,4.086173212162219,2.386011290667866,2.354012157458175,6.0830509234689165
26,24832,loop,6,21481,6738,0.31367254783296866,0.002048321772729389,4.026984587467692,2.795378517326711,3.1193718883239128,6.534007990626885
26,24832,loop,7,25000,1963,0.07852,0.0064,3.5470829920920943,2.409683398288813,2.745828553779121,5.8387200784102316
26,24832,loop,8,25000,307,0.01228,0.00148,3.193485225702896,0.8182610425469226,1.6872341957975177,4.023461653915814
26,24832,resource_corridor,4,17121,17121,1.0,0.0,3.4776115680684527,2.2733224424327965,2.946859583723142,4.804370871256814
26,24832,resource_corridor,5,25000,17925,0.717,0.0,3.4841519303030632,2.4506968584753506,3.5578414743986277,4.616530749072066
26,24832,resource_corridor,6,25000,9136,0.36544,0.0,3.286542000039934,2.8570143456004686,3.5290088867278318,4.199244801310719
26,24832,resource_corridor,7,25000,1777,0.07108,0.0,2.765688546721505,3.3671180572377932,3.492191265226185,3.7875421921275803
26,24832,resource_corridor,8,25000,516,0.02064,0.0,2.649899397886664,2.593336030832085,2.6681206887203075,3.2021021764733875
26,24832,dead_branch,4,9617,2736,0.2844962046376209,0.03618592076531143,2.8851463809075253,2.4035018197767632,2.479351667309068,2.540387844410394
26,24832,dead_branch,5,25000,1530,0.0612,0.06764,2.4636888784906006,1.711982919351233,1.784560365475106,1.9153751333281686
26,24832,dead_branch,6,25000,335,0.0134,0.02992,2.4469821839606505,1.4972305890343593,2.0858468663410243,2.555291692094089
26,24832,dead_branch,7,25000,21,0.00084,0.06336,2.5295707405500107,0.0,1.7242420937997178,1.7884820567338007
26,24832,dead_branch,8,25000,2,8e-05,0.02172,2.7765710712115492,0.0,0.0,0.6931471805599453
26,24832,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
26,24832,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
26,24832,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
26,24832,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
26,24832,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
26,24832,near_trap,4,6133,676,0.11022338170552748,0.16582422957769444,2.2670404121180807,0.27477897640293714,0.27477897640293714,0.27477897640293714
26,24832,near_trap,5,25000,126,0.00504,0.1604,2.20384014652236,0.04628811994522685,0.04628811994522685,0.04628811994522685
26,24832,near_trap,6,25000,1,4e-05,0.06764,2.2525468783712297,0.0,0.0,0.0
26,24832,near_trap,7,25000,1,4e-05,0.02992,2.3902898497653595,0.0,0.0,0.0
26,24832,near_trap,8,25000,0,0.0,0.06336,2.524594463687684,0.0,0.0,0.0
23,19984,open,4,685,685,1.0,0.0,3.171499976748282,0.750638889443247,1.813465258696936,2.768114736943714
23,19984,open,5,4105,2861,0.6969549330085262,0.0,3.53302305110969,1.4783038034258325,2.686874579767653,3.6311029416611555
23,19984,open,6,25000,9202,0.36808,0.0,3.372850016137395,2.44642006942274,3.4036023313832455,4.309330259065337
23,19984,open,7,25000,2285,0.0914,0.0,2.870923461038462,2.2510242718996984,3.0051821758270982,3.1298326092778685
23,19984,open,8,25000,470,0.0188,0.0,2.6887575838698057,2.2639937007659396,3.060209652601747,2.0457397904227963
23,19984,noise_swamp,4,25000,25000,1.0,0.0,3.2539783967243263,1.2104709229890207,2.491294545190666,4.056667905032323
23,19984,noise_swamp,5,25000,16695,0.6678,0.0,3.1980338289265022,1.3012215676478314,2.8195592712856468,3.776866085892458
23,19984,noise_swamp,6,25000,6638,0.26552,0.0,2.677535014717928,1.4611347541898991,2.7139015964123554,3.184755039158249
23,19984,noise_swamp,7,25000,1567,0.06268,0.0,2.285289519965724,1.7362676073721475,2.8081868350346864,2.12005346673805
23,19984,noise_swamp,8,25000,325,0.013,0.0,2.186811874652351,1.519382664642301,1.519382664642301,1.519382664642301
23,19984,bottleneck,4,16897,16897,1.0,0.0,3.450259876600139,2.8984925094812444,3.194571871009375,4.190513925394816
23,19984,bottleneck,5,25000,22922,0.91688,0.0,3.768122595930121,3.7335847041896995,3.8389457860196052,4.739193554182464
23,19984,bottleneck,6,25000,14498,0.57992,0.0,3.7737728556153263,3.3825129004063528,3.405189364077286,4.026468079972384
23,19984,bottleneck,7,25000,16232,0.64928,0.0,4.004988091478125,3.8311145317896744,3.664366556251269,5.119475533850516
23,19984,bottleneck,8,25000,18952,0.75808,0.0,3.9515748548999188,4.171600835782832,3.799379314543734,5.447597796407971
23,19984,loop,4,833,829,0.9951980792316927,0.0,3.315582582767687,3.316364394909295,2.580988674018218,4.344731550927346
23,19984,loop,5,5849,4950,0.8462985125662507,0.00017096939647803043,3.6596224499158656,3.795735285316382,3.4132337419712986,4.893320848316452
23,19984,loop,6,25000,13432,0.53728,0.0008,3.682709536672669,3.602036553779034,3.0692376903319665,4.4178177496435
23,19984,loop,7,25000,5825,0.233,0.0,3.0787601248507337,2.304023926347216,2.350803897395293,3.1085871749985103
23,19984,loop,8,25000,746,0.02984,0.0,2.910985048008658,2.4028215866299645,2.2533158740594597,2.529023941051782
23,19984,resource_corridor,4,1797,1797,1.0,0.0,3.554520589886125,3.2411649864631236,2.798433351444557,4.446847237446039
23,19984,resource_corridor,5,20813,15811,0.759669437370874,0.0,3.889437357332006,3.7487705459227714,3.590537219485222,5.076420228130737
23,19984,resource_corridor,6,25000,18952,0.75808,0.0,3.9515748548999188,4.171600835782832,3.799379314543734,5.447597796407971
23,19984,resource_corridor,7,25000,18952,0.75808,0.0,3.9515748548999188,4.171600835782832,3.799379314543734,5.447597796407971
23,19984,resource_corridor,8,25000,18952,0.75808,0.0,3.9515748548999188,4.171600835782832,3.799379314543734,5.447597796407971
23,19984,dead_branch,4,5173,758,0.14653005992654167,0.046394741929248015,2.265513920291476,0.7868489452793308,0.9075660447334246,0.9896986379331512
23,19984,dead_branch,5,25000,226,0.00904,0.07444,2.0469821036854734,2.222060044225298,2.864148178511637,3.61848807622436
23,19984,dead_branch,6,25000,598,0.02392,0.06756,2.243341333502478,2.2288306306831367,2.603309144440471,3.5048694154055715
23,19984,dead_branch,7,25000,1185,0.0474,0.06684,2.247369928977856,1.4358093012060835,1.5261710257172374,1.5061562309422587
23,19984,dead_branch,8,25000,5755,0.2302,0.01492,2.4894188214320256,1.3357695274316959,1.377967910784244,1.3744930016396395
23,19984,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
23,19984,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
23,19984,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
23,19984,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
23,19984,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
23,19984,near_trap,4,4585,691,0.15070883315158123,0.2008724100327154,2.159496210560477,0.4567716752156962,0.4615833118332672,0.5133925431665884
23,19984,near_trap,5,25000,29,0.00116,0.2086,1.9553840277962773,1.0071936308578662,1.1710333790015273,1.434418552089036
23,19984,near_trap,6,25000,1,4e-05,0.07444,2.0213389866448104,0.0,0.0,0.0
23,19984,near_trap,7,25000,1,4e-05,0.06756,2.2159723934123217,0.0,0.0,0.0
23,19984,near_trap,8,25000,0,0.0,0.06684,2.243517913522156,0.0,0.0,0.0
32,22628,open,4,649,649,1.0,0.0,3.442747796826842,2.01518010794733,1.6524341838618755,4.6660623122605065
32,22628,open,5,3505,2393,0.6827389443651926,0.0,3.7761912789540584,2.5249407729520303,2.372806723559725,5.517648156884491
32,22628,open,6,20489,7465,0.3643418419639807,0.0,3.712146854015202,2.96269714920162,3.010710350889641,5.988253493329201
32,22628,open,7,25000,2405,0.0962,0.0,3.196779849187229,2.2407084264218633,2.8056529648026576,5.057394536533638
32,22628,open,8,25000,287,0.01148,0.0,2.9457287604029854,1.4344990330382663,1.6795798764348189,3.8638737870479516
32,22628,noise_swamp,4,25000,25000,1.0,0.0,3.4054648439448556,1.13799514109108,2.239534543746076,4.485785011274828
32,22628,noise_swamp,5,25000,13679,0.54716,0.0,3.4054648439448556,1.061036079345095,1.921830015601621,3.9715071004407503
32,22628,noise_swamp,6,25000,3556,0.14224,0.0,2.8450182043078227,0.8455174882231001,2.2541207274772086,2.8385836169640664
32,22628,noise_swamp,7,25000,276,0.01104,0.0,2.523107225705254,0.023980387969660504,0.023980387969660504,0.9342319053534585
32,22628,noise_swamp,8,25000,0,0.0,0.0,2.472352549669158,0.0,0.0,0.0
32,22628,bottleneck,4,8041,8041,1.0,0.0,3.544279623274024,3.6959923688786596,2.940709124108193,4.451455173861969
32,22628,bottleneck,5,25000,21156,0.84624,0.0,3.9438694787757336,4.413603079075146,3.6756083434128586,4.9681092480901885
32,22628,bottleneck,6,25000,6583,0.26332,0.0,3.4393986614327896,3.100504961886141,3.080040291082754,3.7191107945360287
32,22628,bottleneck,7,25000,2244,0.08976,0.0,3.092420555357885,1.8910980587462853,1.5083205122613759,2.0027786016671416
32,22628,bottleneck,8,25000,628,0.02512,0.0,2.9334687963918933,0.030293959539448308,0.030293959539448308,0.03554210741525138
32,22628,loop,4,625,625,1.0,0.0,3.1193377553324075,2.3427142330647843,1.380752436222403,4.2707415179041535
32,22628,loop,5,3157,2117,0.6705733291099145,0.0,3.468546174914383,2.7610662443743097,1.9206007659893327,5.096628257457582
32,22628,loop,6,16213,5545,0.34200949855054585,0.0,3.3411663778063088,3.1162938359402057,2.4078390614032976,5.722396518666279
32,22628,loop,7,25000,1961,0.07844,0.0,2.8894378262858478,3.1984293831460966,2.4556274629519907,5.204374124339006
32,22628,loop,8,25000,310,0.0124,0.0,2.6563666400668837,2.652871675074623,1.6950378979527478,3.7405167737901066
32,22628,resource_corridor,4,8877,8877,1.0,0.0,3.5108155484858936,3.3007389666923053,3.05029026949596,4.0471483245364475
32,22628,resource_corridor,5,25000,17466,0.69864,0.0,3.4283026776864762,2.6437733232376375,3.122629395574825,3.9720976945452975
32,22628,resource_corridor,6,25000,3882,0.15528,0.0,3.041353286702407,1.7252672956412425,2.2534928007748487,2.5977326211330993
32,22628,resource_corridor,7,25000,276,0.01104,0.0,2.523107225705254,0.023980387969660504,0.023980387969660504,0.9342319053534585
32,22628,resource_corridor,8,25000,0,0.0,0.0,2.472352549669158,0.0,0.0,0.0
32,22628,dead_branch,4,5345,742,0.13882132834424696,0.046398503274087934,2.2853155947401596,0.6837394516710732,0.7840829755621326,0.8017359243953603
32,22628,dead_branch,5,25000,131,0.00524,0.07748,2.092786541930017,1.458148335915835,2.334326155315913,2.691779992218997
32,22628,dead_branch,6,25000,146,0.00584,0.07064,2.299612231448871,1.0993278586001225,2.1332958046396704,2.866918444655722
32,22628,dead_branch,7,25000,21,0.00084,0.06968,2.3830231199356557,0.0,1.7242420937997178,2.5325911608011213
32,22628,dead_branch,8,25000,4,0.00016,0.01464,3.130608648746766,0.0,0.0,1.3862943611198906
32,22628,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
32,22628,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
32,22628,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
32,22628,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
32,22628,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
32,22628,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
32,22628,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
32,22628,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
32,22628,near_trap,7,25000,1,4e-05,0.07064,2.2705869659709204,0.0,0.0,0.0
32,22628,near_trap,8,25000,0,0.0,0.06968,2.3779812258246222,0.0,0.0,0.0
27,2980,open,4,685,685,1.0,0.0,3.1622793068636006,0.6630671212310295,1.7271811783340474,3.65708309324586
27,2980,open,5,4105,2751,0.6701583434835566,0.0,3.5215538353919937,1.2443650896717737,2.5142929681879918,4.483173808656951
27,2980,open,6,25000,8032,0.32128,0.0,3.324993808646714,1.9730730639929352,3.0668750148668504,4.951542298442906
27,2980,open,7,25000,1532,0.06128,0.0,2.8154307104884135,1.131080074271204,2.3209066588585126,3.795226220718389
27,2980,open,8,25000,116,0.00464,0.0,2.634489927898738,0.0,1.7075138818871447,2.788004275121388
27,2980,noise_swamp,4,25000,25000,1.0,0.0,3.3849509460369815,1.6407685804939514,2.4668670172206366,4.713339520684895
27,2980,noise_swamp,5,25000,16068,0.64272,0.0,3.31187206214232,1.6526872484416135,2.3710580459231263,4.392348846685053
27,2980,noise_swamp,6,25000,5611,0.22444,0.0,2.769418846445961,1.719484934224771,2.6338123416462125,3.5885720404071058
27,2980,noise_swamp,7,25000,926,0.03704,0.0,2.4573427779956982,1.3678789817455457,1.6017240074310422,2.1732689216064047
27,2980,noise_swamp,8,25000,0,0.0,0.0,2.397808491572035,0.0,0.0,0.0
27,2980,bottleneck,4,17705,17705,1.0,0.0,3.435371900616638,2.6470264196853557,3.066024114356894,4.924362332689924
