rule_id,band_id,band_type,stratum,classification,stage1_score,relation_asymmetry_priority
q3g5_f2_00117,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.10829115153875717,0.3810244220808123
q3g5_f2_00119,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.219475534878255,0.7722287338308972
q3g5_f2_00125,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.008793697412461735,0.02963801720496362
q3g5_f2_00120,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.15569331577764278,0.5247441383616849
q3g5_f2_00124,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11736611190121359,0.39556726603742354
q3g5_f2_00127,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.11252045858834288,0.3959053172552805
q3g5_f2_00134,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,mixed,0.0,0.0
q3g5_f2_00123,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.16064712092831743,0.5533400831975378
q3g5_f2_00130,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.034341259604923666,0.11574276385363161
q3g5_f2_00126,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.044659152468854164,0.15382596961494213
q3g5_f2_00133,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00129,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11341454589681425,0.39905118000730944
q3g5_f2_00128,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.11212710336771557,0.4028270009877189
q3g5_f2_00132,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,mixed,0.1441188356310091,0.4964093227290314
q3g5_f2_00131,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.1855697098425888,0.6254386516916882
q3g5_f2_00138,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.020301410314404446,0.06842327180040017
q3g5_f2_00143,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.061435699553628764,0.21161185401805466
q3g5_f2_00144,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.03315253538059717,0.11664780967247153
q3g5_f2_00140,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.06458200416907008,0.22244912547124138
q3g5_f2_00148,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,frozen_order,0.0021205888825787983,0.007147169937580394
q3g5_f2_00141,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.05660021721781963,0.1991489124330691
q3g5_f2_00135,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.13190633403669907,0.4543440394597413
q3g5_f2_00139,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.16509034649155158,0.580873441359163
q3g5_f2_00137,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.09321369228761275,0.32106938454622175
q3g5_f2_00136,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.0860840173112397,0.3028882090580656
q3g5_f2_00142,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.14010465887689227,0.5033389596688352
q3g5_f2_00149,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.001151162800364159,0.003965116312365437
q3g5_f2_00145,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.07688978687841543,0.27053813901664686
q3g5_f2_00147,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.02781465125140744,0.09374567643992877
q3g5_f2_00146,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.007564144754535301,0.027174890414441634
q3g5_f2_00150,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,localized_persistence,0.02139474564297962,0.07527780874381719
q3g5_f2_00151,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.024428531244176512,0.08595223956284329
q3g5_f2_00154,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00152,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.15836489619923774,0.5689405530120764
q3g5_f2_00157,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.03237482761057154,0.11151329510307975
q3g5_f2_00160,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.029003071540629387,0.09989946863994567
q3g5_f2_00153,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,localized_persistence,0.03764485733749627,0.135242635619894
q3g5_f2_00158,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.1261862120486038,0.4252942702378869
q3g5_f2_00155,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.0915328422874896,0.32206000064116713
q3g5_f2_00163,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0008250230323017698,0.0027806331829430017
q3g5_f2_00162,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.06682020745921918,0.22520884736255353
q3g5_f2_00161,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.16279955395605283,0.5728132454009266
q3g5_f2_00156,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.03023141184590761,0.10413041858034844
q3g5_f2_00159,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.09867466509030377,0.339879401977713
q3g5_f2_00169,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.018236932732166516,0.06146521772693159
q3g5_f2_00165,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.047614079474927525,0.16400405152475037
q3g5_f2_00167,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.006115374522618096,0.02061107709474988
q3g5_f2_00164,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.14568138401121802,0.5017914338164177
q3g5_f2_00166,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.09250810681299017,0.32549148693459506
q3g5_f2_00172,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00168,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.10364705488822408,0.35700652239277186
q3g5_f2_00178,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,mixed,0.0,0.0
q3g5_f2_00180,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,frozen_order,0.000252884732618838,0.0008710474123537753
q3g5_f2_00175,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00171,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.07920948931492602,0.27283268541807854
q3g5_f2_00170,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.15018275787032664,0.5061715172666564
q3g5_f2_00174,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.03338679834800856,0.11994516443543816
q3g5_f2_00179,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.006475003119185049,0.022782418382317766
q3g5_f2_00173,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.104813201531948,0.36102324972115424
q3g5_f2_00182,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.051233119358666354,0.17267458746809772
q3g5_f2_00177,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.1508946022793451,0.5085706965711261
q3g5_f2_00183,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.004033156138768494,0.01419073456233359
q3g5_f2_00181,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.10755584671131406,0.370470138672304
q3g5_f2_00176,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.08172302690532818,0.27543686845869864
q3g5_f2_00185,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.11744505791605805,0.40453297726642223
q3g5_f2_00188,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00186,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,localized_persistence,0.07118300974205924,0.25045873798131957
q3g5_f2_00184,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.07318094606853089,0.25206770312493976
q3g5_f2_00187,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.07440936760854662,0.25629893287388283
q3g5_f2_00189,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.05500716644913924,0.19761833872468543
q3g5_f2_00190,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.10800321728117485,0.380011320063393
q3g5_f2_00191,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.08872674737212763,0.30561435205955073
q3g5_f2_00193,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,chaotic,0.09091455464341915,0.313150132660666
q3g5_f2_00194,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.14203625294570602,0.5102783902123512
q3g5_f2_00192,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.08347973943855073,0.2937250091356415
q3g5_f2_00197,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.01583419955968091,0.0533671170344801
q3g5_f2_00196,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.1597114578099625,0.5501172435676486
q3g5_f2_00199,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.01985218696012293,0.06985028745228439
q3g5_f2_00204,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,mixed,0.0018697475829231557,0.00630174185355582
q3g5_f2_00195,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.08337523289583904,0.2871813577523345
q3g5_f2_00202,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00198,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.07633301492527467,0.2685791265889294
q3g5_f2_00200,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.14591717234479337,0.5242209524979614
q3g5_f2_00201,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.020223019113086518,0.06965706583396468
q3g5_f2_00205,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.018403626896931775,0.063390270422765
q3g5_f2_00203,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.11987794447738909,0.4129129198665624
q3g5_f2_00208,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00214,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.002380931516303978,0.008377351631439923
q3g5_f2_00215,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.010527027273907277,0.036259760610125064
q3g5_f2_00209,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.15075593276099003,0.5192704350656323
q3g5_f2_00207,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.1650743935197821,0.5808173105325667
q3g5_f2_00206,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.014646143540579783,0.04936292822936149
q3g5_f2_00210,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.1128118505017345,0.38021771835769774
q3g5_f2_00211,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,localized_persistence,0.18093146565328874,0.6232083816946613
q3g5_f2_00212,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.1326001897926902,0.4567339870637107
q3g5_f2_00220,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,localized_persistence,0.0601254977642075,0.20709893674338142
q3g5_f2_00213,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.05289637466869502,0.19003512380975618
q3g5_f2_00218,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.10608100358458715,0.38110582769277607
q3g5_f2_00219,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.19104009378780443,0.6580269897135487
q3g5_f2_00217,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.09285757309485372,0.3335994292666967
q3g5_f2_00223,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,frozen_order,0.001520383231977913,0.005349496556959324
q3g5_f2_00216,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.084114250126583,0.2959575467416809
q3g5_f2_00222,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.14322054251264987,0.4827062729130051
q3g5_f2_00221,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11097729957520495,0.3822551429812615
q3g5_f2_00230,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,mixed,0.012616411078321803,0.0425219780787883
q3g5_f2_00224,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,chaotic,0.030205168730475948,0.10404002562719494
q3g5_f2_00231,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,frozen_order,0.001100950085027901,0.0037921614039849927
q3g5_f2_00226,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.1729307695913994,0.595650428592598
q3g5_f2_00225,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.11306738473123593,0.3978296870173116
q3g5_f2_00227,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.1050367563472206,0.3695737723328132
q3g5_f2_00229,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.08658635267981302,0.2918280775504809
q3g5_f2_00233,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,frozen_order,0.002670910823978624,0.009001958703039065
q3g5_f2_00232,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.11037542305728876,0.3883579700163864
q3g5_f2_00228,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.10956393564637806,0.38550273653355244
q3g5_f2_00234,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.040313492330617005,0.13587140007726473
q3g5_f2_00239,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00237,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.13500113921995108,0.4550038395931684
q3g5_f2_00236,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,frozen_order,0.0006541712929717996,0.00230171380860448
q3g5_f2_00238,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.16831255950527213,0.567275663517769
q3g5_f2_00235,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.12520042949825327,0.44052002971607634
q3g5_f2_00243,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.0,0.0
q3g5_f2_00240,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.11490717668294934,0.42132631450414754
q3g5_f2_00242,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,localized_persistence,0.03877349502678039,0.13068103879396353
q3g5_f2_00241,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.08922270171376918,0.3073226392363161
q3g5_f2_00252,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,frozen_order,1.301907983432183e-05,4.6772249775156205e-05
q3g5_f2_00246,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.016597817660491603,0.055940792855730954
q3g5_f2_00245,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.10410195806766875,0.37399592342829147
q3g5_f2_00249,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.016997084889534504,0.05980455794465844
q3g5_f2_00244,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.09876551289423961,0.34750828610936163
