space,rule_id,stratum,q,radius,table_digest,table_json,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,classification,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,stage1_score,relation_asymmetry_priority,low_artifact_priority,band_id,band_type
q3_radius1,q3g5_f1_00960,S1_random_unbiased,3,1,6a8a28579112,"[0,0,2,0,2,2,2,2,0,2,1,0,0,2,1,0,0,0,1,0,0,2,2,1,1,1,0]",0.4494542815805873,0.5101089477539062,0.8795659477583067,0.0,0.0,0.0,0.0,0.0,191.859375,249.0,1.75,1.961350312289845,1.0,0.43904876708984375,0.97265625,0.617645263671875,-0.006805419921875,0.0,1.0,0.4494542815805873,0.5505457184194127,33.54081093010568,0.0,0.0,0.0,0.0,0.8795659477583067,0.617706298828125,0.382293701171875,0.5036604295697549,0.54346248842676,emitter_or_generator,True,2,True,False,0.5185185185185185,1.5304930567574826,0.0343663928571748,0.0,True,True,0.12380219497922053,0.4356003156676278,0.0565203460231184,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00969,S1_random_unbiased,3,1,ca8d43bf62e7,"[0,2,2,1,0,2,0,0,2,2,0,0,2,0,0,0,1,2,2,1,0,0,2,0,2,1,0]",0.14312812419253101,0.00146484375,0.34338903730500075,0.99609375,0.99609375,0.0,0.994140625,0.951171875,121.1953125,161.5,1.125,1.2726030001478699,1.0,0.636871337890625,0.630859375,0.36405181884765625,-0.0624847412109375,1.0,0.00390625,0.14312812419253101,0.8568718758074689,0.03168721532027179,0.994140625,0.951171875,0.283203125,0.7453125,0.34338903730500075,0.001953125,0.998046875,0.35429234427364775,0.0006968224279467506,collapse,True,2,True,False,0.37037037037037035,1.446554269396512,0.08732587128191893,0.0,True,True,0.0002305047306067749,0.0007768863142672783,5.8665765449594776e-05,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00961,S1_random_unbiased,3,1,5998d2cb6f11,"[1,2,0,2,2,2,1,1,1,2,2,1,2,0,2,1,2,1,2,0,1,1,1,2,0,0,1]",0.7219444007725104,0.7605819702148438,0.9771698135295681,0.0,0.0,0.0,0.0,0.0,259.8125,260.0,3.0,3.090867617079371,1.0,0.43645477294921875,1.015625,0.5958328247070312,-0.000732421875,0.0,1.0,0.7219444007725104,0.2780555992274896,44.89546918952466,0.0,0.0,0.0,0.0,0.9771698135295681,0.5732498168945312,0.42675018310546875,0.26668510294106296,0.560131438794512,emitter_or_generator,True,2,True,False,0.4444444444444444,1.5061046842206038,0.049753742731876605,0.0,True,True,0.11438961410339508,0.3940086708005831,0.0503163949725114,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00962,S1_random_unbiased,3,1,793bc405f72c,"[0,1,1,1,1,0,1,1,1,1,0,1,0,1,2,2,2,2,1,2,2,2,0,2,0,2,2]",0.7089794767505928,0.8658523559570312,0.7551490562677188,0.0,0.0,0.0,0.0,0.005859375,242.703125,243.5,4.625,1.604434601178377,0.998046875,0.7681961059570312,0.951171875,0.26650238037109375,-0.047943115234375,0.0,1.0,0.7089794767505928,0.29102052324940725,125000043.337058,0.0,0.005859375,0.259765625,0.09091796875,0.7551490562677188,0.46236419677734375,0.5376358032226562,0.21335124270889774,0.3634922082800814,transported_identity,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,0.11846225402279252,0.40803665274517426,0.0685467376010118,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00963,S1_random_unbiased,3,1,35b9aed66437,"[2,1,0,0,2,2,0,0,2,0,1,0,0,2,1,0,2,2,0,2,0,2,1,0,0,2,0]",0.4640661751713734,0.15667724609375,0.6301769721564472,0.0,0.0,0.0,0.0,0.0,174.6796875,193.5,1.125,1.4702958822970154,1.0,0.8257064819335938,0.755859375,0.21010589599609375,-0.0475006103515625,0.0,1.0,0.4640661751713734,0.5359338248286265,12.631606484087637,0.0,0.0,0.0,0.0,0.6301769721564472,0.1381988525390625,0.8618011474609375,0.441335007444534,0.0865990083732971,transported_identity,True,2,True,False,0.2962962962962963,1.446554269396512,0.08732587128191893,0.0,True,True,0.15846210195084845,0.5223380397639078,0.14473944105715666,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00964,S1_random_unbiased,3,1,ae4a86de3cf7,"[0,1,1,1,1,0,2,2,1,0,0,1,1,2,0,0,1,0,0,2,0,1,2,1,2,1,2]",0.48119259251694735,0.6470794677734375,0.6531285754934997,0.0,0.0,0.0,0.041015625,0.5,259.875,260.0,2.0,0.6840805870794494,1.0,0.8099136352539062,1.015625,0.190093994140625,-0.00311279296875,1.5,1.0,0.48119259251694735,0.5188074074830527,70.53138116457183,0.041015625,0.5,0.134765625,0.073828125,0.6531285754934997,0.70269775390625,0.29730224609375,0.5278098773486886,0.46227697132088863,localized_persistence,True,2,True,False,0.5925925925925926,1.561015010593309,0.015109184045017487,0.0,False,False,0.07667562615510203,0.2754642865572184,0.03818629787696692,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00967,S1_random_unbiased,3,1,029ad6a1ac0d,"[2,2,2,1,1,0,1,2,1,0,2,2,2,0,1,0,2,1,2,0,2,2,1,1,2,1,2]",0.8500166124870805,0.8292922973632812,0.9087286696012971,0.0,0.0,0.0,0.0,0.0,253.6953125,256.5,5.0,3.8070479301238698,0.998046875,0.44998931884765625,1.001953125,0.6425552368164062,-0.001129150390625,0.0,1.0,0.8500166124870805,0.1499833875129195,35.351990475954366,0.0,0.0,0.0,0.0,0.9087286696012971,0.5612030029296875,0.4387969970703125,0.1322601787268851,0.5096135215142401,emitter_or_generator,True,2,True,False,0.4444444444444444,1.486565953154142,0.06208130950873836,0.0,True,True,0.14179181428136742,0.48839402696915446,0.06953278848354665,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00972,S1_random_unbiased,3,1,555acd314e74,"[2,2,0,0,0,0,1,0,0,2,0,1,2,2,0,2,0,0,2,2,0,2,2,1,0,0,0]",0.48985578485036174,0.14196014404296875,0.7060357517276343,0.251953125,0.251953125,0.0,0.0,0.251953125,169.6796875,196.0,1.375,1.0576389461029505,0.748046875,0.8577499389648438,0.765625,0.19135284423828125,-0.034149169921875,0.5,0.748046875,0.48985578485036174,0.5101442151496383,17.528399579110754,0.0,0.251953125,0.384765625,0.13466796874999998,0.7060357517276343,0.16007232666015625,0.8399276733398438,0.496700471107409,0.1314944265666933,transported_identity,True,2,True,False,0.4444444444444444,1.3742527851322262,0.13294302893163545,0.0,True,True,0.09227410051592351,0.317833012888181,0.06934820272693133,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00968,S1_random_unbiased,3,1,cc3b85903eb0,"[2,0,1,2,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,2,0,1,0,2,2,2,2]",0.8080769401579979,0.7707290649414062,0.5673734847198576,0.0,0.0,0.0,0.0,0.0,188.5625,211.0,2.75,2.619344973341131,0.875,0.626312255859375,0.82421875,0.40444183349609375,-0.0319671630859375,0.0,1.0,0.8080769401579979,0.1919230598420021,125000024.9592898,0.0,0.0,0.125,0.04375,0.5673734847198576,0.298431396484375,0.701568603515625,0.15112785621882774,0.246401538611555,emitter_or_generator,True,2,True,False,0.5925925925925926,1.5304930567574826,0.0343663928571748,0.0,True,True,0.1825401621554543,0.6557924344103357,0.1315436484832374,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00966,S1_random_unbiased,3,1,c0858f148698,"[2,0,1,2,2,1,1,0,0,2,1,2,1,0,1,2,0,0,1,2,0,1,1,0,0,2,2]",0.7259350787804748,0.6821212768554688,0.9692269553505771,0.0,0.0,0.0,0.0,0.0,251.09375,259.0,3.0,2.9568186141166466,1.0,0.3904876708984375,1.01171875,0.6645736694335938,-0.0074462890625,0.0,1.0,0.7259350787804748,0.2740649212195252,34.16711863510241,0.0,0.0,0.0,0.0,0.9692269553505771,0.666748046875,0.333251953125,0.25680725961787765,0.6460895197818944,chaotic,True,2,True,False,0.2962962962962963,1.584962500721156,0.0,0.0,False,False,0.09184253872458065,0.30274022024028435,0.03250403698446629,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00974,S1_random_unbiased,3,1,f00867099530,"[2,2,2,0,1,1,1,0,2,0,2,0,0,1,2,2,1,0,2,1,0,1,2,2,1,1,1]",0.8645391204477748,0.849822998046875,0.855620401727354,0.0,0.0,0.0,0.0,0.0,191.0546875,194.0,3.375,2.73872145046642,0.744140625,0.5594329833984375,0.7578125,0.48346710205078125,-0.0124359130859375,0.0,0.748046875,0.8645391204477748,0.1354608795522252,27.188722440784517,0.0,0.0,0.0,0.0,0.855620401727354,0.7425460815429688,0.25745391845703125,0.13311008002791155,0.6177137762335434,chaotic,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,0.07734503788746645,0.2664106860568289,0.029567942461073065,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00970,S1_random_unbiased,3,1,e268ecba17ee,"[2,2,2,2,2,1,0,1,0,1,0,0,0,0,2,1,2,1,0,2,0,2,0,0,1,1,0]",0.5206715921483616,0.3298797607421875,0.8639052345107964,0.0,0.0,0.0,0.0,0.18359375,207.09375,225.5,1.0,1.0210181388634987,1.0,0.8348541259765625,0.880859375,0.1719512939453125,-0.014617919921875,0.25,1.0,0.5206715921483616,0.4793284078516385,8.64546211763674,0.0,0.18359375,0.158203125,0.055371093749999996,0.8639052345107964,0.46488189697265625,0.5351181030273438,0.7153312850714821,0.41588739679490877,transported_identity,True,2,True,False,0.5185185185185185,1.5610150105933092,0.015109184045017376,0.0,False,False,0.07920887667021835,0.2786978993952127,0.043705054117018305,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00973,S1_random_unbiased,3,1,e41564345a27,"[0,1,1,0,1,0,2,1,1,0,2,1,1,2,1,2,0,0,2,1,2,2,1,2,1,0,2]",0.5712540919678684,0.6351318359375,0.8522529433030441,0.0,0.0,0.0,0.0,0.0,241.921875,244.0,2.0,2.4420385527732176,1.0,0.4974822998046875,0.953125,0.5498809814453125,-0.006195068359375,0.0,1.0,0.5712540919678684,0.42874590803213153,125000026.72083205,0.0,0.0,0.125,0.04375,0.8522529433030441,0.575347900390625,0.424652099609375,0.38980353646529675,0.5574688619475492,emitter_or_generator,True,2,True,False,0.2962962962962963,1.5610150105933092,0.015109184045017376,0.0,False,False,0.11576082553892628,0.3815819804801644,0.04898655493592335,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00971,S1_random_unbiased,3,1,dd8fa5fdc53a,"[0,2,2,1,2,1,1,2,2,0,2,2,0,2,1,2,0,1,1,2,2,2,0,2,0,2,0]",0.4420719666239816,0.5976181030273438,0.6498624311156609,0.0,0.0,0.0,0.0,0.0625,257.875,260.0,2.0,0.43519186346251504,1.0,0.7006912231445312,1.015625,0.618133544921875,0.0378265380859375,0.0,1.0,0.4420719666239816,0.5579280333760184,73.8548949867718,0.0,0.0625,0.0,0.0,0.6498624311156609,0.5976028442382812,0.40239715576171875,0.48384890920199863,0.39434924469172905,transported_identity,True,2,True,False,0.5185185185185185,1.478434599662112,0.06721162236366729,0.0,True,True,0.2623199091700363,0.9229774581908684,0.1588742511212295,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00975,S1_random_unbiased,3,1,95758377c720,"[1,0,2,1,2,2,2,2,2,2,2,0,2,1,2,2,2,1,2,0,0,1,0,2,0,1,0]",0.6845714405816816,0.639556884765625,0.9767795256962417,0.0,0.0,0.0,0.009765625,0.01953125,257.03125,258.0,1.125,1.756557578726287,1.0,0.5768356323242188,1.0078125,0.44324493408203125,0.0053863525390625,0.0,1.0,0.6845714405816816,0.3154285594183183,30.14556529921211,0.009765625,0.01953125,0.01953125,0.01318359375,0.9767795256962417,0.7889251708984375,0.2110748291015625,0.39851497617472553,0.771245173697084,chaotic,True,2,True,False,0.2962962962962963,1.478434599662112,0.06721162236366729,0.0,True,True,0.05771683228023756,0.19025178047930158,0.01302894090275585,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00976,S1_random_unbiased,3,1,e397c2d4ae46,"[1,0,0,2,0,0,2,1,2,1,0,0,1,0,1,0,2,1,0,1,2,2,1,2,0,1,2]",0.6345524175621656,0.5793609619140625,0.9267707233546136,0.0,0.0,0.0,0.0,0.0,212.375,228.5,2.625,2.2379247071890287,1.0,0.5390167236328125,0.892578125,0.55181884765625,-0.0146636962890625,0.0,1.0,0.6345524175621656,0.3654475824378344,22.864143656206004,0.0,0.0,0.0,0.0,0.9267707233546136,0.5964813232421875,0.4035186767578125,0.35370535944592685,0.5787405123437499,emitter_or_generator,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,0.12529924815574014,0.431586299203105,0.05278349708180043,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00978,S1_random_unbiased,3,1,a10d5c822ec0,"[0,0,0,1,2,0,0,2,2,2,2,0,1,2,2,0,2,1,2,1,0,0,2,1,2,1,0]",0.11595616915810433,0.1147918701171875,0.26017040334808184,0.0,0.0,0.0,0.0,0.0,186.1875,196.5,1.0,0.33308216821695324,1.0,0.851531982421875,0.767578125,0.198638916015625,-0.04815673828125,0.0,1.0,0.11595616915810433,0.8840438308418956,375000076.0719114,0.0,0.0,0.37890625,0.1326171875,0.26017040334808184,0.21074676513671875,0.7892532348632812,0.9352142402827044,0.10645241967930079,transported_identity,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,0.1310973147026859,0.4418465051090525,0.10160668709258976,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00991,S1_random_unbiased,3,1,315f3b25dead,"[0,2,0,2,0,0,0,0,0,2,0,0,0,2,2,2,2,1,0,1,1,0,0,2,2,2,2]",0.00216045453854572,0.0,0.01378762191332051,1.0,1.0,0.0,1.0,1.0,5.9765625,8.5,1.5,0.8750470039224798,0.0,1.0,0.033203125,0.0,-0.0625,1.0,0.0,0.00216045453854572,0.9978395454614543,0.0,1.0,1.0,1.0,1.0,0.01378762191332051,0.0,1.0,0.018297271594664148,0.0,collapse,True,2,True,False,0.37037037037037035,1.3876892931631746,0.12446553623080825,0.0,True,True,0.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00977,S1_random_unbiased,3,1,2259a00e9a62,"[2,2,0,0,0,2,0,0,2,1,1,1,0,2,1,2,0,1,2,0,2,0,2,0,0,0,0]",0.5357483444510731,0.5235519409179688,0.6390253209216655,0.125,0.125,0.0,0.0,0.126953125,225.4375,228.0,1.5,0.7683867725780233,0.875,0.6872711181640625,0.890625,0.476470947265625,-0.0457305908203125,0.25,0.875,0.5357483444510731,0.4642516555489269,69.63665853212105,0.0,0.126953125,0.125,0.04375,0.6390253209216655,0.6246795654296875,0.3753204345703125,0.5504654502358816,0.3999744781684473,emitter_or_generator,True,2,True,False,0.5925925925925926,1.486565953154142,0.06208130950873836,0.0,True,True,0.16440451594037533,0.5906384461561632,0.09433110335433684,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00981,S1_random_unbiased,3,1,dc8739c24858,"[1,2,1,2,2,0,2,0,1,1,2,2,2,0,0,0,2,0,2,1,0,1,0,0,0,2,2]",0.5116070105407953,0.13524627685546875,0.7288637373612975,0.138671875,0.138671875,0.0,0.0,0.146484375,202.6328125,228.0,2.3125,1.7584615382865871,0.86328125,0.8194732666015625,0.890625,0.19156646728515625,-0.0348052978515625,0.25,0.861328125,0.5116070105407953,0.4883929894592048,2.73209829418799,0.0,0.146484375,0.416015625,0.14560546875,0.7288637373612975,0.0316009521484375,0.9683990478515625,0.43323286150511686,0.024481784179290627,transported_identity,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,0.11269814105381916,0.3881824858520438,0.09393135682841021,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00980,S1_random_unbiased,3,1,91bc872d8e19,"[2,1,2,1,2,0,1,0,2,2,2,2,1,2,2,1,1,0,0,2,0,1,1,1,0,1,1]",0.9380618737365485,0.9398345947265625,0.7740162974751351,0.0,0.0,0.0,0.0,0.142578125,193.75,196.0,3.5,2.549175228086775,0.74609375,0.7566986083984375,0.765625,0.26586151123046875,-0.0150604248046875,0.25,1.0,0.9380618737365485,0.06193812626345151,192.47481099300262,0.0,0.142578125,0.142578125,0.049902343749999994,0.7740162974751351,0.19742584228515625,0.8025741577148438,0.07929794270074222,0.17234907809262134,transported_identity,True,2,True,False,0.5925925925925926,1.540709585192697,0.02792048108918921,0.0,True,True,0.1581954012033786,0.5683316265454713,0.12439682735355187,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00979,S1_random_unbiased,3,1,eb460fd988dd,"[2,2,2,0,0,1,1,2,1,0,1,2,2,2,1,1,2,0,0,0,0,1,2,0,2,2,1]",0.8039812318081985,0.7358474731445312,0.9455185590396173,0.0,0.0,0.0,0.0,0.0,255.015625,256.0,2.0,3.018881678133921,1.0,0.39725494384765625,1.0,0.660247802734375,-0.0047149658203125,0.0,1.0,0.8039812318081985,0.19601876819180142,39.67454515754625,0.0,0.0,0.0,0.0,0.9455185590396173,0.6815032958984375,0.3184967041015625,0.21373173130771683,0.6441088380304196,chaotic,True,2,True,False,0.5925925925925926,1.5677116575334584,0.010884070241313881,0.0,False,False,0.09334551978483166,0.3353524229306915,0.03322084550087819,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00982,S1_random_unbiased,3,1,1666180c4c92,"[0,1,2,1,2,2,2,1,2,1,2,1,1,1,0,0,2,0,0,0,0,2,0,1,0,1,2]",0.370938460650611,0.3855743408203125,0.6594355002072194,0.0,0.0,0.0,0.0,0.005859375,221.34375,228.0,1.875,1.3037592978436647,1.0,0.6282424926757812,0.890625,0.4408111572265625,-0.0275115966796875,0.0,1.0,0.370938460650611,0.629061539349389,250000017.1606803,0.0,0.005859375,0.259765625,0.09091796875,0.6594355002072194,0.4145050048828125,0.5854949951171875,0.4503909148079692,0.3552284008342247,emitter_or_generator,True,2,True,False,0.4444444444444444,1.584962500721156,0.0,0.0,False,False,0.16232628854583903,0.5591238827690012,0.09514759868092638,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00984,S1_random_unbiased,3,1,22569e6479fa,"[2,0,1,2,1,2,2,2,0,2,1,1,1,0,1,1,2,0,2,0,1,1,2,1,0,1,0]",0.5116559336621473,0.3180999755859375,0.7508623220638655,0.0,0.0,0.0,0.0,0.130859375,255.3046875,260.0,1.5,1.746764703791447,1.0,0.771148681640625,1.015625,0.2442474365234375,-0.0120086669921875,0.25,1.0,0.5116559336621473,0.48834406633785266,4.928391137662078,0.0,0.130859375,0.267578125,0.09365234374999999,0.7508623220638655,0.1217041015625,0.8782958984375,0.4282467045640188,0.10426269032104027,transported_identity,True,2,True,False,0.5185185185185185,1.5610150105933092,0.015109184045017376,0.0,False,False,0.15291272044306708,0.5380262385959768,0.1241421020633009,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00983,S1_random_unbiased,3,1,0e4294ebc36d,"[1,0,0,2,0,1,2,1,2,2,0,1,1,2,0,2,0,1,0,1,1,1,1,2,1,1,2]",0.744779416095422,0.7024612426757812,0.9706030849943563,0.0,0.0,0.001953125,0.001953125,0.001953125,252.1640625,259.0,2.0,2.9428606874302194,0.998046875,0.39208221435546875,1.01171875,0.6601028442382812,-0.0033416748046875,0.0,0.998046875,0.744779416095422,0.255220583904578,32.93049382456977,0.001953125,0.001953125,0.001953125,0.001953125,0.9706030849943563,0.6815261840820312,0.31847381591796875,0.2502344207691285,0.6615762140759912,chaotic,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,0.08724720121324098,0.2940553818668492,0.029468859145573907,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00985,S1_random_unbiased,3,1,57f8da1cdb10,"[1,1,1,0,0,1,0,1,2,0,0,0,1,1,2,0,1,2,0,0,2,2,1,1,2,2,2]",0.7773240085705708,0.8123626708984375,0.6204282029131933,0.033203125,0.033203125,0.0,0.173828125,0.12890625,154.0,201.5,3.0,2.6032825184766897,1.0,0.8487777709960938,0.787109375,0.1549224853515625,-0.0334930419921875,0.125,0.5234375,0.7773240085705708,0.2226759914294291,16.402563217929693,0.173828125,0.12890625,0.484375,0.28251953125,0.6204282029131933,0.139373779296875,0.860626220703125,0.19280214543690483,0.11228876353737458,transported_identity,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,0.043838439471873145,0.15099906929200752,0.02792138045792127,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00987,S1_random_unbiased,3,1,87a30874337f,"[0,0,1,2,2,2,1,1,1,2,2,1,2,2,0,0,1,2,0,1,0,0,1,1,0,0,0]",0.12760295942135824,0.12746429443359375,0.3381929190014914,0.0,0.0,0.0,0.0,0.0,254.4765625,257.0,2.625,0.7190324066803007,1.0,0.821533203125,1.00390625,0.19757843017578125,-0.040924072265625,0.0,1.0,0.12760295942135824,0.8723970405786418,229.39321579351395,0.0,0.0,0.25,0.0875,0.3381929190014914,0.1008758544921875,0.8991241455078125,0.4128518561418701,0.07091843824646521,transported_identity,True,2,True,False,0.5185185185185185,1.579013207279971,0.0037535862447711787,0.0,False,False,0.1376104343080944,0.4841848614544062,0.11666432696374873,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00988,S1_random_unbiased,3,1,d94230c079d5,"[0,0,1,1,0,0,2,1,1,1,2,0,2,0,1,1,1,0,2,2,0,2,0,0,0,0,0]",0.25048406578687377,0.2444610595703125,0.49193271333784105,0.0,0.0,0.0,0.0,0.0,182.3984375,195.0,2.125,1.0847360241265889,1.0,0.7361679077148438,0.76171875,0.33396148681640625,-0.0493011474609375,0.0,1.0,0.25048406578687377,0.7495159342131262,250000072.0023744,0.0,0.0,0.25,0.0875,0.49193271333784105,0.32474517822265625,0.6752548217773438,0.5016545096596555,0.2942778384038707,transported_identity,True,2,True,False,0.5185185185185185,1.5098693043797227,0.047378531862593665,0.0,True,True,0.1583214999345884,0.5570571293994777,0.10195452943439351,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00986,S1_random_unbiased,3,1,5502d7b6d67d,"[2,2,1,0,1,0,0,2,1,1,0,0,0,0,0,0,2,2,0,2,1,1,2,2,0,2,2]",0.6767187155638223,0.6124191284179688,0.9528536326310122,0.0,0.0,0.0,0.0,0.0,235.2109375,255.5,2.0,2.4209349179059543,1.0,0.3912353515625,0.998046875,0.6657562255859375,-0.0018157958984375,0.0,1.0,0.6767187155638223,0.32328128443617765,34.64112127506897,0.0,0.0,0.0,0.0,0.9528536326310122,0.6614990234375,0.3385009765625,0.3230562136579773,0.630425881766654,chaotic,True,2,True,False,0.5925925925925926,1.540709585192697,0.02792048108918921,0.0,True,True,0.0962619989555485,0.3458301443958594,0.03557594338337611,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00989,S1_random_unbiased,3,1,c648b68a4f12,"[1,0,0,0,1,2,2,1,0,2,0,2,0,0,0,1,1,0,1,1,1,2,0,1,2,1,2]",0.5656300110575754,0.46993255615234375,0.9111145699393131,0.0,0.0,0.0,0.0,0.0,222.578125,260.0,2.0,2.4547735199778966,1.0,0.531829833984375,1.015625,0.5177993774414062,-0.0082244873046875,0.0,1.0,0.5656300110575754,0.4343699889424246,16.005315449815676,0.0,0.0,0.0,0.0,0.9111145699393131,0.504913330078125,0.495086669921875,0.40169447585130785,0.46960205519312714,emitter_or_generator,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,0.14606159968050983,0.5031010655662006,0.07747077228574661,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00990,S1_random_unbiased,3,1,bfc697a3991a,"[2,1,2,0,0,2,1,2,1,0,2,0,0,1,1,2,0,2,1,2,0,1,2,0,2,2,1]",0.8014754061569036,0.7767868041992188,0.946450639027021,0.0,0.0,0.0,0.0,0.0,255.1640625,257.5,2.875,3.3905976272062617,1.0,0.41011810302734375,1.005859375,0.6375198364257812,-0.0032196044921875,0.0,1.0,0.8014754061569036,0.1985245938430964,38.008363555282905,0.0,0.0,0.0,0.0,0.946450639027021,0.6053924560546875,0.3946075439453125,0.20376435579617852,0.57308943264567,emitter_or_generator,True,2,True,False,0.4444444444444444,1.5677116575334584,0.010884070241313881,0.0,False,False,0.11161936496497707,0.38446670154603213,0.047651486424928384,F1_G4_top_S1_random_unbiased,fertile
