space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f2_00138,S1_random_unbiased,3,1,b5a5318631fa,True,2,True,False,0.37037037037037035,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,b5a5318631fa,"[0,0,1,0,2,0,0,1,2,0,2,0,1,2,0,2,1,0,1,2,2,2,0,0,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00139,S1_random_unbiased,3,1,602e0286e13a,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,False,602e0286e13a,"[1,0,0,2,1,2,0,0,1,2,0,0,1,1,2,1,2,1,0,1,0,0,1,0,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00140,S6_relation_rich_nonchaotic_bias,3,1,72a5e6920906,True,2,True,False,0.4444444444444444,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.14814814814814814,0.4444444444444444,0.4074074074074074]",2,True,0.8518518518518519,True,72a5e6920906,"[0,0,2,1,1,1,2,2,2,2,2,0,2,1,1,1,2,1,1,2,1,1,1,1,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00141,S5_asymmetric_neighbor_dependent,3,1,4c9ed2cf761d,True,2,True,False,0.5185185185185185,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.48148148148148145,0.2222222222222222,0.2962962962962963]",2,True,0.5185185185185186,True,4c9ed2cf761d,"[0,0,1,0,2,0,0,2,0,0,1,0,0,1,0,1,2,1,2,0,0,2,2,2,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00142,S1_random_unbiased,3,1,94556d626f4c,True,2,True,False,0.5925925925925926,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,False,94556d626f4c,"[1,2,2,0,1,2,0,2,2,1,1,1,0,2,0,0,0,2,2,0,2,1,2,2,1,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00143,S1_random_unbiased,3,1,e671ed8c671a,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,False,e671ed8c671a,"[1,1,2,1,1,0,1,0,2,1,2,2,0,0,0,2,1,2,1,1,0,1,0,0,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00144,S1_random_unbiased,3,1,62ef55235198,True,2,True,False,0.5185185185185185,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.48148148148148145,0.14814814814814814,0.37037037037037035]",2,True,0.5185185185185186,True,62ef55235198,"[0,0,0,1,2,2,0,0,2,1,2,2,0,2,1,0,2,0,0,1,2,0,2,0,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00145,S1_random_unbiased,3,1,3174c3734bd2,True,2,True,False,0.5185185185185185,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,False,3174c3734bd2,"[1,0,2,1,0,1,0,0,0,1,2,1,0,2,0,2,0,0,1,0,1,2,0,2,1,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00146,S6_relation_rich_nonchaotic_bias,3,1,d152c5f2615d,True,2,True,False,0.5925925925925926,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,d152c5f2615d,"[0,0,0,1,1,1,2,0,2,2,0,0,0,1,0,2,1,1,1,0,0,2,2,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00147,S5_asymmetric_neighbor_dependent,3,1,c21e86cc2699,True,2,True,False,0.37037037037037035,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,c21e86cc2699,"[0,2,0,2,1,0,1,0,1,1,1,2,2,2,1,2,2,1,0,0,2,0,1,0,1,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00148,S1_random_unbiased,3,1,5f90d88c9b68,True,2,True,False,0.37037037037037035,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,False,5f90d88c9b68,"[1,2,0,1,1,0,1,0,2,2,1,0,2,1,1,1,1,0,2,1,2,0,1,2,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00149,S6_relation_rich_nonchaotic_bias,3,1,e24fb0775cd0,True,2,True,False,0.4444444444444444,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.3333333333333333,0.48148148148148145,0.18518518518518517]",2,True,0.6666666666666667,True,e24fb0775cd0,"[0,0,0,1,1,1,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,1,2,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00150,S5_asymmetric_neighbor_dependent,3,1,f2949274c39c,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,f2949274c39c,"[0,1,0,1,0,2,2,0,2,1,0,0,2,0,1,1,2,1,2,2,0,1,2,1,2,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00151,S1_random_unbiased,3,1,7c4f59b3496e,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,False,7c4f59b3496e,"[2,0,1,0,1,1,1,0,0,1,0,2,1,1,0,2,1,1,0,0,0,2,2,0,2,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00152,S1_random_unbiased,3,1,9a07bb4b989a,True,2,True,False,0.5925925925925926,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.25925925925925924,0.48148148148148145,0.25925925925925924]",2,True,0.7407407407407407,False,9a07bb4b989a,"[1,1,1,2,0,0,0,2,1,0,1,2,1,1,2,1,0,0,2,1,1,1,1,0,1,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00153,S6_relation_rich_nonchaotic_bias,3,1,538ac22b46c8,True,2,True,False,0.5925925925925926,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.2962962962962963,0.4444444444444444]",2,True,0.7407407407407407,True,538ac22b46c8,"[0,0,0,1,1,1,2,2,2,2,2,2,0,1,1,2,1,2,2,1,0,2,2,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00154,S6_relation_rich_nonchaotic_bias,3,1,ad99533cb4d1,True,2,True,False,0.4444444444444444,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.18518518518518517,0.4074074074074074]",2,True,0.5925925925925926,True,ad99533cb4d1,"[0,0,0,2,1,1,2,2,2,2,0,0,2,0,0,1,2,1,0,0,0,2,1,2,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00155,S5_asymmetric_neighbor_dependent,3,1,71f2b7e6a46c,True,2,True,False,0.5185185185185185,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,71f2b7e6a46c,"[0,2,2,2,0,2,1,0,2,1,0,1,2,0,1,1,2,1,1,1,2,0,1,0,0,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00156,S1_random_unbiased,3,1,27b3e9996cd5,True,2,True,False,0.4444444444444444,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.37037037037037035,0.18518518518518517,0.4444444444444444]",2,True,0.6296296296296297,False,27b3e9996cd5,"[1,2,0,2,2,1,0,1,1,2,0,0,1,2,0,0,0,2,2,2,2,2,0,2,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00157,S6_relation_rich_nonchaotic_bias,3,1,37e9eb29202f,True,2,True,False,0.4444444444444444,1.461827895376681,0.07768928620610838,0.0,True,True,"[0.2962962962962963,0.5185185185185185,0.18518518518518517]",2,True,0.7037037037037037,True,37e9eb29202f,"[0,1,0,1,1,1,2,2,1,0,0,2,1,1,2,1,1,0,1,1,0,1,1,1,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00158,S5_asymmetric_neighbor_dependent,3,1,47161977f018,True,2,True,False,0.37037037037037035,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,47161977f018,"[0,0,0,1,2,2,2,0,0,2,1,1,0,1,1,1,0,2,0,1,1,1,1,0,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00159,S1_random_unbiased,3,1,1467c4d6851c,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.2222222222222222,0.37037037037037035]",2,True,0.5925925925925926,False,1467c4d6851c,"[2,0,0,0,2,0,0,0,0,1,0,1,2,2,2,0,1,0,2,2,2,0,1,2,1,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00160,S6_relation_rich_nonchaotic_bias,3,1,1e3a2c672264,True,2,True,False,0.4444444444444444,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.25925925925925924,0.48148148148148145,0.25925925925925924]",2,True,0.7407407407407407,True,1e3a2c672264,"[0,1,0,1,1,1,2,2,2,2,2,0,1,1,1,1,1,1,1,0,0,2,1,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00161,S5_asymmetric_neighbor_dependent,3,1,0da4d5fc98f3,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,0da4d5fc98f3,"[0,0,1,1,2,1,2,2,2,2,1,2,1,2,1,1,1,0,0,2,0,2,0,0,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00162,S1_random_unbiased,3,1,c981a4d54b03,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,False,c981a4d54b03,"[1,2,1,1,2,2,1,1,0,2,0,2,0,1,1,1,0,2,1,0,0,1,0,1,2,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00163,S6_relation_rich_nonchaotic_bias,3,1,91f001f53da9,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,91f001f53da9,"[0,0,0,1,1,1,2,2,2,0,2,2,0,0,0,1,1,1,0,0,0,1,1,2,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00164,S5_asymmetric_neighbor_dependent,3,1,b9ab7e5a64d2,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,b9ab7e5a64d2,"[0,2,0,0,2,2,1,0,1,0,2,2,1,2,2,2,1,0,1,1,0,1,2,1,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00165,S5_asymmetric_neighbor_dependent,3,1,c38426be68a6,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,True,c38426be68a6,"[0,0,2,1,0,0,2,1,2,0,1,0,1,1,0,2,0,2,2,2,1,1,0,0,1,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00166,S1_random_unbiased,3,1,4ce2769ffb67,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,4ce2769ffb67,"[1,2,1,1,1,2,0,0,2,1,0,1,2,0,1,0,2,1,0,2,2,0,0,2,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00167,S6_relation_rich_nonchaotic_bias,3,1,a0ccb4330b71,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.2222222222222222,0.37037037037037035]",2,True,0.5925925925925926,True,a0ccb4330b71,"[0,0,2,1,1,1,2,2,2,0,2,0,1,0,0,2,1,2,0,0,0,2,2,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00168,S5_asymmetric_neighbor_dependent,3,1,ee1f82080c78,True,2,True,False,0.4444444444444444,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,True,ee1f82080c78,"[0,2,2,2,2,0,1,1,0,2,1,2,2,0,2,0,1,0,0,2,0,1,0,1,2,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00169,S6_relation_rich_nonchaotic_bias,3,1,7130b315cc36,True,2,True,False,0.37037037037037035,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.18518518518518517,0.4074074074074074,0.4074074074074074]",2,True,0.8148148148148149,True,7130b315cc36,"[0,0,0,1,1,1,2,2,1,1,2,0,1,1,1,2,1,2,1,2,0,2,1,2,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00170,S5_asymmetric_neighbor_dependent,3,1,df99f8910d8b,True,2,True,False,0.37037037037037035,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,df99f8910d8b,"[0,0,0,2,2,1,1,1,0,1,2,1,1,1,0,2,2,1,0,1,2,0,0,2,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00171,S1_random_unbiased,3,1,e051bbd11268,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,True,e051bbd11268,"[0,0,1,2,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,2,1,0,2,1,1,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00172,S6_relation_rich_nonchaotic_bias,3,1,4ed1bfc15eb4,True,2,True,False,0.4444444444444444,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.4074074074074074,0.18518518518518517]",2,True,0.5925925925925926,True,4ed1bfc15eb4,"[0,0,0,1,1,1,2,2,1,0,0,2,0,0,1,1,2,1,1,0,0,1,1,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00173,S5_asymmetric_neighbor_dependent,3,1,3cc086a309ce,True,2,True,False,0.4444444444444444,1.461827895376681,0.07768928620610838,0.0,True,True,"[0.5185185185185185,0.2962962962962963,0.18518518518518517]",2,True,0.4814814814814815,True,3cc086a309ce,"[0,0,2,2,0,1,1,0,0,1,0,0,2,1,0,0,1,0,1,2,0,1,1,0,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00174,S1_random_unbiased,3,1,114d7797b515,True,2,True,False,0.5925925925925926,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,114d7797b515,"[2,1,1,2,1,0,0,1,1,2,1,0,2,0,2,2,2,1,0,0,1,2,0,2,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00175,S6_relation_rich_nonchaotic_bias,3,1,148ed310d15f,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.4074074074074074,0.2222222222222222]",2,True,0.6296296296296297,True,148ed310d15f,"[0,0,0,1,1,1,2,2,1,0,2,0,0,1,1,1,2,0,0,1,1,2,1,1,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00176,S5_asymmetric_neighbor_dependent,3,1,ec006f32bb9c,True,2,True,False,0.37037037037037035,1.3800943362833298,0.12925742050339462,0.0,True,True,"[0.18518518518518517,0.2222222222222222,0.5925925925925926]",2,True,0.8148148148148149,True,ec006f32bb9c,"[0,2,2,2,2,1,0,0,0,1,2,2,2,2,1,2,1,1,2,2,2,2,0,2,2,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00177,S1_random_unbiased,3,1,797827468412,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,False,797827468412,"[2,1,0,2,2,2,2,2,2,0,0,2,2,1,0,2,1,0,0,0,2,1,1,1,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00178,S6_relation_rich_nonchaotic_bias,3,1,5289d9187a01,True,2,True,False,0.37037037037037035,1.4277655050602363,0.09918026173451766,0.0,True,True,"[0.14814814814814814,0.3333333333333333,0.5185185185185185]",2,True,0.8518518518518519,True,5289d9187a01,"[0,0,0,1,1,1,2,2,2,2,2,2,1,0,1,2,2,2,1,1,1,2,2,1,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00179,S5_asymmetric_neighbor_dependent,3,1,b8cf629255a3,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,b8cf629255a3,"[0,0,0,1,0,1,2,2,2,0,2,2,1,0,1,2,1,1,1,1,2,0,0,2,1,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00180,S1_random_unbiased,3,1,ca3f08336d92,True,2,True,False,0.4444444444444444,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.25925925925925924,0.5185185185185185,0.2222222222222222]",2,True,0.7407407407407407,False,ca3f08336d92,"[1,1,0,1,1,1,0,0,0,1,0,2,1,1,0,1,2,1,1,2,1,0,1,2,2,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00181,S1_random_unbiased,3,1,5ddcdf2c1464,True,2,True,False,0.4444444444444444,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.2222222222222222,0.5185185185185185,0.25925925925925924]",2,True,0.7777777777777778,False,5ddcdf2c1464,"[2,2,0,2,1,0,2,1,2,1,0,1,0,1,1,1,1,1,1,1,2,0,2,1,1,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00182,S6_relation_rich_nonchaotic_bias,3,1,bd07dd815559,True,2,True,False,0.37037037037037035,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.25925925925925924,0.48148148148148145,0.25925925925925924]",2,True,0.7407407407407407,True,bd07dd815559,"[0,0,0,1,1,1,2,2,2,2,0,2,1,1,1,1,1,1,0,1,1,2,1,1,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00183,S6_relation_rich_nonchaotic_bias,3,1,ad2217068f4d,True,2,True,False,0.5185185185185185,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,True,ad2217068f4d,"[0,2,0,1,0,1,2,2,2,0,0,0,1,0,1,1,0,2,0,1,1,1,2,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00184,S5_asymmetric_neighbor_dependent,3,1,6c3d1bbc4b90,True,2,True,False,0.4444444444444444,1.5012404120907166,0.05282275674809089,0.0,True,True,"[0.4444444444444444,0.37037037037037035,0.18518518518518517]",2,True,0.5555555555555556,True,6c3d1bbc4b90,"[0,1,2,0,0,0,1,0,2,1,2,1,0,1,0,1,0,0,1,1,1,2,1,0,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00185,S1_random_unbiased,3,1,4504a7f6244c,True,2,True,False,0.4444444444444444,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.5185185185185185,0.25925925925925924,0.2222222222222222]",2,True,0.4814814814814815,True,4504a7f6244c,"[0,0,0,1,0,0,1,0,2,2,1,0,1,2,0,0,0,0,1,2,1,0,2,2,0,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00186,S1_random_unbiased,3,1,59dc4bdb39d6,True,2,True,False,0.5185185185185185,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,59dc4bdb39d6,"[0,2,1,0,0,1,0,0,2,0,0,2,2,1,1,2,2,2,1,0,1,1,2,2,1,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00187,S1_random_unbiased,3,1,86f632b14879,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,86f632b14879,"[1,2,0,2,0,1,2,1,1,0,1,0,2,2,1,1,1,0,0,0,2,0,0,0,2,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00188,S6_relation_rich_nonchaotic_bias,3,1,0d42f7bf8824,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,0d42f7bf8824,"[0,0,0,1,1,1,2,2,2,0,2,0,0,1,1,2,1,2,0,2,0,0,2,2,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00189,S1_random_unbiased,3,1,b653350f977f,True,2,True,False,0.5925925925925926,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,False,b653350f977f,"[2,1,2,1,2,0,0,0,2,1,2,2,0,2,0,2,2,1,1,0,2,1,1,1,0,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00190,S1_random_unbiased,3,1,8849cea47624,True,2,True,False,0.5185185185185185,1.4355205042826666,0.09428740198616281,0.0,True,True,"[0.2222222222222222,0.5555555555555556,0.2222222222222222]",2,True,0.7777777777777778,False,8849cea47624,"[2,2,0,1,1,1,1,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,0,2,2,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00191,S1_random_unbiased,3,1,eaf14932a81a,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,eaf14932a81a,"[0,0,2,2,1,2,1,1,2,2,0,0,1,1,0,1,1,2,1,2,2,0,0,2,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00192,S1_random_unbiased,3,1,2203c065e599,True,2,True,False,0.5185185185185185,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,2203c065e599,"[0,1,1,2,0,1,1,0,2,1,0,0,1,0,2,1,0,2,0,1,2,2,1,2,1,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00193,S6_relation_rich_nonchaotic_bias,3,1,c88c86101c35,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,True,c88c86101c35,"[0,0,0,1,1,1,2,1,2,2,2,0,0,1,0,1,2,2,1,1,1,1,0,1,0,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00194,S6_relation_rich_nonchaotic_bias,3,1,fa9fb79b11a4,True,2,True,False,0.5925925925925926,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.3333333333333333,0.48148148148148145,0.18518518518518517]",2,True,0.6666666666666667,True,fa9fb79b11a4,"[0,0,0,1,1,0,2,2,1,2,0,2,0,1,1,1,1,1,1,1,0,1,1,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00195,S5_asymmetric_neighbor_dependent,3,1,3d74ee3b01ef,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,True,3d74ee3b01ef,"[0,2,1,0,2,0,0,1,2,2,1,0,1,0,0,2,2,0,1,0,1,2,1,0,1,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00196,S1_random_unbiased,3,1,3eb4ea32bbf0,True,2,True,False,0.4444444444444444,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.14814814814814814,0.4444444444444444,0.4074074074074074]",2,True,0.8518518518518519,False,3eb4ea32bbf0,"[1,1,2,2,0,2,0,1,2,1,1,1,2,2,0,1,2,1,1,2,2,2,2,1,1,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00197,S6_relation_rich_nonchaotic_bias,3,1,bff34125bee4,True,2,True,False,0.37037037037037035,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.18518518518518517,0.4444444444444444,0.37037037037037035]",2,True,0.8148148148148149,True,bff34125bee4,"[0,0,0,1,1,1,2,2,2,2,1,0,0,1,1,1,2,2,1,1,1,1,1,2,2,2,2]",F2_high_relation_asymmetry_structural,fertile
